,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1082,33.4,33.4,33.4,28.35,29.9,28.35,28.0,29.0,26.0
1083,33.5,33.5,33.5,28.4,30.0,28.4,28.0,29.0,26.0
1084,33.6,33.6,33.6,28.6,30.1,28.6,28.0,29.0,26.0
1085,33.8,33.8,33.8,28.85,30.4,28.85,28.0,29.0,26.0
1086,34.1,34.1,34.1,28.6,30.3,28.6,28.0,29.0,26.0
1087,34.4,34.4,34.4,28.85,30.3,28.85,28.0,29.0,26.0
1088,34.4,34.4,34.4,28.85,30.5,28.85,28.0,29.0,26.0
1089,34.5,34.5,34.5,28.65,30.3,28.65,28.0,29.0,26.0
1090,34.7,34.7,34.7,29.05,30.5,29.05,28.0,29.0,26.0
1091,34.7,34.7,34.7,29.4,30.8,29.4,29.0,29.0,26.0
1092,35.0,35.0,35.0,29.200000000000003,30.8,29.200000000000003,28.0,29.0,26.0
1093,35.1,35.1,35.1,29.4,30.9,29.4,29.0,29.0,26.0
1094,35.3,35.3,35.3,29.3,30.9,29.3,29.0,29.0,27.0
1095,35.4,35.4,35.4,29.35,30.9,29.35,29.0,29.0,27.0
1096,35.4,35.4,35.4,29.55,31.0,29.55,29.0,29.0,27.0
1097,35.5,35.5,35.5,29.15,30.9,29.15,28.0,29.0,27.0
1098,35.1,35.1,35.1,28.7,30.5,28.7,28.0,29.0,26.0
1099,35.1,35.1,35.1,28.8,30.4,28.8,28.0,29.0,26.0
1100,34.9,34.9,34.9,29.1,30.6,29.1,28.0,29.0,26.0
1101,35.0,35.0,35.0,29.05,30.6,29.05,28.0,29.0,26.0
1102,34.9,34.9,34.9,29.4,30.8,29.4,29.0,29.0,26.0
1103,35.1,35.1,35.1,29.3,30.9,29.3,29.0,29.0,26.0
1104,35.3,35.3,35.3,29.35,30.9,29.35,29.0,29.0,27.0
1105,35.3,35.3,35.3,29.6,31.1,29.6,29.0,29.0,27.0
1106,35.5,35.5,35.5,29.3,30.9,29.3,29.0,29.0,27.0
1107,35.4,35.4,35.4,29.5,30.9,29.5,29.0,29.0,27.0
1108,35.6,35.6,35.6,29.4,31.0,29.4,29.0,29.0,27.0
1109,35.6,35.6,35.6,29.35,30.9,29.35,29.0,29.0,27.0
1110,35.5,35.5,35.5,29.65,31.1,29.65,29.0,29.0,27.0
1111,35.7,35.7,35.7,29.35,31.0,29.35,29.0,29.0,27.0
1112,35.6,35.6,35.6,29.5,31.0,29.5,29.0,29.0,27.0
1113,35.6,35.6,35.6,29.5,31.1,29.5,29.0,29.0,27.0
1114,35.7,35.7,35.7,29.65,31.1,29.65,29.0,29.0,27.0
1115,35.7,35.7,35.7,30.0,31.3,30.0,30.0,29.0,27.0
1116,35.9,35.9,35.9,30.2,31.5,30.2,30.0,29.0,27.0
1117,36.2,36.2,36.2,29.9,31.4,29.9,30.0,29.0,27.0
1118,36.2,36.2,36.2,30.1,31.4,30.1,30.0,29.0,27.0
1119,36.3,36.3,36.3,30.200000000000003,31.6,30.200000000000003,30.0,29.0,27.0
1120,36.5,36.5,36.5,29.95,31.4,29.95,30.0,29.0,27.0
1121,36.4,36.4,36.4,30.15,31.5,30.15,30.0,29.0,27.0
1122,36.6,36.6,36.6,30.200000000000003,31.6,30.200000000000003,30.0,29.0,27.0
1123,36.6,36.6,36.6,30.0,31.5,30.0,30.0,29.0,27.0
1124,36.5,36.5,36.5,30.3,31.6,30.3,30.0,29.0,27.0
1125,36.6,36.6,36.6,30.05,31.6,30.05,30.0,29.0,27.0
1126,36.6,36.6,36.6,30.1,31.5,30.1,30.0,29.0,27.0
1127,36.6,36.6,36.6,30.35,31.7,30.35,30.0,29.0,27.0
1128,36.7,36.7,36.7,30.05,31.5,30.05,30.0,29.0,27.0
1129,36.5,36.5,36.5,30.3,31.6,30.3,30.0,29.0,27.0
1130,36.7,36.7,36.7,30.25,31.7,30.25,30.0,29.0,27.0
1131,36.7,36.7,36.7,30.200000000000003,31.6,30.200000000000003,30.0,29.0,27.0
1132,36.6,36.6,36.6,30.3,31.7,30.3,30.0,29.0,27.0
1133,36.6,36.6,36.6,29.75,31.4,29.75,30.0,29.0,27.0
1134,36.3,36.3,36.3,29.35,31.1,29.35,29.0,29.0,27.0
1135,35.5,35.5,35.5,29.05,30.8,29.05,28.0,29.0,27.0
1136,35.5,35.5,35.5,28.75,30.5,28.75,28.0,29.0,27.0
1137,34.6,34.6,34.6,28.55,30.3,28.55,28.0,29.0,26.0
1138,34.6,34.6,34.6,28.35,30.1,28.35,28.0,29.0,26.0
1139,34.0,34.0,34.0,28.25,30.0,28.25,27.0,29.0,26.0
1140,33.7,33.7,33.7,28.05,29.8,28.05,27.0,29.0,26.0
1141,33.7,33.7,33.7,27.95,29.7,27.95,27.0,29.0,26.0
1142,33.3,33.3,33.3,27.85,29.6,27.85,27.0,29.0,26.0
1143,33.0,33.0,33.0,27.7,29.4,27.7,27.0,29.0,26.0
1144,32.9,32.9,32.9,27.85,29.4,27.85,27.0,29.0,26.0
1145,32.7,32.7,32.7,28.35,29.7,28.35,28.0,29.0,26.0
1146,32.9,32.9,32.9,28.45,29.9,28.45,28.0,29.0,26.0
1147,33.2,33.2,33.2,28.25,29.9,28.25,27.0,29.0,26.0
1148,33.3,33.3,33.3,28.0,29.7,28.0,27.0,29.0,26.0
1149,33.3,33.3,33.3,28.4,29.8,28.4,28.0,29.0,26.0
1150,33.4,33.4,33.4,28.9,30.2,28.9,28.0,29.0,26.0
1151,33.8,33.8,33.8,28.75,30.2,28.75,28.0,29.0,26.0
1152,34.0,34.0,34.0,28.85,30.2,28.85,28.0,29.0,26.0
1153,34.1,34.1,34.1,28.95,30.4,28.95,28.0,29.0,26.0
1154,34.6,34.6,34.6,28.85,30.4,28.85,28.0,29.0,26.0
1155,34.6,34.6,34.6,28.55,30.2,28.55,28.0,29.0,26.0
1156,34.4,34.4,34.4,28.3,30.0,28.3,27.0,29.0,26.0
1157,34.1,34.1,34.1,28.05,29.7,28.05,27.0,29.0,26.0
1158,33.7,33.7,33.7,28.450000000000003,29.8,28.450000000000003,28.0,29.0,26.0
1159,33.7,33.7,33.7,28.6,30.0,28.6,28.0,29.0,26.0
1160,33.8,33.8,33.8,28.8,30.1,28.8,28.0,29.0,26.0
1161,34.0,34.0,34.0,29.05,30.4,29.05,28.0,29.0,26.0
1162,34.2,34.2,34.2,28.8,30.2,28.8,28.0,29.0,26.0
1163,34.2,34.2,34.2,29.15,30.4,29.15,28.0,29.0,26.0
1164,34.5,34.5,34.5,28.9,30.4,28.9,28.0,29.0,26.0
1165,34.5,34.5,34.5,28.6,30.2,28.6,28.0,29.0,26.0
1166,34.4,34.4,34.4,28.35,30.0,28.35,27.0,29.0,26.0
1167,34.1,34.1,34.1,28.1,29.8,28.1,27.0,29.0,26.0
1168,33.8,33.8,33.8,28.25,29.7,28.25,27.0,29.0,26.0
1169,33.8,33.8,33.8,28.7,30.0,28.7,28.0,29.0,26.0
1170,33.8,33.8,33.8,28.45,30.0,28.45,27.0,29.0,26.0
1171,33.7,33.7,33.7,28.55,29.9,28.55,28.0,29.0,26.0
1172,33.7,33.7,33.7,29.0,30.2,29.0,28.0,29.0,26.0
1173,34.0,34.0,34.0,28.9,30.3,28.9,28.0,29.0,26.0
1174,34.3,34.3,34.3,29.05,30.3,29.05,28.0,29.0,26.0
1175,34.3,34.3,34.3,29.15,30.5,29.15,28.0,29.0,26.0
1176,34.5,34.5,34.5,28.85,30.3,28.85,28.0,29.0,26.0
1177,34.5,34.5,34.5,29.15,30.4,29.15,28.0,29.0,26.0
1178,34.6,34.6,34.6,29.05,30.4,29.05,28.0,29.0,26.0
1179,34.7,34.7,34.7,28.65,30.2,28.65,28.0,29.0,26.0
1180,34.3,34.3,34.3,28.450000000000003,30.1,28.450000000000003,27.0,29.0,26.0
1181,33.9,33.9,33.9,28.200000000000003,29.8,28.200000000000003,27.0,29.0,26.0
1182,33.9,33.9,33.9,28.55,29.9,28.55,28.0,29.0,26.0
1183,33.8,33.8,33.8,29.0,30.2,29.0,28.0,29.0,26.0
1184,34.0,34.0,34.0,29.05,30.4,29.05,28.0,29.0,26.0
1185,34.3,34.3,34.3,28.95,30.2,28.95,28.0,29.0,26.0
1186,34.3,34.3,34.3,29.25,30.4,29.25,28.0,29.0,26.0
1187,34.5,34.5,34.5,29.0,30.4,29.0,28.0,29.0,26.0
1188,34.5,34.5,34.5,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
1189,34.5,34.5,34.5,29.3,30.5,29.3,28.0,29.0,26.0
1190,34.7,34.7,34.7,28.95,30.4,28.95,28.0,29.0,26.0
1191,34.7,34.7,34.7,28.6,30.2,28.6,28.0,29.0,26.0
1192,34.3,34.3,34.3,28.25,29.9,28.25,27.0,29.0,26.0
1193,34.1,34.1,34.1,28.200000000000003,29.8,28.200000000000003,27.0,29.0,26.0
1194,33.9,33.9,33.9,28.4,29.8,28.4,27.0,29.0,26.0
1195,33.6,33.6,33.6,28.9,30.1,28.9,28.0,29.0,26.0
1196,33.8,33.8,33.8,29.1,30.3,29.1,28.0,29.0,26.0
1197,34.2,34.2,34.2,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
1198,34.2,34.2,34.2,29.25,30.4,29.25,28.0,29.0,26.0
1199,34.5,34.5,34.5,28.9,30.4,28.9,28.0,29.0,26.0
1200,34.7,34.7,34.7,28.9,30.4,28.9,28.0,29.0,26.0
1201,34.7,34.7,34.7,29.0,30.3,29.0,28.0,29.0,26.0
1202,34.6,34.6,34.6,28.9,30.3,28.9,28.0,29.0,26.0
1203,34.6,34.6,34.6,28.65,30.2,28.65,28.0,29.0,26.0
1204,34.2,34.2,34.2,28.35,30.0,28.35,27.0,29.0,26.0
1205,34.2,34.2,34.2,28.55,29.9,28.55,28.0,29.0,26.0
1206,34.1,34.1,34.1,29.0,30.2,29.0,28.0,29.0,26.0
1207,34.3,34.3,34.3,29.1,30.4,29.1,28.0,29.0,26.0
1208,34.3,34.3,34.3,28.9,30.3,28.9,28.0,29.0,26.0
1209,34.3,34.3,34.3,29.3,30.5,29.3,28.0,29.0,26.0
1210,34.6,34.6,34.6,29.05,30.5,29.05,28.0,29.0,26.0
1211,34.6,34.6,34.6,28.8,30.4,28.8,28.0,29.0,26.0
1212,34.5,34.5,34.5,28.5,30.1,28.5,27.0,29.0,26.0
1213,34.3,34.3,34.3,28.25,29.9,28.25,27.0,29.0,26.0
1214,33.8,33.8,33.8,28.5,29.9,28.5,27.0,29.0,26.0
1215,33.7,33.7,33.7,28.8,30.1,28.8,28.0,29.0,26.0
1216,33.9,33.9,33.9,28.6,30.1,28.6,28.0,29.0,26.0
1217,33.9,33.9,33.9,28.7,30.0,28.7,28.0,29.0,26.0
1218,34.1,34.1,34.1,29.15,30.3,29.15,28.0,29.0,26.0
1219,34.1,34.1,34.1,29.0,30.4,29.0,28.0,29.0,26.0
1220,34.3,34.3,34.3,28.9,30.2,28.9,28.0,29.0,26.0
1221,34.3,34.3,34.3,29.25,30.4,29.25,28.0,29.0,26.0
1222,34.6,34.6,34.6,28.95,30.4,28.95,28.0,29.0,26.0
1223,34.6,34.6,34.6,29.0,30.3,29.0,28.0,29.0,26.0
1224,34.6,34.6,34.6,29.2,30.5,29.2,28.0,29.0,26.0
1225,34.8,34.8,34.8,28.9,30.4,28.9,28.0,29.0,26.0
1226,34.7,34.7,34.7,28.6,30.2,28.6,28.0,29.0,26.0
1227,34.5,34.5,34.5,28.3,29.9,28.3,27.0,29.0,26.0
1228,34.2,34.2,34.2,28.200000000000003,29.8,28.200000000000003,27.0,29.0,26.0
1229,33.9,33.9,33.9,28.6,29.9,28.6,28.0,29.0,26.0
1230,33.8,33.8,33.8,29.0,30.1,29.0,28.0,29.0,26.0
1231,34.2,34.2,34.2,28.8,30.2,28.8,28.0,29.0,26.0
1232,34.2,34.2,34.2,28.9,30.2,28.9,28.0,29.0,26.0
1233,34.3,34.3,34.3,29.2,30.5,29.2,28.0,29.0,26.0
1234,34.6,34.6,34.6,29.2,30.5,29.2,28.0,29.0,26.0
1235,34.8,34.8,34.8,28.75,30.3,28.75,28.0,29.0,26.0
1236,34.4,34.4,34.4,28.4,30.1,28.4,27.0,29.0,26.0
1237,34.1,34.1,34.1,28.15,29.8,28.15,27.0,29.0,26.0
1238,34.1,34.1,34.1,28.4,29.8,28.4,28.0,29.0,26.0
1239,33.9,33.9,33.9,28.9,30.1,28.9,28.0,29.0,26.0
1240,34.1,34.1,34.1,28.85,30.3,28.85,28.0,29.0,26.0
1241,34.3,34.3,34.3,28.75,30.2,28.75,28.0,29.0,26.0
1242,34.3,34.3,34.3,29.15,30.4,29.15,28.0,29.0,26.0
1243,34.6,34.6,34.6,28.85,30.4,28.85,28.0,29.0,26.0
1244,34.8,34.8,34.8,28.9,30.4,28.9,28.0,29.0,26.0
1245,34.6,34.6,34.6,28.5,30.1,28.5,28.0,29.0,26.0
1246,34.6,34.6,34.6,28.2,29.9,28.2,27.0,29.0,26.0
1247,34.0,34.0,34.0,28.05,29.7,28.05,27.0,29.0,26.0
1248,34.0,34.0,34.0,28.4,29.8,28.4,28.0,29.0,26.0
1249,33.8,33.8,33.8,28.55,30.0,28.55,28.0,29.0,26.0
1250,34.0,34.0,34.0,28.7,30.0,28.7,28.0,29.0,26.0
1251,34.3,34.3,34.3,29.0,30.3,29.0,28.0,29.0,26.0
1252,34.3,34.3,34.3,28.7,30.2,28.7,28.0,29.0,26.0
1253,34.3,34.3,34.3,28.9,30.2,28.9,28.0,29.0,26.0
1254,34.5,34.5,34.5,28.85,30.3,28.85,28.0,29.0,26.0
1255,34.6,34.6,34.6,28.5,30.1,28.5,28.0,29.0,26.0
1256,34.3,34.3,34.3,28.2,29.9,28.2,27.0,29.0,26.0
1257,34.3,34.3,34.3,27.9,29.6,27.9,27.0,29.0,26.0
1258,34.0,34.0,34.0,27.95,29.5,27.95,27.0,29.0,26.0
1259,33.7,33.7,33.7,28.450000000000003,29.8,28.450000000000003,28.0,29.0,26.0
1260,33.7,33.7,33.7,28.85,30.2,28.85,28.0,29.0,26.0
1261,34.1,34.1,34.1,28.6,30.1,28.6,28.0,29.0,26.0
1262,34.1,34.1,34.1,28.75,30.1,28.75,28.0,29.0,26.0
1263,34.3,34.3,34.3,28.9,30.3,28.9,28.0,29.0,26.0
1264,34.5,34.5,34.5,28.65,30.1,28.65,28.0,29.0,26.0
1265,34.5,34.5,34.5,28.8,30.1,28.8,28.0,29.0,26.0
1266,34.6,34.6,34.6,28.85,30.3,28.85,28.0,29.0,26.0
1267,34.5,34.5,34.5,28.35,30.0,28.35,28.0,29.0,26.0
1268,34.2,34.2,34.2,28.05,29.8,28.05,27.0,29.0,26.0
1269,34.2,34.2,34.2,27.950000000000003,29.6,27.950000000000003,27.0,29.0,26.0
1270,33.9,33.9,33.9,28.3,29.7,28.3,28.0,29.0,26.0
1271,33.9,33.9,33.9,28.3,29.8,28.3,28.0,29.0,26.0
1272,34.0,34.0,34.0,28.5,29.9,28.5,28.0,29.0,26.0
1273,34.0,34.0,34.0,28.75,30.1,28.75,28.0,29.0,26.0
1274,34.3,34.3,34.3,28.45,30.0,28.45,28.0,29.0,26.0
1275,34.2,34.2,34.2,28.65,30.1,28.65,28.0,29.0,26.0
1276,34.5,34.5,34.5,28.8,30.1,28.8,28.0,29.0,26.0
1277,34.6,34.6,34.6,29.2,30.4,29.2,29.0,29.0,26.0
1278,35.1,35.1,35.1,29.05,30.5,29.05,29.0,29.0,26.0
1279,35.1,35.1,35.1,29.1,30.5,29.1,29.0,29.0,26.0
1280,35.1,35.1,35.1,29.35,30.6,29.35,29.0,29.0,26.0
1281,35.4,35.4,35.4,29.1,30.6,29.1,29.0,29.0,27.0
1282,35.4,35.4,35.4,29.3,30.6,29.3,29.0,29.0,27.0
1283,35.5,35.5,35.5,29.25,30.7,29.25,29.0,29.0,27.0
1284,35.6,35.6,35.6,29.15,30.5,29.15,29.0,29.0,27.0
1285,35.5,35.5,35.5,29.450000000000003,30.8,29.450000000000003,29.0,29.0,27.0
1286,35.5,35.5,35.5,29.4,30.8,29.4,29.0,29.0,27.0
1287,35.7,35.7,35.7,28.950000000000003,30.6,28.950000000000003,28.0,29.0,27.0
1288,35.0,35.0,35.0,28.4,30.1,28.4,28.0,29.0,26.0
1289,34.9,34.9,34.9,28.15,29.9,28.15,28.0,29.0,26.0
1290,34.6,34.6,34.6,27.9,29.7,27.9,28.0,29.0,26.0
1291,34.2,34.2,34.2,28.05,29.6,28.05,28.0,29.0,26.0
1292,33.9,33.9,33.9,28.5,29.8,28.5,28.0,29.0,26.0
1293,34.0,34.0,34.0,28.700000000000003,30.1,28.700000000000003,28.0,29.0,26.0
1294,34.3,34.3,34.3,28.45,30.0,28.45,28.0,29.0,26.0
1295,34.2,34.2,34.2,28.75,30.1,28.75,28.0,29.0,26.0
1296,34.4,34.4,34.4,28.6,30.1,28.6,28.0,29.0,26.0
1297,34.5,34.5,34.5,28.25,29.9,28.25,28.0,29.0,26.0
1298,34.4,34.4,34.4,27.9,29.6,27.9,27.0,29.0,26.0
1299,34.1,34.1,34.1,27.65,29.4,27.65,27.0,29.0,26.0
1300,33.8,33.8,33.8,27.45,29.2,27.45,27.0,29.0,26.0
1301,33.2,33.2,33.2,27.65,29.2,27.65,27.0,29.0,26.0
1302,33.2,33.2,33.2,28.15,29.5,28.15,28.0,29.0,26.0
1303,33.4,33.4,33.4,28.05,29.6,28.05,27.0,29.0,26.0
1304,33.5,33.5,33.5,27.7,29.4,27.7,27.0,29.0,26.0
1305,33.4,33.4,33.4,27.8,29.3,27.8,27.0,29.0,26.0
1306,33.6,33.6,33.6,27.65,29.3,27.65,27.0,29.0,26.0
1307,33.4,33.4,33.4,28.1,29.5,28.1,28.0,29.0,26.0
1308,33.6,33.6,33.6,28.4,29.8,28.4,28.0,29.0,26.0
1309,34.0,34.0,34.0,28.2,29.7,28.2,28.0,29.0,26.0
1310,34.0,34.0,34.0,28.450000000000003,29.8,28.450000000000003,28.0,29.0,26.0
1311,34.2,34.2,34.2,28.4,29.9,28.4,28.0,29.0,26.0
1312,34.4,34.4,34.4,28.55,29.9,28.55,28.0,29.0,26.0
1313,34.5,34.5,34.5,28.95,30.2,28.95,29.0,29.0,26.0
1314,34.9,34.9,34.9,29.05,30.3,29.05,29.0,29.0,26.0
1315,35.1,35.1,35.1,28.8,30.2,28.8,29.0,29.0,26.0
1316,35.1,35.1,35.1,29.05,30.3,29.05,29.0,29.0,26.0
1317,35.5,35.5,35.5,29.0,30.4,29.0,29.0,29.0,27.0
1318,35.5,35.5,35.5,28.9,30.3,28.9,29.0,29.0,27.0
1319,35.4,35.4,35.4,28.8,30.3,28.8,28.0,29.0,27.0
1320,35.0,35.0,35.0,28.3,30.0,28.3,28.0,29.0,26.0
1321,35.0,35.0,35.0,28.35,29.9,28.35,28.0,29.0,26.0
1322,34.8,34.8,34.8,28.65,30.0,28.65,28.0,29.0,26.0
1323,34.9,34.9,34.9,28.55,30.0,28.55,28.0,29.0,26.0
1324,34.8,34.8,34.8,28.8,30.1,28.8,29.0,29.0,26.0
1325,34.9,34.9,34.9,29.1,30.3,29.1,29.0,29.0,26.0
1326,35.2,35.2,35.2,28.8,30.2,28.8,29.0,29.0,27.0
1327,35.2,35.2,35.2,29.0,30.3,29.0,29.0,29.0,27.0
1328,35.4,35.4,35.4,29.05,30.4,29.05,29.0,29.0,27.0
1329,35.5,35.5,35.5,28.55,30.2,28.55,28.0,29.0,27.0
1330,35.3,35.3,35.3,28.3,29.9,28.3,28.0,29.0,27.0
1331,34.9,34.9,34.9,28.5,29.9,28.5,28.0,29.0,26.0
1332,34.9,34.9,34.9,28.5,30.0,28.5,28.0,29.0,26.0
1333,34.9,34.9,34.9,28.4,29.9,28.4,28.0,29.0,26.0
1334,34.7,34.7,34.7,28.75,30.0,28.75,28.0,29.0,26.0
1335,34.9,34.9,34.9,29.0,30.2,29.0,29.0,29.0,26.0
1336,35.1,35.1,35.1,28.85,30.3,28.85,29.0,29.0,26.0
1337,35.1,35.1,35.1,29.0,30.3,29.0,29.0,29.0,26.0
1338,35.3,35.3,35.3,29.05,30.4,29.05,29.0,29.0,27.0
1339,35.3,35.3,35.3,28.85,30.3,28.85,29.0,29.0,27.0
1340,35.3,35.3,35.3,28.950000000000003,30.3,28.950000000000003,29.0,29.0,27.0
1341,35.4,35.4,35.4,28.55,30.2,28.55,28.0,29.0,27.0
1342,35.3,35.3,35.3,28.3,29.9,28.3,28.0,29.0,27.0
1343,34.9,34.9,34.9,28.65,30.0,28.65,29.0,29.0,26.0
1344,34.8,34.8,34.8,28.45,30.0,28.45,28.0,29.0,26.0
1345,34.8,34.8,34.8,28.3,29.8,28.3,28.0,29.0,26.0
1346,34.7,34.7,34.7,28.6,29.9,28.6,28.0,29.0,26.0
1347,34.7,34.7,34.7,29.0,30.2,29.0,29.0,29.0,26.0
1348,35.2,35.2,35.2,28.9,30.3,28.9,29.0,29.0,27.0
1349,35.2,35.2,35.2,28.85,30.2,28.85,29.0,29.0,27.0
1350,35.2,35.2,35.2,29.1,30.3,29.1,29.0,29.0,27.0
1351,35.4,35.4,35.4,28.85,30.3,28.85,29.0,29.0,27.0
1352,35.4,35.4,35.4,28.950000000000003,30.3,28.950000000000003,29.0,29.0,27.0
1353,35.5,35.5,35.5,28.6,30.2,28.6,28.0,29.0,27.0
1354,35.0,35.0,35.0,28.25,29.9,28.25,28.0,29.0,26.0
1355,34.9,34.9,34.9,28.65,30.0,28.65,28.0,29.0,26.0
1356,34.9,34.9,34.9,28.65,30.1,28.65,28.0,29.0,26.0
1357,34.9,34.9,34.9,28.5,29.9,28.5,28.0,29.0,26.0
1358,34.8,34.8,34.8,28.85,30.1,28.85,29.0,29.0,26.0
1359,34.9,34.9,34.9,29.05,30.3,29.05,29.0,29.0,26.0
1360,35.2,35.2,35.2,28.8,30.2,28.8,29.0,29.0,27.0
1361,35.2,35.2,35.2,28.95,30.2,28.95,29.0,29.0,27.0
1362,35.4,35.4,35.4,29.0,30.4,29.0,29.0,29.0,27.0
1363,35.5,35.5,35.5,28.5,30.1,28.5,28.0,29.0,27.0
1364,35.0,35.0,35.0,28.3,29.9,28.3,28.0,29.0,26.0
1365,34.9,34.9,34.9,28.5,29.9,28.5,28.0,29.0,26.0
1366,34.9,34.9,34.9,28.55,30.0,28.55,28.0,29.0,26.0
1367,34.9,34.9,34.9,28.4,29.9,28.4,28.0,29.0,26.0
1368,34.8,34.8,34.8,28.8,30.1,28.8,29.0,29.0,26.0
1369,34.9,34.9,34.9,29.05,30.2,29.05,29.0,29.0,26.0
1370,35.2,35.2,35.2,28.85,30.2,28.85,29.0,29.0,27.0
1371,35.2,35.2,35.2,29.0,30.3,29.0,29.0,29.0,27.0
1372,35.5,35.5,35.5,29.0,30.4,29.0,29.0,29.0,27.0
1373,35.5,35.5,35.5,28.5,30.1,28.5,28.0,29.0,27.0
1374,35.0,35.0,35.0,28.35,29.9,28.35,28.0,29.0,26.0
1375,34.9,34.9,34.9,28.65,30.0,28.65,28.0,29.0,26.0
1376,34.9,34.9,34.9,28.5,30.0,28.5,28.0,29.0,26.0
1377,34.9,34.9,34.9,28.5,29.9,28.5,28.0,29.0,26.0
1378,34.8,34.8,34.8,28.8,30.0,28.8,29.0,29.0,26.0
1379,34.9,34.9,34.9,29.1,30.2,29.1,29.0,29.0,26.0
1380,35.2,35.2,35.2,28.9,30.3,28.9,29.0,29.0,27.0
1381,35.2,35.2,35.2,29.0,30.2,29.0,29.0,29.0,27.0
1382,35.3,35.3,35.3,29.2,30.4,29.2,29.0,29.0,27.0
1383,35.5,35.5,35.5,28.9,30.3,28.9,29.0,29.0,27.0
1384,35.4,35.4,35.4,29.05,30.3,29.05,29.0,29.0,27.0
1385,35.5,35.5,35.5,28.6,30.2,28.6,28.0,29.0,27.0
1386,35.3,35.3,35.3,28.35,29.9,28.35,28.0,29.0,27.0
1387,34.9,34.9,34.9,28.6,29.9,28.6,28.0,29.0,26.0
1388,34.9,34.9,34.9,28.75,30.1,28.75,28.0,29.0,26.0
1389,34.9,34.9,34.9,28.55,29.9,28.55,28.0,29.0,26.0
1390,34.8,34.8,34.8,28.950000000000003,30.1,28.950000000000003,29.0,29.0,26.0
1391,35.0,35.0,35.0,29.15,30.3,29.15,29.0,29.0,26.0
1392,35.2,35.2,35.2,28.9,30.2,28.9,29.0,29.0,27.0
1393,35.2,35.2,35.2,29.1,30.3,29.1,29.0,29.0,27.0
1394,35.4,35.4,35.4,29.2,30.4,29.2,29.0,29.0,27.0
1395,,,,28.450000000000003,30.1,28.450000000000003,28.0,29.0,26.0
1396,35.0,35.0,35.0,28.35,29.9,28.35,28.0,29.0,26.0
1397,34.9,34.9,34.9,28.6,29.9,28.6,28.0,29.0,26.0
1398,34.9,34.9,34.9,28.85,30.1,28.85,28.0,29.0,26.0
1399,34.9,34.9,34.9,28.8,30.1,28.8,28.0,29.0,26.0
1400,34.9,34.9,34.9,29.1,30.2,29.1,29.0,29.0,26.0
1401,35.1,35.1,35.1,29.25,30.3,29.25,29.0,29.0,26.0
1402,35.3,35.3,35.3,29.0,30.3,29.0,29.0,29.0,27.0
1403,35.2,35.2,35.2,29.200000000000003,30.3,29.200000000000003,29.0,29.0,27.0
1404,35.4,35.4,35.4,29.3,30.5,29.3,29.0,29.0,27.0
1405,35.6,35.6,35.6,29.1,30.4,29.1,29.0,29.0,27.0
1406,35.4,35.4,35.4,29.3,30.5,29.3,29.0,29.0,27.0
1407,35.5,35.5,35.5,28.85,30.3,28.85,28.0,29.0,27.0
1408,35.4,35.4,35.4,28.5,30.1,28.5,28.0,29.0,27.0
1409,34.8,34.8,34.8,28.7,30.0,28.7,28.0,29.0,26.0
1410,34.8,34.8,34.8,28.9,30.1,28.9,29.0,29.0,26.0
1411,34.9,34.9,34.9,28.85,30.1,28.85,28.0,29.0,26.0
1412,34.9,34.9,34.9,29.25,30.3,29.25,29.0,29.0,26.0
1413,35.1,35.1,35.1,29.35,30.5,29.35,29.0,29.0,26.0
1414,35.3,35.3,35.3,29.1,30.3,29.1,29.0,29.0,27.0
1415,35.2,35.2,35.2,29.45,30.5,29.45,29.0,29.0,27.0
1416,35.4,35.4,35.4,29.450000000000003,30.6,29.450000000000003,29.0,29.0,27.0
1417,35.6,35.6,35.6,29.0,30.4,29.0,28.0,29.0,27.0
1418,35.5,35.5,35.5,28.6,30.1,28.6,28.0,29.0,27.0
1419,35.1,35.1,35.1,28.25,29.8,28.25,28.0,29.0,26.0
1420,34.6,34.6,34.6,28.0,29.6,28.0,27.0,29.0,26.0
1421,34.2,34.2,34.2,28.1,29.5,28.1,27.0,29.0,26.0
1422,33.9,33.9,33.9,28.6,29.7,28.6,28.0,29.0,26.0
1423,34.0,34.0,34.0,28.75,30.0,28.75,28.0,29.0,26.0
1424,34.3,34.3,34.3,28.6,29.9,28.6,28.0,29.0,26.0
1425,34.2,34.2,34.2,28.85,29.9,28.85,28.0,29.0,26.0
1426,34.4,34.4,34.4,28.85,30.0,28.85,28.0,29.0,26.0
1427,34.5,34.5,34.5,28.55,29.9,28.55,28.0,29.0,26.0
1428,34.5,34.5,34.5,28.8,30.0,28.8,28.0,29.0,26.0
1429,34.5,34.5,34.5,28.4,29.8,28.4,28.0,29.0,26.0
1430,34.3,34.3,34.3,28.15,29.6,28.15,27.0,29.0,26.0
1431,34.1,34.1,34.1,27.9,29.4,27.9,27.0,29.0,26.0
1432,33.8,33.8,33.8,28.2,29.4,28.2,27.0,29.0,26.0
1433,33.6,33.6,33.6,28.55,29.6,28.55,28.0,29.0,26.0
1434,33.7,33.7,33.7,28.9,30.0,28.9,28.0,29.0,26.0
