,temp,setting_t,return_t,max_h,pre_y
1856,25.5,25.0,28.0,25.5,28.0
1857,25.5,25.0,28.0,25.5,28.0
1858,25.4,25.0,27.9,25.4,28.0
1859,25.4,25.0,27.9,25.4,28.0
1860,25.5,25.0,27.9,25.5,28.0
1861,25.5,-99999.0,-99999.0,25.5,26.0
1862,25.5,25.0,27.9,25.5,28.0
1863,25.5,25.0,28.0,25.5,28.0
1864,25.5,25.0,27.9,25.5,28.0
1865,25.4,25.0,27.9,25.4,28.0
1866,25.4,25.0,27.9,25.4,28.0
1867,25.4,25.0,27.9,25.4,28.0
1868,25.4,25.0,27.9,25.4,28.0
1869,25.4,25.0,27.9,25.4,28.0
1870,25.5,25.0,28.0,25.5,28.0
1871,25.5,25.0,27.9,25.5,28.0
1872,25.4,25.0,27.9,25.4,28.0
1873,25.4,25.0,27.9,25.4,28.0
1874,25.3,25.0,27.9,25.3,28.0
1875,25.6,25.0,27.8,25.6,28.0
1876,25.4,25.0,27.8,25.4,28.0
1877,25.3,25.0,27.9,25.3,28.0
1878,25.3,25.0,27.9,25.3,28.0
1879,25.4,25.0,27.9,25.4,28.0
1880,25.5,25.0,27.9,25.5,28.0
1881,25.3,25.0,27.9,25.3,28.0
1882,25.3,25.0,27.9,25.3,28.0
1883,25.3,25.0,27.8,25.3,28.0
1884,25.3,25.0,27.9,25.3,28.0
1885,25.3,25.0,27.9,25.3,28.0
1886,25.4,25.0,27.8,25.4,28.0
1887,25.4,25.0,27.8,25.4,28.0
1888,25.3,25.0,27.8,25.3,28.0
1889,25.5,25.0,27.8,25.5,28.0
1890,25.3,25.0,27.8,25.3,28.0
1891,25.3,25.0,27.8,25.3,28.0
1892,25.3,25.0,27.8,25.3,28.0
1893,25.3,25.0,27.8,25.3,28.0
1894,25.3,-99999.0,-99999.0,25.3,28.0
1895,25.4,25.0,27.8,25.4,28.0
1896,25.3,25.0,27.8,25.3,28.0
1897,25.3,25.0,27.8,25.3,28.0
1898,25.4,25.0,27.8,25.4,28.0
1899,25.3,25.0,27.8,25.3,28.0
1900,25.4,25.0,27.8,25.4,28.0
1901,25.4,25.0,27.8,25.4,28.0
1902,25.3,25.0,27.8,25.3,28.0
1903,25.2,25.0,27.8,25.2,28.0
1904,25.3,25.0,27.8,25.3,28.0
1905,25.4,25.0,27.8,25.4,28.0
1906,25.3,25.0,27.8,25.3,28.0
1907,25.2,25.0,27.6,25.2,28.0
1908,25.3,24.0,27.8,25.3,28.0
1909,25.3,24.0,27.6,25.3,28.0
1910,25.3,24.0,27.6,25.3,28.0
1911,25.3,-99999.0,-99999.0,25.3,28.0
1912,25.3,24.0,27.6,25.3,28.0
1913,25.3,24.0,27.6,25.3,28.0
1914,25.3,23.0,27.6,25.3,28.0
1915,25.3,23.0,27.6,25.3,28.0
1916,25.3,-99999.0,-99999.0,25.3,28.0
1917,25.3,23.0,27.6,25.3,28.0
1918,25.3,23.0,27.6,25.3,28.0
1919,25.2,23.0,27.6,25.2,28.0
1920,25.3,-99999.0,-99999.0,25.3,28.0
1921,25.3,23.0,27.6,25.3,28.0
1922,25.3,23.0,27.6,25.3,28.0
1923,25.3,23.0,27.5,25.3,28.0
1924,25.2,23.0,27.6,25.2,28.0
1925,25.2,23.0,27.6,25.2,28.0
1926,25.2,23.0,27.6,25.2,28.0
1927,25.3,23.0,27.6,25.3,28.0
1928,25.3,23.0,27.5,25.3,28.0
1929,25.4,23.0,27.5,25.4,28.0
1930,25.2,23.0,27.6,25.2,28.0
1931,25.3,23.0,27.5,25.3,28.0
1932,25.2,23.0,27.6,25.2,28.0
1933,25.2,23.0,27.5,25.2,28.0
1934,25.1,23.0,27.6,25.1,28.0
1935,25.1,23.0,27.5,25.1,28.0
1936,25.2,23.0,27.5,25.2,28.0
1937,25.1,23.0,27.5,25.1,28.0
1938,25.1,23.0,27.5,25.1,28.0
1939,25.2,23.0,27.6,25.2,28.0
1940,25.2,23.0,27.5,25.2,28.0
1941,25.2,23.0,27.5,25.2,28.0
1942,25.3,23.0,27.5,25.3,28.0
1943,25.2,23.0,27.6,25.2,28.0
1944,25.2,23.0,27.5,25.2,28.0
1945,25.2,23.0,27.5,25.2,28.0
1946,25.2,23.0,27.5,25.2,28.0
1947,25.2,23.0,27.5,25.2,28.0
1948,25.1,23.0,27.5,25.1,28.0
1949,25.2,23.0,27.5,25.2,28.0
1950,25.2,23.0,27.5,25.2,28.0
1951,25.1,23.0,27.5,25.1,28.0
1952,25.2,23.0,27.5,25.2,28.0
1953,25.2,23.0,27.4,25.2,28.0
1954,25.2,23.0,27.5,25.2,28.0
1955,25.2,-99999.0,-99999.0,25.2,28.0
1956,25.3,23.0,27.5,25.3,28.0
1957,25.2,23.0,27.5,25.2,28.0
1958,25.2,23.0,27.4,25.2,28.0
1959,25.2,23.0,27.5,25.2,28.0
1960,25.2,23.0,27.5,25.2,28.0
1961,25.2,23.0,27.4,25.2,28.0
1962,25.2,23.0,27.5,25.2,28.0
1963,25.1,23.0,27.5,25.1,28.0
1964,25.1,23.0,27.4,25.1,28.0
1965,25.2,23.0,27.4,25.2,28.0
1966,25.3,23.0,27.5,25.3,28.0
1967,25.1,23.0,27.4,25.1,28.0
1968,25.2,23.0,27.5,25.2,28.0
1969,25.2,23.0,27.4,25.2,28.0
1970,25.2,23.0,27.4,25.2,28.0
1971,25.1,23.0,27.4,25.1,28.0
1972,25.2,-99999.0,-99999.0,25.2,28.0
1973,25.1,23.0,27.4,25.1,28.0
1974,25.2,23.0,27.4,25.2,28.0
1975,25.2,23.0,27.4,25.2,28.0
1976,25.1,23.0,27.4,25.1,28.0
1977,25.1,23.0,27.4,25.1,28.0
1978,25.0,23.0,27.4,25.0,28.0
1979,25.0,23.0,27.4,25.0,28.0
1980,25.2,23.0,27.4,25.2,28.0
1981,25.2,23.0,27.4,25.2,28.0
1982,25.1,23.0,27.4,25.1,28.0
1983,25.1,23.0,27.4,25.1,28.0
1984,25.1,23.0,27.4,25.1,28.0
1985,25.1,23.0,27.4,25.1,28.0
1986,25.2,23.0,27.4,25.2,28.0
1987,25.2,23.0,27.4,25.2,28.0
1988,25.2,23.0,27.4,25.2,28.0
1989,25.2,23.0,27.4,25.2,28.0
1990,25.1,23.0,27.4,25.1,28.0
1991,25.1,23.0,27.4,25.1,28.0
1992,25.2,23.0,27.3,25.2,28.0
1993,25.0,23.0,27.4,25.0,28.0
1994,25.1,23.0,27.3,25.1,28.0
1995,25.1,23.0,27.4,25.1,28.0
1996,25.1,23.0,27.3,25.1,28.0
1997,25.1,23.0,27.4,25.1,28.0
1998,25.0,23.0,27.4,25.0,28.0
1999,25.1,23.0,27.4,25.1,28.0
2000,25.2,23.0,27.3,25.2,28.0
2001,25.1,23.0,27.4,25.1,28.0
2002,25.0,23.0,27.3,25.0,28.0
2003,25.0,23.0,27.3,25.0,28.0
2004,25.1,23.0,27.4,25.1,28.0
2005,25.1,23.0,27.3,25.1,28.0
2006,25.1,23.0,27.3,25.1,28.0
2007,25.0,23.0,27.4,25.0,28.0
2008,25.1,23.0,27.4,25.1,28.0
2009,25.1,23.0,27.3,25.1,28.0
2010,25.1,23.0,27.3,25.1,28.0
2011,25.0,23.0,27.4,25.0,28.0
2012,25.0,23.0,27.3,25.0,28.0
2013,25.1,23.0,27.3,25.1,28.0
2014,25.1,23.0,27.3,25.1,28.0
2015,25.0,23.0,27.3,25.0,28.0
2016,24.9,23.0,27.3,24.9,28.0
2017,25.1,23.0,27.3,25.1,28.0
2018,25.1,23.0,27.3,25.1,28.0
2019,25.1,23.0,27.3,25.1,28.0
2020,25.1,-99999.0,-99999.0,25.1,28.0
2021,25.1,23.0,27.3,25.1,28.0
2022,25.0,23.0,27.4,25.0,28.0
2023,25.1,23.0,27.3,25.1,28.0
2024,25.0,23.0,27.3,25.0,28.0
2025,25.0,23.0,27.3,25.0,28.0
2026,25.0,23.0,27.4,25.0,28.0
2027,25.1,23.0,27.3,25.1,28.0
2028,25.0,23.0,27.3,25.0,28.0
2029,25.0,23.0,27.3,25.0,28.0
2030,24.9,23.0,27.3,24.9,28.0
2031,24.9,23.0,27.3,24.9,28.0
2032,25.0,23.0,27.3,25.0,28.0
2033,25.0,23.0,27.3,25.0,28.0
2034,25.0,23.0,27.3,25.0,28.0
2035,24.9,23.0,27.3,24.9,28.0
2036,24.9,23.0,27.3,24.9,28.0
2037,25.0,-99999.0,-99999.0,25.0,28.0
2038,25.0,23.0,27.3,25.0,28.0
2039,25.0,23.0,27.3,25.0,28.0
2040,25.0,23.0,27.3,25.0,28.0
2041,25.0,23.0,27.3,25.0,28.0
2042,25.1,23.0,27.3,25.1,28.0
2043,25.0,23.0,27.3,25.0,28.0
2044,25.0,23.0,27.4,25.0,28.0
2045,25.0,23.0,27.3,25.0,28.0
2046,24.9,23.0,27.3,24.9,28.0
