,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1093,39.2,35.8,37.5,26.3,26.3,26.3,22.8,25.0,25.0
1094,39.2,35.8,37.5,26.3,26.3,26.3,22.8,25.0,25.0
1095,39.2,35.8,37.5,26.3,26.3,26.3,22.8,25.0,25.0
1096,39.2,35.7,37.45,26.3,26.3,26.3,22.9,25.0,25.0
1097,39.2,35.7,37.45,26.2,26.2,26.2,22.9,25.0,25.0
1098,39.1,35.7,37.400000000000006,26.2,26.2,26.2,22.9,25.0,25.0
1099,39.0,35.7,37.35,26.1,26.1,26.1,22.8,25.0,25.0
1100,38.9,35.5,37.2,26.1,26.1,26.1,22.8,25.0,25.0
1101,38.4,35.3,36.85,25.8,25.8,25.8,22.5,25.0,25.0
1102,38.4,35.3,36.85,25.7,25.7,25.7,22.4,25.0,25.0
1103,38.2,35.0,36.6,25.8,25.8,25.8,22.4,25.0,25.0
1104,38.3,35.0,36.65,25.8,25.8,25.8,22.4,25.0,25.0
1105,38.4,35.0,36.7,25.8,25.8,25.8,22.4,25.0,25.0
1106,38.4,35.1,36.75,25.9,25.9,25.9,22.4,25.0,25.0
1107,38.4,35.1,36.75,25.9,25.9,25.9,22.4,25.0,25.0
1108,38.4,35.2,36.8,25.9,25.9,25.9,22.4,25.0,25.0
1109,38.4,35.2,36.8,25.9,25.9,25.9,22.5,25.0,25.0
1110,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.5,25.0,25.0
1111,38.8,35.4,37.1,26.1,26.1,26.1,22.6,25.0,25.0
1112,,,,26.1,26.1,26.1,22.7,25.0,25.0
1113,38.9,35.5,37.2,26.2,26.2,26.2,22.7,25.0,25.0
1114,39.0,35.6,37.3,26.3,26.3,26.3,22.8,25.0,25.0
1115,39.0,35.7,37.35,26.3,26.3,26.3,22.8,25.0,25.0
1116,39.1,35.7,37.400000000000006,26.3,26.3,26.3,22.9,25.0,25.0
1117,39.2,35.8,37.5,26.3,26.3,26.3,22.9,25.0,25.0
1118,39.2,35.8,37.5,26.3,26.3,26.3,22.9,25.0,25.0
1119,39.2,35.8,37.5,26.3,26.3,26.3,23.0,25.0,25.0
1120,39.2,35.8,37.5,26.3,26.3,26.3,23.0,25.0,25.0
1121,39.1,35.7,37.400000000000006,26.3,26.3,26.3,23.0,25.0,25.0
1122,39.1,35.7,37.400000000000006,26.2,26.2,26.2,23.0,25.0,25.0
1123,39.0,35.6,37.3,26.2,26.2,26.2,22.9,25.0,25.0
1124,39.0,35.6,37.3,26.1,26.1,26.1,22.9,25.0,25.0
1125,38.8,35.6,37.2,26.1,26.1,26.1,22.8,25.0,25.0
1126,38.8,35.4,37.1,26.0,26.0,26.0,22.8,25.0,25.0
1127,38.6,35.3,36.95,26.0,26.0,26.0,22.7,25.0,25.0
1128,38.6,35.3,36.95,26.0,26.0,26.0,22.7,25.0,25.0
1129,38.4,35.2,36.8,26.0,26.0,26.0,22.6,25.0,25.0
1130,38.4,35.2,36.8,26.0,26.0,26.0,22.6,25.0,25.0
1131,38.5,35.2,36.85,25.9,25.9,25.9,22.5,25.0,25.0
1132,38.5,35.1,36.8,26.0,26.0,26.0,22.5,25.0,25.0
1133,38.5,35.1,36.8,26.0,26.0,26.0,22.5,25.0,25.0
1134,38.6,35.2,36.900000000000006,26.0,26.0,26.0,22.5,25.0,25.0
1135,38.7,35.3,37.0,26.1,26.1,26.1,22.5,25.0,25.0
1136,38.8,35.4,37.1,26.2,26.2,26.2,22.6,25.0,25.0
1137,38.8,35.5,37.15,26.2,26.2,26.2,22.7,25.0,25.0
1138,39.0,35.6,37.3,26.3,26.3,26.3,22.7,25.0,25.0
1139,39.1,35.7,37.400000000000006,26.3,26.3,26.3,22.8,25.0,25.0
1140,39.1,35.7,37.400000000000006,26.4,26.4,26.4,22.8,25.0,25.0
1141,39.1,35.7,37.400000000000006,26.4,26.4,26.4,22.8,25.0,25.0
1142,39.2,35.7,37.45,26.4,26.4,26.4,22.8,25.0,25.0
1143,39.2,35.6,37.400000000000006,26.4,26.4,26.4,22.8,25.0,25.0
1144,39.2,35.7,37.45,26.4,26.4,26.4,22.8,25.0,25.0
1145,,,,26.4,26.4,26.4,22.8,25.0,25.0
1146,39.2,35.8,37.5,26.4,26.4,26.4,22.9,25.0,25.0
1147,39.2,35.8,37.5,26.5,26.5,26.5,22.9,25.0,25.0
1148,39.4,35.8,37.6,26.5,26.5,26.5,23.0,25.0,25.0
1149,39.5,35.9,37.7,26.6,26.6,26.6,23.0,25.0,25.0
1150,39.5,36.0,37.75,26.5,26.5,26.5,23.0,25.0,25.0
1151,39.2,35.8,37.5,26.3,26.3,26.3,22.9,25.0,25.0
1152,38.6,35.5,37.05,26.1,26.1,26.1,22.8,25.0,25.0
1153,38.7,35.4,37.05,26.1,26.1,26.1,22.7,25.0,25.0
1154,38.8,35.4,37.1,26.2,26.2,26.2,22.7,25.0,25.0
1155,38.8,35.4,37.1,26.2,26.2,26.2,22.7,25.0,25.0
1156,38.8,35.4,37.1,26.2,26.2,26.2,22.7,25.0,25.0
1157,38.9,35.4,37.15,26.2,26.2,26.2,22.6,25.0,25.0
1158,38.9,35.4,37.15,26.2,26.2,26.2,22.6,25.0,25.0
1159,38.8,35.4,37.1,26.1,26.1,26.1,22.6,25.0,25.0
1160,38.8,35.3,37.05,26.1,26.1,26.1,22.5,25.0,25.0
1161,38.7,35.3,37.0,26.1,26.1,26.1,22.5,25.0,25.0
1162,38.6,35.2,36.900000000000006,26.0,26.0,26.0,22.5,25.0,25.0
1163,38.6,35.2,36.900000000000006,26.0,26.0,26.0,22.5,25.0,25.0
1164,38.6,35.2,36.900000000000006,26.0,26.0,26.0,22.5,25.0,25.0
1165,38.5,35.1,36.8,25.9,25.9,25.9,22.5,25.0,25.0
1166,38.5,35.1,36.8,26.0,26.0,26.0,22.4,25.0,25.0
1167,38.6,35.1,36.85,26.0,26.0,26.0,22.4,25.0,25.0
1168,38.6,35.1,36.85,26.0,26.0,26.0,22.4,25.0,25.0
1169,38.5,35.1,36.8,26.0,26.0,26.0,22.4,25.0,25.0
1170,38.6,35.1,36.85,26.0,26.0,26.0,22.4,25.0,25.0
1171,38.8,35.2,37.0,26.1,26.1,26.1,22.4,25.0,25.0
1172,38.9,35.3,37.1,26.2,26.2,26.2,22.5,25.0,25.0
1173,39.0,35.4,37.2,26.3,26.3,26.3,22.5,25.0,25.0
1174,39.1,35.6,37.35,26.4,26.4,26.4,22.6,25.0,25.0
1175,39.2,35.7,37.45,26.4,26.4,26.4,22.6,25.0,25.0
1176,39.2,35.8,37.5,26.4,26.4,26.4,22.7,25.0,25.0
1177,39.2,35.8,37.5,26.5,26.5,26.5,22.7,25.0,25.0
1178,39.2,35.7,37.45,26.4,26.4,26.4,22.7,25.0,25.0
1179,39.2,35.8,37.5,26.4,26.4,26.4,22.7,25.0,25.0
1180,39.2,35.7,37.45,26.5,26.5,26.5,22.7,25.0,25.0
1181,39.2,35.7,37.45,26.5,26.5,26.5,22.7,25.0,25.0
1182,39.1,35.7,37.400000000000006,26.4,26.4,26.4,22.7,25.0,25.0
1183,39.0,35.7,37.35,26.3,26.3,26.3,22.7,25.0,25.0
1184,38.9,35.6,37.25,26.2,26.2,26.2,22.7,25.0,25.0
1185,38.8,35.5,37.15,26.1,26.1,26.1,22.6,25.0,25.0
1186,38.8,35.4,37.1,26.1,26.1,26.1,22.6,25.0,25.0
1187,38.7,35.3,37.0,26.0,26.0,26.0,22.5,25.0,25.0
1188,38.7,35.3,37.0,26.0,26.0,26.0,22.5,25.0,25.0
1189,38.7,35.3,37.0,26.0,26.0,26.0,22.5,25.0,25.0
1190,38.6,35.2,36.900000000000006,26.0,26.0,26.0,22.4,25.0,25.0
1191,38.6,35.1,36.85,26.0,26.0,26.0,22.3,25.0,25.0
1192,38.6,35.1,36.85,26.0,26.0,26.0,22.3,25.0,25.0
1193,38.5,35.1,36.8,26.0,26.0,26.0,22.3,25.0,25.0
1194,38.6,35.2,36.900000000000006,26.1,26.1,26.1,22.3,25.0,25.0
1195,38.6,35.3,36.95,26.1,26.1,26.1,22.3,25.0,25.0
1196,38.9,35.4,37.15,26.2,26.2,26.2,22.4,25.0,25.0
1197,39.0,35.6,37.3,26.3,26.3,26.3,22.5,25.0,25.0
1198,39.2,35.6,37.400000000000006,26.4,26.4,26.4,22.5,25.0,25.0
1199,39.2,35.8,37.5,26.5,26.5,26.5,22.6,25.0,25.0
1200,39.2,35.8,37.5,26.5,26.5,26.5,22.6,25.0,25.0
1201,39.0,35.7,37.35,26.2,26.2,26.2,22.7,25.0,25.0
1202,39.0,35.4,37.2,26.0,26.0,26.0,22.4,25.0,25.0
1203,38.6,35.3,36.95,26.1,26.1,26.1,22.5,25.0,25.0
1204,38.6,35.3,36.95,26.1,26.1,26.1,22.5,25.0,25.0
1205,38.9,35.4,37.15,26.2,26.2,26.2,22.5,25.0,25.0
1206,39.0,35.4,37.2,26.3,26.3,26.3,22.6,25.0,25.0
1207,39.2,35.5,37.35,26.3,26.3,26.3,22.5,25.0,25.0
1208,39.2,35.7,37.45,26.4,26.4,26.4,22.7,25.0,25.0
1209,39.3,35.8,37.55,26.5,26.5,26.5,22.8,25.0,25.0
1210,39.3,35.8,37.55,26.5,26.5,26.5,22.9,25.0,25.0
1211,39.3,35.9,37.6,26.6,26.6,26.6,22.9,25.0,25.0
1212,39.4,35.9,37.65,26.6,26.6,26.6,23.0,25.0,25.0
1213,39.5,36.0,37.75,26.7,26.7,26.7,23.0,25.0,25.0
1214,39.6,36.0,37.8,26.7,26.7,26.7,23.0,25.0,25.0
1215,39.7,36.0,37.85,26.7,26.7,26.7,23.0,25.0,25.0
1216,39.7,36.0,37.85,26.7,26.7,26.7,23.0,25.0,25.0
1217,39.7,36.1,37.900000000000006,26.7,26.7,26.7,23.1,25.0,25.0
1218,39.6,36.1,37.85,26.7,26.7,26.7,23.0,25.0,25.0
1219,39.3,35.9,37.6,26.4,26.4,26.4,22.9,25.0,25.0
1220,38.9,35.7,37.3,26.2,26.2,26.2,22.9,25.0,25.0
1221,38.6,35.5,37.05,26.1,26.1,26.1,22.6,25.0,25.0
1222,38.3,35.2,36.75,25.9,25.9,25.9,22.4,25.0,25.0
1223,38.1,34.9,36.5,25.8,25.8,25.8,22.2,25.0,25.0
1224,37.8,34.7,36.25,25.7,25.7,25.7,22.0,25.0,25.0
1225,37.7,34.5,36.1,25.6,25.6,25.6,21.9,25.0,25.0
1226,37.5,34.4,35.95,25.5,25.5,25.5,21.7,25.0,25.0
1227,37.5,34.4,35.95,25.5,25.5,25.5,21.6,25.0,25.0
1228,37.4,34.2,35.8,25.5,25.5,25.5,21.5,25.0,25.0
1229,37.4,34.3,35.849999999999994,25.5,25.5,25.5,21.5,25.0,25.0
1230,37.5,34.3,35.9,25.5,25.5,25.5,21.5,25.0,25.0
1231,37.6,34.4,36.0,25.6,25.6,25.6,21.5,25.0,25.0
1232,37.6,34.5,36.05,25.7,25.7,25.7,21.6,25.0,25.0
1233,38.1,34.7,36.400000000000006,25.8,25.8,25.8,21.7,25.0,25.0
1234,38.3,34.9,36.6,25.9,25.9,25.9,21.8,25.0,25.0
1235,38.5,35.1,36.8,26.0,26.0,26.0,21.9,25.0,25.0
1236,38.6,35.2,36.900000000000006,26.1,26.1,26.1,22.1,25.0,25.0
1237,38.8,35.3,37.05,26.1,26.1,26.1,22.2,25.0,25.0
1238,38.8,35.5,37.15,26.2,26.2,26.2,22.3,25.0,25.0
1239,38.9,35.6,37.25,26.2,26.2,26.2,22.4,25.0,25.0
1240,39.0,35.6,37.3,26.3,26.3,26.3,22.5,25.0,25.0
1241,39.0,35.7,37.35,26.3,26.3,26.3,22.5,25.0,25.0
1242,39.1,35.7,37.400000000000006,26.3,26.3,26.3,22.6,25.0,25.0
1243,39.0,35.7,37.35,26.3,26.3,26.3,22.6,25.0,25.0
1244,38.9,35.7,37.3,26.2,26.2,26.2,22.5,25.0,25.0
1245,38.8,35.5,37.15,26.1,26.1,26.1,22.5,25.0,25.0
1246,38.7,35.4,37.05,26.0,26.0,26.0,22.5,25.0,25.0
1247,38.5,35.3,36.9,26.0,26.0,26.0,22.5,25.0,25.0
1248,38.5,35.3,36.9,26.0,26.0,26.0,22.4,25.0,25.0
1249,38.4,35.2,36.8,26.0,26.0,26.0,22.4,25.0,25.0
1250,38.5,35.2,36.85,26.0,26.0,26.0,22.4,25.0,25.0
1251,38.4,35.1,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1252,38.0,34.9,36.45,25.6,25.6,25.6,22.0,25.0,25.0
1253,38.0,34.8,36.4,25.7,25.7,25.7,22.1,25.0,25.0
1254,38.3,34.9,36.6,25.9,25.9,25.9,22.1,25.0,25.0
1255,38.5,35.1,36.8,26.0,26.0,26.0,22.2,25.0,25.0
1256,38.7,35.1,36.900000000000006,26.1,26.1,26.1,22.3,25.0,25.0
1257,38.7,35.4,37.05,26.1,26.1,26.1,22.4,25.0,25.0
1258,38.9,35.4,37.15,26.2,26.2,26.2,22.4,25.0,25.0
1259,38.9,35.5,37.2,26.2,26.2,26.2,22.5,25.0,25.0
1260,38.9,35.5,37.2,26.3,26.3,26.3,22.5,25.0,25.0
1261,39.0,35.7,37.35,26.4,26.4,26.4,22.6,25.0,25.0
1262,39.1,35.7,37.400000000000006,26.4,26.4,26.4,22.6,25.0,25.0
1263,39.2,35.8,37.5,26.4,26.4,26.4,22.7,25.0,25.0
1264,39.2,35.8,37.5,26.5,26.5,26.5,22.7,25.0,25.0
1265,39.3,35.8,37.55,26.5,26.5,26.5,22.8,25.0,25.0
1266,39.2,35.8,37.5,26.4,26.4,26.4,22.8,25.0,25.0
1267,39.2,35.8,37.5,26.3,26.3,26.3,22.8,25.0,25.0
1268,38.9,35.7,37.3,26.2,26.2,26.2,22.8,25.0,25.0
1269,38.8,35.6,37.2,26.1,26.1,26.1,22.7,25.0,25.0
1270,38.7,35.5,37.1,26.1,26.1,26.1,22.7,25.0,25.0
1271,38.6,35.4,37.0,26.0,26.0,26.0,22.6,25.0,25.0
1272,38.6,35.4,37.0,26.0,26.0,26.0,22.6,25.0,25.0
1273,38.6,35.3,36.95,26.0,26.0,26.0,22.5,25.0,25.0
1274,38.6,35.2,36.900000000000006,26.0,26.0,26.0,22.5,25.0,25.0
1275,38.6,35.2,36.900000000000006,26.0,26.0,26.0,22.4,25.0,25.0
1276,38.5,35.2,36.85,25.9,25.9,25.9,22.4,25.0,25.0
1277,38.5,35.1,36.8,26.0,26.0,26.0,22.3,25.0,25.0
1278,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
1279,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
1280,38.5,35.1,36.8,25.9,25.9,25.9,22.2,25.0,25.0
1281,38.5,35.1,36.8,26.0,26.0,26.0,22.2,25.0,25.0
1282,38.5,35.1,36.8,26.0,26.0,26.0,22.2,25.0,25.0
1283,38.5,35.1,36.8,25.9,25.9,25.9,22.2,25.0,25.0
1284,38.5,35.1,36.8,25.9,25.9,25.9,22.2,25.0,25.0
1285,38.5,35.1,36.8,25.9,25.9,25.9,22.1,25.0,25.0
1286,38.5,35.1,36.8,26.0,26.0,26.0,22.2,25.0,25.0
1287,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1288,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1289,38.5,35.1,36.8,26.0,26.0,26.0,22.2,25.0,25.0
1290,38.5,35.1,36.8,26.0,26.0,26.0,22.2,25.0,25.0
1291,38.5,35.1,36.8,26.0,26.0,26.0,22.2,25.0,25.0
1292,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1293,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1294,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1295,38.6,35.1,36.85,25.9,25.9,25.9,22.2,25.0,25.0
1296,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1297,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1298,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1299,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1300,38.6,35.1,36.85,25.9,25.9,25.9,22.2,25.0,25.0
1301,38.5,35.1,36.8,25.9,25.9,25.9,22.1,25.0,25.0
1302,38.0,34.8,36.4,25.6,25.6,25.6,21.9,25.0,25.0
1303,37.9,34.7,36.3,25.6,25.6,25.6,21.9,25.0,25.0
1304,38.3,34.8,36.55,25.8,25.8,25.8,22.0,25.0,25.0
1305,38.4,34.9,36.65,25.9,25.9,25.9,22.0,25.0,25.0
1306,38.5,35.0,36.75,26.0,26.0,26.0,22.1,25.0,25.0
1307,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1308,38.7,35.2,36.95,26.0,26.0,26.0,22.2,25.0,25.0
1309,38.7,35.3,37.0,26.1,26.1,26.1,22.3,25.0,25.0
1310,38.8,35.3,37.05,26.2,26.2,26.2,22.3,25.0,25.0
1311,38.9,35.4,37.15,26.2,26.2,26.2,22.4,25.0,25.0
1312,39.0,35.5,37.25,26.2,26.2,26.2,22.5,25.0,25.0
1313,39.0,35.5,37.25,26.3,26.3,26.3,22.5,25.0,25.0
1314,39.0,35.5,37.25,26.3,26.3,26.3,22.6,25.0,25.0
1315,39.0,35.5,37.25,26.1,26.1,26.1,22.6,25.0,25.0
1316,38.8,35.5,37.15,26.1,26.1,26.1,22.6,25.0,25.0
1317,38.7,35.4,37.05,26.0,26.0,26.0,22.6,25.0,25.0
1318,38.7,35.3,37.0,26.0,26.0,26.0,22.5,25.0,25.0
1319,38.7,35.2,36.95,25.9,25.9,25.9,22.5,25.0,25.0
1320,38.6,35.1,36.85,25.9,25.9,25.9,22.4,25.0,25.0
1321,38.5,35.1,36.8,25.9,25.9,25.9,22.4,25.0,25.0
1322,38.5,35.0,36.75,25.9,25.9,25.9,22.4,25.0,25.0
1323,38.5,35.0,36.75,25.9,25.9,25.9,22.3,25.0,25.0
1324,38.5,35.0,36.75,25.9,25.9,25.9,22.3,25.0,25.0
1325,38.5,35.0,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1326,38.5,35.0,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1327,38.5,35.0,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1328,38.5,35.0,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1329,38.5,35.0,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1330,38.5,35.0,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1331,38.6,35.0,36.8,25.9,25.9,25.9,22.2,25.0,25.0
1332,38.6,35.1,36.85,25.9,25.9,25.9,22.2,25.0,25.0
1333,38.5,35.1,36.8,25.9,25.9,25.9,22.2,25.0,25.0
1334,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
1335,,,,25.9,25.9,25.9,22.3,25.0,25.0
1336,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
1337,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
1338,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
1339,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
1340,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
1341,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
1342,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
1343,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
1344,38.6,35.1,36.85,26.0,26.0,26.0,22.3,25.0,25.0
1345,38.6,35.1,36.85,26.0,26.0,26.0,22.3,25.0,25.0
1346,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
1347,38.6,35.1,36.85,26.0,26.0,26.0,22.3,25.0,25.0
1348,38.5,35.1,36.8,26.0,26.0,26.0,22.3,25.0,25.0
1349,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
1350,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
1351,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
1352,38.5,35.1,36.8,25.7,25.7,25.7,22.1,25.0,25.0
1353,38.0,34.7,36.35,25.6,25.6,25.6,22.0,25.0,25.0
1354,38.2,34.8,36.5,25.7,25.7,25.7,22.1,25.0,25.0
1355,38.4,34.8,36.6,25.8,25.8,25.8,22.1,25.0,25.0
1356,38.5,35.0,36.75,25.9,25.9,25.9,22.1,25.0,25.0
1357,38.6,35.1,36.85,26.0,26.0,26.0,22.2,25.0,25.0
1358,38.7,35.1,36.900000000000006,26.0,26.0,26.0,22.2,25.0,25.0
1359,38.7,35.2,36.95,26.0,26.0,26.0,22.3,25.0,25.0
1360,38.8,35.3,37.05,26.1,26.1,26.1,22.3,25.0,25.0
1361,38.8,35.3,37.05,26.1,26.1,26.1,22.4,25.0,25.0
1362,38.9,35.3,37.1,26.1,26.1,26.1,22.4,25.0,25.0
1363,38.8,35.3,37.05,26.0,26.0,26.0,22.4,25.0,25.0
1364,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1365,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1366,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1367,38.6,35.1,36.85,25.8,25.8,25.8,22.4,25.0,25.0
1368,38.6,35.1,36.85,25.9,25.9,25.9,22.4,25.0,25.0
1369,38.5,35.1,36.8,25.8,25.8,25.8,22.4,25.0,25.0
1370,38.5,35.1,36.8,25.8,25.8,25.8,22.3,25.0,25.0
1371,38.5,35.0,36.75,25.8,25.8,25.8,22.3,25.0,25.0
1372,38.5,35.0,36.75,25.8,25.8,25.8,22.2,25.0,25.0
1373,38.5,35.0,36.75,25.8,25.8,25.8,22.2,25.0,25.0
1374,38.5,35.0,36.75,25.8,25.8,25.8,22.2,25.0,25.0
1375,38.5,35.0,36.75,25.8,25.8,25.8,22.2,25.0,25.0
1376,38.5,35.0,36.75,25.8,25.8,25.8,22.2,25.0,25.0
1377,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1378,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1379,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1380,38.5,35.0,36.75,25.8,25.8,25.8,22.2,25.0,25.0
1381,38.5,35.0,36.75,25.8,25.8,25.8,22.2,25.0,25.0
1382,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1383,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1384,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1385,38.6,35.0,36.8,25.9,25.9,25.9,22.2,25.0,25.0
1386,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1387,38.6,35.0,36.8,25.9,25.9,25.9,22.2,25.0,25.0
1388,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1389,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1390,38.5,35.0,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1391,38.5,35.0,36.75,25.8,25.8,25.8,22.2,25.0,25.0
1392,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1393,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1394,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1395,38.6,35.0,36.8,25.9,25.9,25.9,22.2,25.0,25.0
1396,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1397,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1398,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1399,,,,25.9,25.9,25.9,22.2,25.0,25.0
1400,38.5,35.0,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1401,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1402,38.3,34.8,36.55,25.6,25.6,25.6,22.0,25.0,25.0
1403,37.8,34.6,36.2,25.5,25.5,25.5,21.9,25.0,25.0
1404,38.1,34.6,36.35,25.6,25.6,25.6,21.9,25.0,25.0
1405,38.2,34.7,36.45,25.7,25.7,25.7,22.0,25.0,25.0
1406,38.4,34.8,36.6,25.7,25.7,25.7,22.0,25.0,25.0
1407,38.5,34.9,36.7,25.8,25.8,25.8,22.1,25.0,25.0
1408,38.6,35.0,36.8,25.8,25.8,25.8,22.2,25.0,25.0
1409,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.3,25.0,25.0
1410,38.7,35.2,36.95,26.0,26.0,26.0,22.3,25.0,25.0
1411,38.8,35.3,37.05,26.0,26.0,26.0,22.4,25.0,25.0
1412,38.9,35.4,37.15,26.0,26.0,26.0,22.5,25.0,25.0
1413,38.9,35.4,37.15,26.1,26.1,26.1,22.5,25.0,25.0
1414,38.9,35.5,37.2,26.1,26.1,26.1,22.6,25.0,25.0
1415,38.9,35.5,37.2,26.1,26.1,26.1,22.6,25.0,25.0
1416,39.0,35.5,37.25,26.1,26.1,26.1,22.7,25.0,25.0
1417,38.9,35.5,37.2,26.0,26.0,26.0,22.6,25.0,25.0
1418,38.9,35.4,37.15,26.0,26.0,26.0,22.6,25.0,25.0
1419,38.7,35.3,37.0,25.9,25.9,25.9,22.6,25.0,25.0
1420,38.7,35.2,36.95,25.9,25.9,25.9,22.5,25.0,25.0
1421,38.5,35.1,36.8,25.8,25.8,25.8,22.5,25.0,25.0
1422,38.5,35.1,36.8,25.8,25.8,25.8,22.4,25.0,25.0
1423,38.5,35.0,36.75,25.8,25.8,25.8,22.4,25.0,25.0
1424,38.5,35.0,36.75,25.8,25.8,25.8,22.4,25.0,25.0
1425,38.4,35.0,36.7,25.8,25.8,25.8,22.3,25.0,25.0
1426,38.5,35.0,36.75,25.8,25.8,25.8,22.3,25.0,25.0
1427,38.5,35.0,36.75,25.8,25.8,25.8,22.3,25.0,25.0
1428,38.5,35.0,36.75,25.8,25.8,25.8,22.3,25.0,25.0
1429,38.5,35.0,36.75,25.8,25.8,25.8,22.3,25.0,25.0
1430,38.4,35.0,36.7,25.8,25.8,25.8,22.2,25.0,25.0
1431,38.5,35.0,36.75,25.9,25.9,25.9,22.3,25.0,25.0
1432,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
1433,38.7,35.2,36.95,26.0,26.0,26.0,22.3,25.0,25.0
1434,38.7,35.2,36.95,26.0,26.0,26.0,22.4,25.0,25.0
1435,38.8,35.3,37.05,26.0,26.0,26.0,22.4,25.0,25.0
1436,38.9,35.4,37.15,26.0,26.0,26.0,22.5,25.0,25.0
1437,39.0,35.4,37.2,26.1,26.1,26.1,22.5,25.0,25.0
1438,39.0,35.5,37.25,26.1,26.1,26.1,22.5,25.0,25.0
1439,39.0,35.5,37.25,26.1,26.1,26.1,22.6,25.0,25.0
1440,39.0,35.5,37.25,26.1,26.1,26.1,22.6,25.0,25.0
1441,38.9,35.5,37.2,26.0,26.0,26.0,22.6,25.0,25.0
1442,38.8,35.4,37.1,26.0,26.0,26.0,22.6,25.0,25.0
1443,38.8,35.4,37.1,26.0,26.0,26.0,22.6,25.0,25.0
1444,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1445,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.5,25.0,25.0
1446,38.5,35.2,36.85,25.8,25.8,25.8,22.5,25.0,25.0
1447,38.5,35.1,36.8,25.8,25.8,25.8,22.4,25.0,25.0
