,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1004,25.7,18.9,23.675,26.55,26.7,26.55,21.7,27.0,25.0
1005,25.2,17.4,22.40000000000001,26.3,26.4,26.3,21.1,26.0,25.0
1006,24.3,16.8,20.75833333333333,26.2,26.4,26.2,20.9,26.0,25.0
1007,24.3,16.6,20.73333333333333,26.2,26.4,26.2,21.0,26.0,25.0
1008,23.9,16.6,20.729166666666668,26.2,26.4,26.2,20.7,26.0,25.0
1009,23.9,16.4,21.2125,26.2,26.4,26.2,20.5,26.0,25.0
1010,24.5,17.1,21.92083333333333,26.25,26.4,26.25,20.6,26.0,25.0
1011,24.9,18.1,22.3625,26.25,26.4,26.25,20.6,27.0,25.0
1012,25.3,18.1,22.683333333333334,26.35,26.5,26.35,21.4,27.0,25.0
1013,26.0,18.6,23.4625,26.450000000000003,26.6,26.450000000000003,21.5,27.0,25.0
1014,,,,26.6,26.7,26.6,21.8,27.0,25.0
1015,24.7,17.3,21.85833333333333,26.3,26.4,26.3,21.2,26.0,25.0
1016,24.7,16.8,20.8125,26.2,26.4,26.2,21.1,26.0,25.0
1017,24.2,16.6,20.625,26.15,26.3,26.15,20.7,26.0,25.0
1018,24.0,15.9,20.6875,26.2,26.4,26.2,20.5,26.0,25.0
1019,24.0,16.4,21.2375,26.2,26.4,26.2,20.5,26.0,25.0
1020,24.1,16.3,21.375,26.2,26.4,26.2,20.5,26.0,25.0
1021,24.8,17.0,22.041666666666668,26.25,26.4,26.25,20.7,27.0,25.0
1022,25.4,18.1,22.699999999999992,26.35,26.5,26.35,20.8,27.0,25.0
1023,25.8,18.6,23.51666666666667,26.5,26.6,26.5,21.4,27.0,25.0
1024,26.1,18.6,23.77916666666667,26.6,26.7,26.6,21.9,27.0,25.0
1025,24.5,18.9,21.929166666666664,26.25,26.4,26.25,21.1,26.0,25.0
1026,24.5,16.2,20.991666666666667,26.25,26.4,26.25,20.9,26.0,25.0
1027,24.3,16.2,20.995833333333337,26.2,26.4,26.2,21.0,26.0,25.0
1028,23.9,16.0,20.9875,26.2,26.4,26.2,20.6,26.0,25.0
1029,23.9,16.1,21.154166666666672,26.2,26.4,26.2,20.5,26.0,25.0
1030,23.7,16.2,21.72083333333333,26.25,26.4,26.25,20.6,26.0,25.0
1031,25.0,18.2,22.35,26.35,26.5,26.35,20.8,27.0,25.0
1032,25.3,18.5,22.754166666666663,26.35,26.5,26.35,21.2,27.0,25.0
1033,25.8,18.9,23.412500000000005,26.450000000000003,26.6,26.450000000000003,21.3,27.0,25.0
1034,26.3,19.2,23.916666666666668,26.65,26.8,26.65,,,25.0
1035,27.2,17.7,24.158333333333328,26.8,26.9,26.8,22.5,28.0,25.0
1036,26.6,18.2,23.774999999999995,26.8,26.9,26.8,22.5,28.0,25.0
1037,26.8,18.9,24.175,26.9,27.0,26.9,22.8,28.0,25.0
1038,26.8,19.3,24.42083333333333,26.95,27.0,26.95,22.9,28.0,25.0
1039,26.7,19.4,23.66666666666666,26.65,26.7,26.65,22.7,26.0,25.0
1040,24.8,17.9,22.10833333333333,26.45,26.5,26.45,21.2,26.0,25.0
1041,24.5,16.6,20.462499999999995,26.35,26.4,26.35,21.1,26.0,25.0
1042,24.2,16.7,20.54583333333333,26.3,26.4,26.3,21.0,26.0,25.0
1043,23.9,16.6,20.979166666666668,26.3,26.4,26.3,21.0,26.0,25.0
1044,23.8,16.6,21.4375,26.35,26.5,26.35,20.8,26.0,25.0
1045,24.9,16.6,22.33749999999999,26.35,26.5,26.35,20.6,27.0,25.0
1046,25.2,18.1,22.75,26.4,26.5,26.4,20.9,27.0,25.0
1047,25.4,18.5,23.0,26.5,26.6,26.5,21.1,27.0,25.0
1048,26.2,19.0,23.695833333333336,26.6,26.7,26.6,21.1,27.0,25.0
1049,26.2,19.0,23.800000000000008,26.700000000000003,26.8,26.700000000000003,21.8,27.0,25.0
1050,26.7,17.8,23.97916666666667,26.700000000000003,26.8,26.700000000000003,21.9,27.0,25.0
1051,27.1,18.2,24.179166666666674,26.8,26.9,26.8,21.9,28.0,25.0
1052,27.8,19.0,24.55416666666667,26.9,26.9,26.9,22.3,28.0,25.0
1053,27.8,19.5,24.854166666666668,27.0,27.0,27.0,22.5,28.0,25.0
1054,28.1,19.5,24.879166666666663,26.95,27.0,26.95,22.6,26.0,25.0
1055,24.7,16.5,20.92083333333333,26.45,26.5,26.45,21.7,26.0,25.0
1056,24.7,16.5,20.333333333333336,26.3,26.4,26.3,21.2,26.0,25.0
1057,24.4,16.9,20.72083333333333,26.3,26.4,26.3,21.1,26.0,25.0
1058,24.0,16.7,21.28333333333333,26.35,26.5,26.35,20.9,26.0,25.0
1059,24.4,16.7,21.85416666666666,26.35,26.5,26.35,20.7,26.0,25.0
1060,24.4,17.1,21.9125,26.4,26.5,26.4,20.8,26.0,25.0
1061,24.8,17.1,22.179166666666664,26.4,26.5,26.4,20.9,27.0,25.0
1062,25.5,18.6,22.91666666666666,26.5,26.6,26.5,21.0,27.0,25.0
1063,25.8,18.6,23.225000000000005,26.55,26.6,26.55,21.1,27.0,25.0
1064,26.3,18.8,23.675,26.6,26.7,26.6,21.7,27.0,25.0
1065,24.7,17.1,21.149999999999995,26.35,26.4,26.35,21.0,26.0,25.0
1066,24.7,16.9,21.14583333333333,26.3,26.4,26.3,21.0,26.0,25.0
1067,24.2,17.0,20.6375,26.25,26.4,26.25,20.7,26.0,25.0
1068,23.9,16.6,21.19166666666668,26.25,26.4,26.25,20.5,26.0,25.0
1069,23.7,16.5,21.387500000000003,26.25,26.4,26.25,20.5,26.0,25.0
1070,24.1,16.4,21.700000000000003,26.25,26.4,26.25,20.4,26.0,25.0
1071,24.9,18.0,22.166666666666668,26.3,26.4,26.3,20.3,27.0,25.0
1072,25.3,18.3,22.416666666666668,26.35,26.4,26.35,20.7,27.0,25.0
1073,25.9,18.4,23.0375,26.45,26.5,26.45,21.2,27.0,25.0
1074,26.5,18.7,23.65833333333333,26.55,26.6,26.55,21.2,27.0,25.0
1075,27.2,17.8,24.3125,26.65,26.7,26.65,22.3,28.0,25.0
1076,26.6,18.0,23.7875,26.700000000000003,26.8,26.700000000000003,22.5,28.0,25.0
1077,26.7,18.7,23.995833333333334,26.8,26.9,26.8,22.5,28.0,25.0
1078,27.3,20.3,24.566666666666663,26.85,26.9,26.85,22.9,28.0,25.0
1079,27.5,17.8,24.099999999999994,26.65,26.7,26.65,22.7,26.0,25.0
1080,25.2,17.8,22.316666666666663,26.35,26.4,26.35,21.4,26.0,25.0
1081,24.1,16.2,20.441666666666663,26.25,26.3,26.25,21.2,26.0,25.0
1082,24.1,16.5,20.554166666666664,26.25,26.3,26.25,20.9,26.0,25.0
1083,23.9,16.9,20.683333333333326,26.25,26.3,26.25,20.9,26.0,25.0
1084,23.9,16.9,21.375,26.200000000000003,26.3,26.200000000000003,20.6,26.0,25.0
1085,25.2,17.3,22.379166666666663,26.3,26.4,26.3,,,25.0
1086,25.5,18.2,22.675000000000008,26.35,26.4,26.35,20.6,27.0,25.0
1087,,,,26.45,26.5,26.45,20.9,27.0,25.0
1088,26.3,18.6,23.695833333333336,26.55,26.6,26.55,21.1,27.0,25.0
1089,26.5,18.7,23.8875,26.6,26.6,26.6,21.6,27.0,25.0
1090,27.1,17.5,24.20833333333334,26.6,26.6,26.6,21.7,28.0,25.0
1091,27.1,17.5,23.933333333333334,26.6,26.6,26.6,21.9,28.0,25.0
1092,26.6,18.9,23.8375,26.7,26.7,26.7,22.1,28.0,25.0
1093,26.8,19.8,24.241666666666664,26.7,26.7,26.7,22.5,28.0,25.0
1094,26.9,20.2,24.391666666666666,26.55,26.6,26.55,22.1,26.0,25.0
1095,24.6,17.1,20.420833333333327,26.15,26.2,26.15,21.0,27.0,25.0
1096,25.0,16.0,20.675,26.25,26.3,26.25,21.2,27.0,25.0
1097,25.2,17.9,21.570833333333336,26.25,26.3,26.25,21.3,27.0,25.0
1098,25.6,17.9,22.412500000000005,26.35,26.4,26.35,21.5,27.0,25.0
1099,25.6,18.1,23.16666666666666,26.45,26.5,26.45,22.0,27.0,25.0
1100,25.9,18.5,23.416666666666668,26.55,26.6,26.55,22.1,27.0,25.0
1101,26.0,18.7,23.77083333333333,26.55,26.6,26.55,22.2,26.0,25.0
1102,,,,26.3,26.4,26.3,21.8,26.0,25.0
1103,24.7,18.4,22.0,26.200000000000003,26.3,26.200000000000003,21.2,26.0,25.0
1104,24.3,16.7,21.129166666666663,26.15,26.2,26.15,20.8,26.0,25.0
1105,23.7,15.2,20.929166666666664,26.05,26.2,26.05,20.6,27.0,25.0
1106,,,,26.1,26.2,26.1,20.5,27.0,25.0
1107,25.2,18.3,22.53333333333333,26.200000000000003,26.3,26.200000000000003,20.8,27.0,25.0
1108,25.4,18.3,22.72916666666666,26.3,26.4,26.3,21.1,27.0,25.0
1109,25.8,18.4,23.404166666666665,26.35,26.4,26.35,21.1,27.0,25.0
1110,26.2,18.8,23.8375,26.45,26.5,26.45,21.9,28.0,25.0
1111,26.4,19.1,24.15833333333333,26.55,26.6,26.55,22.0,28.0,25.0
1112,26.8,18.9,24.100000000000005,26.55,26.6,26.55,21.9,28.0,25.0
1113,26.8,19.0,24.183333333333326,26.3,26.4,26.3,22.0,26.0,25.0
1114,25.2,19.0,22.8,26.15,26.2,26.15,21.4,26.0,25.0
1115,24.1,14.6,20.820833333333336,26.0,26.1,26.0,20.6,26.0,25.0
1116,23.6,14.6,21.00416666666667,25.950000000000003,26.1,25.950000000000003,20.4,26.0,25.0
1117,24.0,16.2,21.35416666666666,25.950000000000003,26.1,25.950000000000003,20.4,26.0,25.0
1118,24.5,16.2,21.79583333333333,25.950000000000003,26.1,25.950000000000003,,,25.0
1119,25.1,16.2,21.899999999999995,26.0,26.2,26.0,20.9,26.0,25.0
1120,25.5,16.2,22.20833333333333,26.05,26.2,26.05,21.4,26.0,25.0
1121,25.5,17.9,22.525,26.1,26.3,26.1,21.5,27.0,25.0
1122,25.3,17.9,22.725,26.15,26.3,26.15,21.6,27.0,25.0
1123,25.7,18.8,23.375,26.25,26.4,26.25,21.9,27.0,25.0
1124,26.1,19.1,23.7,26.3,26.4,26.3,22.2,27.0,25.0
1125,25.6,18.7,22.57083333333333,26.05,26.2,26.05,21.5,26.0,25.0
1126,24.6,17.9,21.2625,26.05,26.2,26.05,21.3,26.0,25.0
1127,24.2,15.6,20.75,25.9,26.1,25.9,20.9,26.0,25.0
1128,23.9,15.6,20.84166666666667,25.9,26.1,25.9,20.9,26.0,25.0
1129,24.0,16.3,21.29583333333333,25.9,26.1,25.9,20.5,26.0,25.0
1130,23.7,16.8,21.46666666666667,25.9,26.1,25.9,20.5,26.0,25.0
1131,24.0,18.4,21.925,26.0,26.2,26.0,20.5,27.0,25.0
1132,25.0,18.4,22.4375,26.05,26.2,26.05,21.0,27.0,25.0
1133,25.4,18.4,22.88333333333333,26.1,26.2,26.1,21.5,27.0,25.0
1134,25.5,18.7,23.28333333333333,26.15,26.3,26.15,21.4,27.0,25.0
1135,27.0,18.8,24.39583333333334,26.3,26.4,26.3,22.1,27.0,25.0
1136,26.7,17.6,23.8625,26.25,26.4,26.25,22.4,27.0,25.0
1137,26.1,16.9,22.537499999999994,26.1,26.2,26.1,22.0,26.0,25.0
1138,25.6,16.7,21.745833333333337,26.0,26.1,26.0,21.3,26.0,25.0
1139,25.1,16.4,21.40416666666667,25.95,26.2,25.95,21.3,26.0,25.0
1140,25.3,16.4,21.35833333333333,25.9,26.1,25.9,21.0,26.0,25.0
1141,25.1,16.6,21.825,25.950000000000003,26.1,25.950000000000003,20.8,27.0,25.0
1142,25.6,17.0,22.441666666666663,26.0,26.1,26.0,21.5,27.0,25.0
1143,26.2,18.1,22.995833333333326,26.1,26.2,26.1,,,25.0
1144,26.5,18.1,23.25833333333333,26.15,26.3,26.15,21.7,27.0,25.0
1145,27.3,18.9,24.45833333333333,26.35,26.4,26.35,22.2,28.0,25.0
1146,27.1,17.8,24.245833333333334,26.3,26.4,26.3,22.4,26.0,25.0
1147,26.9,17.3,23.849999999999994,26.1,26.2,26.1,21.7,26.0,25.0
1148,25.3,17.1,22.5,26.0,26.1,26.0,21.4,26.0,25.0
1149,24.8,16.8,21.20833333333333,25.9,26.0,25.9,21.3,26.0,25.0
1150,24.3,17.2,20.90833333333334,25.85,26.0,25.85,21.0,26.0,25.0
1151,24.3,17.2,21.2375,25.9,26.0,25.9,20.9,27.0,25.0
1152,25.3,17.8,22.07916666666667,26.0,26.1,26.0,21.4,27.0,25.0
1153,25.4,18.1,22.75833333333333,26.1,26.2,26.1,21.4,27.0,25.0
1154,25.4,18.6,23.3,26.15,26.2,26.15,21.7,27.0,25.0
1155,26.4,18.4,24.19583333333333,26.25,26.3,26.25,22.3,27.0,25.0
1156,26.2,18.4,23.258333333333336,26.0,26.1,26.0,21.5,26.0,25.0
1157,25.2,17.0,21.524999999999995,25.9,26.0,25.9,21.4,26.0,25.0
1158,24.7,17.0,21.066666666666663,25.85,26.0,25.85,21.2,26.0,25.0
1159,24.3,16.3,20.6625,25.8,26.0,25.8,20.7,26.0,25.0
1160,23.9,16.3,20.941666666666663,25.75,25.9,25.75,20.7,26.0,25.0
1161,24.7,16.9,21.70833333333333,25.85,26.0,25.85,20.6,27.0,25.0
1162,25.1,17.8,22.39583333333333,25.9,26.0,25.9,20.8,27.0,25.0
1163,25.5,18.1,22.9625,25.950000000000003,26.1,25.950000000000003,21.5,27.0,25.0
1164,,,,26.05,26.1,26.05,21.6,27.0,25.0
1165,26.5,18.9,24.212499999999995,26.1,26.2,26.1,22.2,26.0,25.0
1166,26.4,18.9,23.8,26.0,26.1,26.0,21.6,26.0,25.0
1167,24.6,17.0,21.854166666666668,25.8,25.9,25.8,21.4,26.0,25.0
1168,,,,25.75,25.9,25.75,20.9,26.0,25.0
1169,23.9,15.9,20.76666666666668,25.75,25.9,25.75,20.8,26.0,25.0
1170,23.7,16.8,20.974999999999994,25.7,25.9,25.7,20.4,27.0,25.0
1171,24.0,18.1,21.5,25.75,25.9,25.75,20.5,27.0,25.0
1172,25.1,18.3,22.125,25.8,25.9,25.8,20.9,27.0,25.0
1173,25.5,18.5,22.754166666666663,25.9,26.0,25.9,21.4,27.0,25.0
1174,25.8,18.5,23.40833333333333,26.0,26.1,26.0,21.5,27.0,25.0
1175,25.8,18.7,23.558333333333337,26.1,26.2,26.1,22.0,27.0,25.0
1176,25.8,18.7,23.65833333333333,26.15,26.2,26.15,22.1,27.0,25.0
1177,26.4,19.0,24.07083333333333,26.15,26.2,26.15,22.3,27.0,25.0
1178,26.1,17.3,23.579166666666666,26.1,26.2,26.1,22.3,27.0,25.0
1179,26.1,17.3,23.125,26.05,26.1,26.05,22.3,27.0,25.0
1180,26.2,17.8,22.9,26.1,26.2,26.1,22.6,27.0,25.0
1181,26.3,18.4,23.133333333333336,26.1,26.2,26.1,22.4,27.0,25.0
1182,26.1,18.4,23.291666666666668,26.1,26.2,26.1,22.0,28.0,25.0
1183,26.3,19.9,23.633333333333336,26.1,26.2,26.1,21.9,28.0,25.0
1184,26.7,20.2,23.891666666666666,26.200000000000003,26.3,26.200000000000003,22.3,28.0,25.0
1185,,,,26.3,26.4,26.3,22.4,28.0,25.0
1186,27.2,20.0,24.4875,26.3,26.4,26.3,22.7,26.0,25.0
1187,23.8,16.8,20.59583333333333,25.8,25.9,25.8,20.9,26.0,25.0
1188,23.8,16.4,20.637499999999992,25.75,25.9,25.75,20.6,26.0,25.0
1189,23.5,16.4,21.104166666666664,25.75,25.9,25.75,,,25.0
1190,,,,25.7,25.9,25.7,20.5,26.0,25.0
1191,24.6,16.3,22.09583333333333,25.75,25.9,25.75,20.7,26.0,25.0
1192,24.8,16.3,22.17083333333333,25.75,25.9,25.75,,,25.0
1193,24.9,16.9,22.4875,25.8,25.9,25.8,21.0,27.0,25.0
1194,25.3,18.1,22.891666666666666,25.85,26.0,25.85,21.4,27.0,25.0
1195,25.8,18.5,23.35416666666667,25.950000000000003,26.1,25.950000000000003,21.6,27.0,25.0
1196,26.6,18.5,24.012500000000003,26.05,26.2,26.05,22.1,27.0,25.0
1197,24.1,16.9,21.5375,25.75,25.9,25.75,20.9,26.0,25.0
1198,24.1,16.8,20.79583333333333,25.75,25.9,25.75,20.8,26.0,25.0
1199,23.8,17.0,20.95416666666667,25.7,25.9,25.7,20.4,26.0,25.0
1200,23.7,16.8,21.345833333333346,25.65,25.8,25.65,20.3,26.0,25.0
1201,24.0,16.5,21.59583333333333,25.65,25.8,25.65,20.1,26.0,25.0
1202,24.7,16.5,21.92083333333333,25.7,25.9,25.7,20.3,26.0,25.0
1203,25.0,17.7,22.383333333333336,25.75,25.9,25.75,20.3,27.0,25.0
1204,25.1,18.2,22.7875,25.75,25.9,25.75,21.3,27.0,25.0
1205,26.0,18.4,23.26666666666667,25.85,26.0,25.85,21.4,27.0,25.0
1206,26.0,18.6,23.82916666666667,26.0,26.1,26.0,21.7,27.0,25.0
1207,27.3,17.3,24.05,26.1,26.2,26.1,22.1,28.0,25.0
1208,27.0,17.2,23.78333333333333,26.1,26.2,26.1,22.2,28.0,25.0
1209,27.4,18.8,24.01666666666667,26.25,26.3,26.25,22.5,28.0,25.0
1210,27.8,20.1,24.49166666666667,26.35,26.4,26.35,22.7,28.0,25.0
1211,27.8,19.9,24.7875,26.35,26.4,26.35,22.7,26.0,25.0
1212,27.3,19.8,24.275,26.1,26.2,26.1,21.8,26.0,25.0
1213,24.6,17.9,22.241666666666664,25.85,25.9,25.85,21.5,26.0,25.0
1214,24.0,17.1,20.86666666666667,25.8,25.9,25.8,21.2,26.0,25.0
1215,24.0,16.3,20.35833333333333,25.75,25.8,25.75,20.9,26.0,25.0
1216,23.7,15.9,20.90833333333333,25.700000000000003,25.8,25.700000000000003,20.9,26.0,25.0
1217,24.6,16.6,21.98333333333333,25.75,25.9,25.75,20.5,27.0,25.0
1218,24.9,17.0,22.2,25.8,25.9,25.8,20.8,27.0,25.0
1219,25.3,18.2,22.829166666666666,25.85,25.9,25.85,21.0,27.0,25.0
1220,25.8,18.2,23.28333333333333,25.95,26.0,25.95,21.0,27.0,25.0
1221,26.2,18.4,23.86666666666666,26.05,26.1,26.05,21.9,27.0,25.0
1222,26.7,18.7,24.11666666666666,26.1,26.2,26.1,21.9,27.0,25.0
1223,26.8,17.0,23.67083333333333,25.85,25.9,25.85,21.4,26.0,25.0
1224,24.1,17.0,21.65833333333333,25.75,25.8,25.75,20.9,26.0,25.0
1225,24.0,16.7,21.004166666666663,25.700000000000003,25.8,25.700000000000003,20.7,26.0,25.0
1226,23.7,16.4,20.691666666666663,25.700000000000003,25.8,25.700000000000003,20.6,26.0,25.0
1227,24.7,16.1,21.829166666666666,25.700000000000003,25.8,25.700000000000003,20.5,26.0,25.0
1228,24.7,16.6,22.17916666666667,25.75,25.9,25.75,20.7,27.0,25.0
1229,25.1,17.6,22.683333333333337,25.8,25.9,25.8,21.1,27.0,25.0
1230,26.0,19.7,23.36666666666666,25.95,26.0,25.95,21.5,27.0,25.0
1231,26.5,20.2,23.899999999999995,26.05,26.1,26.05,21.9,27.0,25.0
1232,26.5,18.9,24.137500000000003,26.1,26.2,26.1,22.1,27.0,25.0
1233,26.9,17.9,23.9375,26.05,26.1,26.05,21.9,28.0,25.0
1234,26.5,17.9,23.23333333333333,26.0,26.1,26.0,22.1,28.0,25.0
1235,26.7,18.1,23.39583333333334,26.0,26.1,26.0,22.2,28.0,25.0
1236,26.9,18.4,23.60416666666666,26.05,26.1,26.05,22.4,28.0,25.0
1237,25.5,17.1,22.291666666666668,25.8,25.9,25.8,22.0,26.0,25.0
1238,24.9,16.9,20.587499999999995,25.75,25.9,25.75,21.3,26.0,25.0
1239,24.6,16.9,20.71666666666666,25.7,25.9,25.7,21.2,26.0,25.0
1240,24.0,16.6,21.016666666666666,25.7,25.9,25.7,20.8,26.0,25.0
1241,24.1,16.4,21.35833333333333,25.75,25.9,25.75,20.7,26.0,25.0
1242,24.1,16.4,21.74583333333334,25.75,25.9,25.75,20.5,26.0,25.0
1243,24.9,18.0,22.433333333333334,25.8,25.9,25.8,20.6,27.0,25.0
1244,25.0,18.1,22.5625,25.9,26.0,25.9,21.2,27.0,25.0
1245,25.9,18.6,23.13333333333333,25.95,26.0,25.95,21.3,27.0,25.0
1246,26.5,18.6,23.6125,26.05,26.1,26.05,21.5,27.0,25.0
1247,27.4,17.5,24.41666666666666,26.200000000000003,26.3,26.200000000000003,22.2,27.0,25.0
1248,,,,26.0,26.1,26.0,21.9,26.0,25.0
1249,24.9,17.0,21.08333333333333,25.9,26.0,25.9,21.6,26.0,25.0
1250,24.7,16.8,20.89166666666667,25.9,26.0,25.9,21.3,26.0,25.0
1251,24.6,16.6,20.9,25.8,26.0,25.8,20.8,26.0,25.0
1252,24.2,16.5,21.183333333333334,25.85,26.0,25.85,20.8,27.0,25.0
1253,24.5,17.6,21.65416666666667,25.9,26.0,25.9,21.0,27.0,25.0
1254,25.1,17.9,22.33333333333333,26.0,26.1,26.0,21.4,27.0,25.0
1255,25.1,18.4,22.816666666666663,26.1,26.2,26.1,21.8,27.0,25.0
1256,26.0,18.6,23.42083333333333,26.15,26.2,26.15,22.1,27.0,25.0
1257,26.9,17.7,24.07083333333333,26.25,26.3,26.25,22.4,28.0,25.0
1258,26.7,17.5,23.649999999999995,26.3,26.4,26.3,22.7,28.0,25.0
1259,27.1,18.5,24.008333333333336,26.45,26.5,26.45,22.9,28.0,25.0
1260,27.2,18.4,24.45833333333334,26.45,26.5,26.45,22.9,28.0,25.0
1261,27.3,18.8,24.6875,26.55,26.6,26.55,23.2,28.0,25.0
1262,27.8,17.2,24.7125,26.5,26.5,26.5,,,25.0
1263,26.8,17.2,23.933333333333326,26.25,26.3,26.25,22.7,26.0,25.0
1264,25.7,16.4,22.387500000000003,26.05,26.1,26.05,22.1,26.0,25.0
1265,25.1,16.4,20.916666666666668,26.05,26.1,26.05,21.6,26.0,25.0
1266,24.0,17.0,20.55,26.0,26.1,26.0,21.3,26.0,25.0
1267,24.4,16.6,21.99166666666666,26.0,26.1,26.0,20.7,26.0,25.0
1268,24.7,16.6,22.22083333333333,26.05,26.1,26.05,20.7,26.0,25.0
1269,25.1,16.6,22.45416666666667,26.0,26.1,26.0,20.7,26.0,25.0
1270,25.6,16.6,22.61666666666667,26.0,26.1,26.0,20.7,26.0,25.0
1271,25.7,16.6,22.6875,26.1,26.2,26.1,20.7,26.0,25.0
1272,25.7,16.7,22.891666666666666,26.1,26.2,26.1,20.7,26.0,25.0
1273,25.8,17.3,23.004166666666663,26.1,26.2,26.1,20.8,27.0,25.0
1274,25.9,18.9,23.404166666666665,26.200000000000003,26.3,26.200000000000003,21.2,27.0,25.0
1275,26.2,17.5,23.491666666666664,26.25,26.3,26.25,21.3,27.0,25.0
1276,26.5,17.5,23.604166666666668,26.3,26.4,26.3,21.6,26.0,25.0
1277,25.9,16.9,21.76666666666667,25.95,26.0,25.95,20.5,27.0,25.0
1278,25.5,17.4,21.966666666666665,26.0,26.0,26.0,20.4,27.0,25.0
1279,25.5,17.4,22.29583333333333,26.1,26.1,26.1,20.9,27.0,25.0
1280,26.3,18.7,22.94583333333333,26.2,26.2,26.2,20.9,27.0,25.0
1281,26.1,18.7,23.5375,26.35,26.4,26.35,21.9,27.0,25.0
1282,26.8,19.6,24.200000000000003,26.4,26.4,26.4,22.0,28.0,25.0
1283,27.3,19.9,24.4875,26.5,26.5,26.5,22.1,28.0,25.0
1284,27.6,19.9,24.608333333333345,26.55,26.6,26.55,22.5,28.0,25.0
1285,27.7,20.1,24.725,26.55,26.6,26.55,22.7,28.0,25.0
1286,27.8,19.8,24.791666666666668,26.6,26.6,26.6,22.8,28.0,25.0
1287,27.9,19.7,24.8,26.7,26.7,26.7,23.1,28.0,25.0
1288,27.7,19.8,24.454166666666666,26.5,26.5,26.5,23.0,28.0,25.0
1289,26.5,19.1,23.35,26.5,26.5,26.5,22.5,26.0,25.0
1290,25.3,18.0,22.14583333333333,26.25,26.3,26.25,22.1,26.0,25.0
1291,25.3,17.3,20.5875,26.15,26.2,26.15,21.8,26.0,25.0
1292,24.7,16.6,20.22083333333333,26.05,26.1,26.05,21.5,26.0,25.0
1293,24.7,17.1,20.754166666666663,26.15,26.2,26.15,21.4,27.0,25.0
1294,25.1,18.1,21.412499999999994,26.25,26.3,26.25,21.6,27.0,25.0
1295,25.5,19.8,22.4875,26.35,26.4,26.35,22.1,27.0,25.0
1296,25.9,20.1,23.291666666666668,26.4,26.5,26.4,22.2,27.0,25.0
1297,25.6,17.9,22.3625,26.1,26.2,26.1,21.4,26.0,25.0
1298,24.8,16.2,21.59166666666667,26.1,26.2,26.1,21.2,26.0,25.0
1299,24.8,16.2,21.591666666666665,26.05,26.2,26.05,20.9,26.0,25.0
1300,24.9,15.7,21.77083333333333,26.1,26.3,26.1,21.0,26.0,25.0
1301,25.0,15.7,21.929166666666664,26.1,26.3,26.1,21.0,26.0,25.0
1302,25.3,16.1,22.3125,26.05,26.2,26.05,20.8,26.0,25.0
1303,25.4,18.1,22.70833333333333,26.15,26.3,26.15,20.9,27.0,25.0
1304,25.9,18.9,23.229166666666668,26.25,26.4,26.25,21.2,27.0,25.0
1305,26.2,17.8,23.412500000000005,26.3,26.4,26.3,21.5,27.0,25.0
1306,26.7,17.6,23.70833333333333,26.4,26.5,26.4,,,25.0
1307,26.8,17.6,24.225000000000005,26.35,26.4,26.35,22.4,28.0,25.0
1308,26.7,17.2,23.33333333333333,26.35,26.4,26.35,22.5,28.0,25.0
1309,26.6,18.3,23.32083333333333,26.4,26.4,26.4,22.6,28.0,25.0
1310,26.8,18.3,23.625000000000004,26.5,26.5,26.5,22.7,28.0,25.0
1311,27.2,18.1,24.262499999999992,26.55,26.6,26.55,22.9,28.0,25.0
1312,27.7,18.1,24.541666666666668,26.55,26.6,26.55,,,25.0
1313,26.3,17.6,23.34166666666667,26.35,26.4,26.35,22.8,26.0,25.0
1314,25.2,17.3,22.35833333333333,26.200000000000003,26.3,26.200000000000003,22.0,26.0,25.0
1315,,,,26.1,26.2,26.1,21.8,26.0,25.0
1316,24.8,16.7,20.725000000000005,26.05,26.2,26.05,21.5,26.0,25.0
1317,23.9,16.4,21.433333333333334,26.0,26.1,26.0,20.8,26.0,25.0
1318,24.3,16.4,21.875,26.0,26.1,26.0,20.5,26.0,25.0
1319,24.6,17.9,22.183333333333337,26.1,26.2,26.1,20.6,27.0,25.0
1320,25.3,17.9,22.61666666666667,26.1,26.2,26.1,20.9,27.0,25.0
1321,25.6,18.4,23.141666666666666,26.200000000000003,26.3,26.200000000000003,21.2,27.0,25.0
1322,25.8,18.8,23.570833333333336,26.3,26.4,26.3,,,25.0
1323,26.5,19.0,24.125,26.35,26.4,26.35,21.7,28.0,25.0
1324,27.3,17.6,24.29583333333333,26.45,26.5,26.45,22.1,28.0,25.0
1325,27.3,17.6,24.52083333333333,26.45,26.5,26.45,22.3,28.0,25.0
1326,27.7,17.7,24.683333333333326,26.55,26.6,26.55,22.5,28.0,25.0
1327,26.9,18.8,24.075,26.55,26.6,26.55,22.9,28.0,25.0
1328,26.9,17.6,23.59583333333333,26.35,26.4,26.35,22.6,26.0,25.0
1329,24.8,17.6,21.95833333333333,26.1,26.2,26.1,21.6,26.0,25.0
1330,24.4,17.2,21.13333333333333,26.05,26.1,26.05,21.5,26.0,25.0
1331,24.2,16.3,20.63333333333333,26.0,26.1,26.0,21.1,26.0,25.0
1332,24.0,16.3,20.84583333333333,26.0,26.1,26.0,21.1,26.0,25.0
1333,24.8,17.7,21.69166666666668,26.0,26.1,26.0,20.8,27.0,25.0
