,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1103,34.9,34.9,34.9,27.2,27.2,27.2,27.2,26.0,26.0
1104,34.9,34.9,34.9,26.9,26.9,26.9,26.6,25.0,26.0
1105,35.0,35.0,35.0,27.0,27.0,27.0,25.9,25.0,26.0
1106,35.0,35.0,35.0,26.7,26.7,26.7,26.5,25.0,25.0
1107,34.7,34.7,34.7,26.8,26.8,26.8,25.6,25.0,25.0
1108,34.5,34.5,34.5,26.8,26.8,26.8,26.9,25.0,26.0
1109,34.4,34.4,34.4,26.6,26.6,26.6,25.5,25.0,26.0
1110,34.4,34.4,34.4,27.0,27.0,27.0,27.5,26.0,26.0
1111,34.8,34.8,34.8,27.0,27.0,27.0,25.9,26.0,26.0
1112,34.8,34.8,34.8,27.2,27.2,27.2,26.2,26.0,26.0
1113,34.9,34.9,34.9,27.0,27.0,27.0,26.7,26.0,26.0
1114,34.9,34.9,34.9,27.3,27.3,27.3,26.4,26.0,26.0
1115,35.1,35.1,35.1,27.1,27.1,27.1,27.3,26.0,26.0
1116,34.9,34.9,34.9,27.2,27.2,27.2,26.0,25.0,26.0
1117,35.1,35.1,35.1,26.7,26.7,26.7,26.4,25.0,25.0
1118,34.6,34.6,34.6,26.9,26.9,26.9,25.7,25.0,25.0
1119,34.7,34.7,34.7,26.7,26.7,26.7,26.7,25.0,25.0
1120,34.4,34.4,34.4,26.7,26.7,26.7,25.4,25.0,26.0
1121,34.4,34.4,34.4,26.9,26.9,26.9,26.1,25.0,26.0
1122,34.4,34.4,34.4,26.6,26.6,26.6,26.3,26.0,25.0
1123,34.3,34.3,34.3,27.2,27.2,27.2,26.7,26.0,26.0
1124,34.7,34.7,34.7,26.9,26.9,26.9,26.7,26.0,25.0
1125,34.7,34.7,34.7,27.2,27.2,27.2,26.1,26.0,26.0
1126,34.9,34.9,34.9,27.1,27.1,27.1,27.4,26.0,26.0
1127,34.9,34.9,34.9,27.0,27.0,27.0,25.9,26.0,26.0
1128,35.0,35.0,35.0,27.2,27.2,27.2,26.4,25.0,26.0
1129,35.0,35.0,35.0,26.7,26.7,26.7,25.4,25.0,25.0
1130,34.7,34.7,34.7,26.9,26.9,26.9,26.0,25.0,26.0
1131,34.6,34.6,34.6,26.6,26.6,26.6,26.0,25.0,25.0
1132,34.4,34.4,34.4,26.8,26.8,26.8,25.6,25.0,26.0
1133,34.4,34.4,34.4,26.8,26.8,26.8,26.9,25.0,26.0
1134,34.4,34.4,34.4,26.6,26.6,26.6,26.0,26.0,25.0
1135,34.7,34.7,34.7,27.2,27.2,27.2,26.6,26.0,26.0
1136,34.7,34.7,34.7,26.9,26.9,26.9,26.5,26.0,26.0
1137,34.9,34.9,34.9,27.3,27.3,27.3,26.7,26.0,26.0
1138,34.9,34.9,34.9,27.0,27.0,27.0,27.1,26.0,26.0
1139,34.9,34.9,34.9,27.1,27.1,27.1,25.9,26.0,26.0
1140,35.0,35.0,35.0,27.1,27.1,27.1,26.4,26.0,26.0
1141,34.9,34.9,34.9,26.8,26.8,26.8,25.5,25.0,25.0
1142,34.8,34.8,34.8,27.0,27.0,27.0,26.4,25.0,25.0
1143,34.5,34.5,34.5,26.6,26.6,26.6,26.1,25.0,25.0
1144,34.5,34.5,34.5,26.9,26.9,26.9,26.3,25.0,25.0
1145,34.5,34.5,34.5,26.6,26.6,26.6,26.6,25.0,25.0
1146,34.4,34.4,34.4,26.7,26.7,26.7,25.5,26.0,26.0
1147,34.4,34.4,34.4,27.1,27.1,27.1,26.8,26.0,26.0
1148,34.6,34.6,34.6,26.9,26.9,26.9,26.1,26.0,26.0
1149,34.7,34.7,34.7,27.3,27.3,27.3,26.9,26.0,26.0
1150,34.8,34.8,34.8,26.9,26.9,26.9,26.7,26.0,25.0
1151,34.8,34.8,34.8,27.2,27.2,27.2,26.2,26.0,26.0
1152,35.0,35.0,35.0,27.1,27.1,27.1,27.3,26.0,26.0
1153,34.9,34.9,34.9,27.1,27.1,27.1,25.9,26.0,26.0
1154,35.1,35.1,35.1,27.2,27.2,27.2,25.9,26.0,26.0
1155,35.0,35.0,35.0,27.0,27.0,27.0,27.0,26.0,26.0
1156,35.0,35.0,35.0,27.2,27.2,27.2,26.3,26.0,26.0
1157,35.1,35.1,35.1,27.1,27.1,27.1,27.3,26.0,26.0
1158,35.1,35.1,35.1,27.1,27.1,27.1,26.0,27.0,26.0
1159,35.2,35.2,35.2,27.4,27.4,27.4,28.0,27.0,27.0
1160,35.2,35.2,35.2,27.7,27.7,27.7,26.7,27.0,27.0
1161,35.5,35.5,35.5,27.5,27.5,27.5,27.9,27.0,27.0
1162,35.5,35.5,35.5,27.8,27.8,27.8,26.8,27.0,27.0
1163,35.8,35.8,35.8,27.6,27.6,27.6,28.1,27.0,27.0
1164,35.7,35.7,35.7,27.8,27.8,27.8,26.6,27.0,27.0
1165,35.9,35.9,35.9,27.6,27.6,27.6,28.2,27.0,27.0
1166,35.7,35.7,35.7,27.7,27.7,27.7,26.6,27.0,27.0
1167,35.9,35.9,35.9,27.7,27.7,27.7,28.3,27.0,27.0
1168,35.8,35.8,35.8,27.8,27.8,27.8,28.3,27.0,27.0
1169,36.0,36.0,36.0,27.9,27.9,27.9,28.6,27.0,27.0
1170,35.9,35.9,35.9,27.7,27.7,27.7,26.7,28.0,27.0
1171,35.9,35.9,35.9,28.0,28.0,28.0,28.7,28.0,27.0
1172,35.9,35.9,35.9,28.5,28.5,28.5,28.2,28.0,27.0
1173,36.3,36.3,36.3,28.0,28.0,28.0,28.3,28.0,27.0
1174,36.5,36.5,36.5,28.4,28.4,28.4,29.6,28.0,27.0
1175,36.4,36.4,36.4,28.0,28.0,28.0,27.4,28.0,26.0
1176,36.4,36.4,36.4,28.0,28.0,28.0,26.8,26.0,26.0
1177,36.3,36.3,36.3,27.6,27.6,27.6,27.3,26.0,27.0
1178,35.6,35.6,35.6,27.7,27.7,27.7,26.5,26.0,27.0
1179,35.6,35.6,35.6,27.6,27.6,27.6,27.3,26.0,27.0
1180,35.4,35.4,35.4,27.4,27.4,27.4,27.1,26.0,26.0
1181,35.3,35.3,35.3,27.5,27.5,27.5,26.3,26.0,26.0
1182,35.3,35.3,35.3,27.6,27.6,27.6,27.2,26.0,26.0
1183,35.2,35.2,35.2,27.3,27.3,27.3,26.9,26.0,26.0
1184,35.1,35.1,35.1,27.5,27.5,27.5,26.3,26.0,26.0
1185,35.2,35.2,35.2,27.5,27.5,27.5,27.7,26.0,26.0
1186,35.1,35.1,35.1,27.3,27.3,27.3,26.7,26.0,26.0
1187,35.0,35.0,35.0,27.6,27.6,27.6,26.6,26.0,26.0
1188,35.1,35.1,35.1,27.6,27.6,27.6,27.5,26.0,26.0
1189,35.1,35.1,35.1,27.3,27.3,27.3,26.3,26.0,26.0
1190,35.1,35.1,35.1,27.6,27.6,27.6,26.7,26.0,26.0
1191,35.1,35.1,35.1,27.4,27.4,27.4,27.2,26.0,26.0
1192,35.1,35.1,35.1,27.4,27.4,27.4,26.1,26.0,26.0
1193,35.1,35.1,35.1,27.6,27.6,27.6,27.3,26.0,26.0
1194,35.1,35.1,35.1,27.3,27.3,27.3,26.9,26.0,26.0
1195,34.9,34.9,34.9,27.5,27.5,27.5,26.9,26.0,26.0
1196,35.0,35.0,35.0,27.4,27.4,27.4,27.7,26.0,26.0
1197,35.0,35.0,35.0,27.3,27.3,27.3,26.4,26.0,26.0
1198,35.0,35.0,35.0,27.6,27.6,27.6,26.6,26.0,26.0
1199,35.1,35.1,35.1,27.3,27.3,27.3,27.3,26.0,26.0
1200,34.9,34.9,34.9,27.3,27.3,27.3,25.9,25.0,26.0
1201,34.6,34.6,34.6,26.9,26.9,26.9,25.4,25.0,25.0
1202,34.6,34.6,34.6,27.2,27.2,27.2,26.0,25.0,26.0
1203,34.5,34.5,34.5,26.8,26.8,26.8,25.8,25.0,25.0
1204,34.5,34.5,34.5,27.1,27.1,27.1,25.9,25.0,26.0
1205,34.5,34.5,34.5,26.8,26.8,26.8,26.4,25.0,26.0
1206,34.5,34.5,34.5,26.9,26.9,26.9,25.6,26.0,25.0
1207,34.5,34.5,34.5,27.1,27.1,27.1,26.5,26.0,26.0
1208,34.6,34.6,34.6,27.2,27.2,27.2,25.9,26.0,26.0
1209,35.0,35.0,35.0,27.4,27.4,27.4,27.2,26.0,26.0
1210,35.0,35.0,35.0,27.1,27.1,27.1,27.0,26.0,26.0
1211,34.9,34.9,34.9,27.3,27.3,27.3,27.0,26.0,26.0
1212,35.1,35.1,35.1,27.4,27.4,27.4,27.5,25.0,26.0
1213,34.3,34.3,34.3,26.4,26.4,26.4,23.4,25.0,25.0
1214,33.9,33.9,33.9,26.6,26.6,26.6,26.7,25.0,25.0
1215,34.2,34.2,34.2,26.8,26.8,26.8,25.5,25.0,25.0
1216,34.5,34.5,34.5,27.0,27.0,27.0,26.1,25.0,25.0
1217,34.5,34.5,34.5,26.7,26.7,26.7,26.2,25.0,25.0
1218,34.5,34.5,34.5,27.0,27.0,27.0,25.7,26.0,26.0
1219,34.7,34.7,34.7,27.1,27.1,27.1,27.3,26.0,26.0
1220,34.7,34.7,34.7,27.2,27.2,27.2,26.0,26.0,26.0
1221,35.1,35.1,35.1,27.3,27.3,27.3,27.5,26.0,26.0
1222,35.0,35.0,35.0,27.2,27.2,27.2,26.2,26.0,26.0
1223,35.0,35.0,35.0,27.4,27.4,27.4,26.4,26.0,26.0
1224,35.1,35.1,35.1,27.2,27.2,27.2,27.4,25.0,26.0
1225,35.0,35.0,35.0,26.2,26.2,26.2,24.2,25.0,25.0
1226,34.2,34.2,34.2,26.6,26.6,26.6,26.1,25.0,25.0
1227,33.9,33.9,33.9,26.7,26.7,26.7,25.6,25.0,25.0
1228,34.3,34.3,34.3,27.0,27.0,27.0,25.8,25.0,26.0
1229,34.6,34.6,34.6,26.8,26.8,26.8,25.8,25.0,25.0
1230,34.5,34.5,34.5,26.9,26.9,26.9,25.6,26.0,25.0
1231,34.6,34.6,34.6,27.0,27.0,27.0,27.4,26.0,26.0
1232,35.0,35.0,35.0,27.1,27.1,27.1,25.9,26.0,26.0
1233,35.0,35.0,35.0,27.4,27.4,27.4,27.2,26.0,26.0
1234,34.9,34.9,34.9,27.1,27.1,27.1,27.1,26.0,26.0
1235,34.9,34.9,34.9,27.4,27.4,27.4,26.5,26.0,26.0
1236,35.1,35.1,35.1,27.1,27.1,27.1,25.6,24.0,25.0
1237,33.8,33.8,33.8,26.0,26.0,26.0,24.9,24.0,24.0
1238,33.8,33.8,33.8,26.5,26.5,26.5,25.3,24.0,25.0
1239,33.8,33.8,33.8,26.2,26.2,26.2,24.7,24.0,24.0
1240,33.7,33.7,33.7,26.1,26.1,26.1,25.6,24.0,25.0
1241,33.6,33.6,33.6,26.4,26.4,26.4,24.9,24.0,25.0
1242,33.8,33.8,33.8,26.1,26.1,26.1,24.5,25.0,25.0
1243,33.6,33.6,33.6,26.7,26.7,26.7,26.4,25.0,25.0
1244,33.9,33.9,33.9,26.5,26.5,26.5,26.2,25.0,25.0
1245,34.0,34.0,34.0,26.7,26.7,26.7,25.4,25.0,25.0
1246,34.3,34.3,34.3,26.7,26.7,26.7,26.5,25.0,25.0
1247,34.3,34.3,34.3,26.6,26.6,26.6,26.4,25.0,25.0
1248,34.4,34.4,34.4,26.8,26.8,26.8,25.5,26.0,26.0
1249,34.6,34.6,34.6,26.8,26.8,26.8,27.2,26.0,26.0
1250,34.5,34.5,34.5,27.1,27.1,27.1,25.8,26.0,26.0
1251,34.9,34.9,34.9,27.2,27.2,27.2,27.7,26.0,26.0
1252,35.0,35.0,35.0,26.9,26.9,26.9,26.3,26.0,26.0
1253,35.0,35.0,35.0,27.3,27.3,27.3,26.4,26.0,26.0
1254,35.1,35.1,35.1,27.0,27.0,27.0,26.9,27.0,26.0
1255,34.9,34.9,34.9,27.6,27.6,27.6,28.6,27.0,27.0
1256,35.3,35.3,35.3,27.3,27.3,27.3,26.7,27.0,26.0
1257,35.4,35.4,35.4,27.8,27.8,27.8,28.6,27.0,27.0
1258,35.6,35.6,35.6,27.4,27.4,27.4,26.7,27.0,27.0
1259,35.7,35.7,35.7,27.8,27.8,27.8,28.6,27.0,27.0
1260,35.6,35.6,35.6,27.3,27.3,27.3,26.1,25.0,25.0
1261,35.6,35.6,35.6,26.8,26.8,26.8,25.7,25.0,25.0
1262,35.1,35.1,35.1,27.1,27.1,27.1,25.9,25.0,26.0
1263,34.9,34.9,34.9,26.7,26.7,26.7,26.5,25.0,25.0
1264,34.5,34.5,34.5,27.0,27.0,27.0,25.7,25.0,26.0
1265,34.6,34.6,34.6,26.8,26.8,26.8,26.8,25.0,25.0
1266,34.4,34.4,34.4,26.8,26.8,26.8,25.5,26.0,26.0
1267,34.5,34.5,34.5,27.0,27.0,27.0,27.5,26.0,26.0
1268,34.5,34.5,34.5,27.0,27.0,27.0,25.9,26.0,26.0
1269,34.7,34.7,34.7,27.3,27.3,27.3,27.0,26.0,26.0
1270,34.9,34.9,34.9,27.0,27.0,27.0,26.7,26.0,26.0
1271,35.1,35.1,35.1,27.3,27.3,27.3,26.2,26.0,26.0
1272,35.1,35.1,35.1,27.2,27.2,27.2,26.1,25.0,26.0
1273,34.9,34.9,34.9,26.9,26.9,26.9,25.6,25.0,25.0
1274,34.9,34.9,34.9,26.9,26.9,26.9,26.9,25.0,25.0
1275,34.6,34.6,34.6,26.8,26.8,26.8,25.4,25.0,25.0
1276,34.6,34.6,34.6,26.9,26.9,26.9,26.0,25.0,25.0
1277,34.5,34.5,34.5,26.7,26.7,26.7,26.3,25.0,25.0
1278,34.4,34.4,34.4,26.8,26.8,26.8,25.6,26.0,26.0
1279,34.5,34.5,34.5,27.0,27.0,27.0,27.4,26.0,26.0
1280,34.5,34.5,34.5,26.8,26.8,26.8,26.3,26.0,26.0
1281,34.7,34.7,34.7,27.3,27.3,27.3,27.3,26.0,26.0
1282,34.9,34.9,34.9,27.0,27.0,27.0,26.6,26.0,26.0
1283,35.0,35.0,35.0,27.2,27.2,27.2,26.1,26.0,26.0
1284,35.0,35.0,35.0,27.1,27.1,27.1,27.3,25.0,26.0
1285,34.9,34.9,34.9,26.9,26.9,26.9,25.7,25.0,25.0
1286,34.9,34.9,34.9,26.7,26.7,26.7,26.5,25.0,25.0
1287,34.5,34.5,34.5,,,,26.0,25.0,25.0
1288,34.5,34.5,34.5,26.9,26.9,26.9,26.5,25.0,25.0
1289,34.5,34.5,34.5,26.6,26.6,26.6,26.1,25.0,25.0
1290,34.4,34.4,34.4,26.8,26.8,26.8,25.6,26.0,26.0
1291,34.4,34.4,34.4,26.9,26.9,26.9,27.4,26.0,26.0
1292,34.4,34.4,34.4,27.0,27.0,27.0,25.9,26.0,26.0
1293,34.7,34.7,34.7,27.0,27.0,27.0,27.6,26.0,26.0
1294,34.7,34.7,34.7,26.9,26.9,26.9,26.4,26.0,26.0
1295,,,,27.2,27.2,27.2,27.3,26.0,26.0
1296,35.0,35.0,35.0,26.9,26.9,26.9,26.9,25.0,25.0
1297,34.9,34.9,34.9,26.9,26.9,26.9,25.7,25.0,25.0
1298,34.9,34.9,34.9,26.8,26.8,26.8,26.6,25.0,26.0
1299,34.5,34.5,34.5,26.7,26.7,26.7,25.4,25.0,25.0
1300,34.5,34.5,34.5,26.9,26.9,26.9,26.2,25.0,25.0
1301,34.5,34.5,34.5,26.6,26.6,26.6,26.1,25.0,25.0
1302,34.3,34.3,34.3,26.8,26.8,26.8,25.6,26.0,26.0
1303,34.4,34.4,34.4,26.8,26.8,26.8,27.1,26.0,26.0
1304,34.4,34.4,34.4,26.9,26.9,26.9,25.9,26.0,26.0
1305,34.7,34.7,34.7,27.0,27.0,27.0,27.7,26.0,26.0
1306,34.8,34.8,34.8,26.9,26.9,26.9,26.1,26.0,26.0
1307,34.8,34.8,34.8,27.3,27.3,27.3,26.8,26.0,26.0
1308,35.0,35.0,35.0,26.9,26.9,26.9,26.8,25.0,26.0
1309,34.9,34.9,34.9,27.0,27.0,27.0,25.7,25.0,25.0
1310,34.9,34.9,34.9,26.7,26.7,26.7,26.6,25.0,25.0
1311,34.6,34.6,34.6,26.8,26.8,26.8,25.5,25.0,25.0
1312,34.6,34.6,34.6,26.7,26.7,26.7,26.8,25.0,25.0
1313,34.3,34.3,34.3,26.5,26.5,26.5,25.7,25.0,25.0
1314,34.3,34.3,34.3,26.8,26.8,26.8,25.8,26.0,26.0
1315,34.4,34.4,34.4,26.7,26.7,26.7,26.9,26.0,26.0
1316,34.7,34.7,34.7,27.1,27.1,27.1,25.9,26.0,26.0
1317,34.7,34.7,34.7,27.0,27.0,27.0,27.0,26.0,26.0
1318,34.7,34.7,34.7,26.9,26.9,26.9,25.8,26.0,26.0
1319,34.9,34.9,34.9,27.2,27.2,27.2,27.3,26.0,26.0
1320,34.9,34.9,34.9,26.9,26.9,26.9,26.5,25.0,25.0
1321,34.9,34.9,34.9,27.0,27.0,27.0,25.8,25.0,25.0
1322,34.8,34.8,34.8,26.7,26.7,26.7,26.4,25.0,25.0
1323,34.5,34.5,34.5,26.7,26.7,26.7,26.4,25.0,25.0
1324,34.6,34.6,34.6,26.8,26.8,26.8,26.2,25.0,25.0
1325,34.4,34.4,34.4,26.5,26.5,26.5,26.0,25.0,25.0
1326,34.3,34.3,34.3,26.7,26.7,26.7,25.5,26.0,25.0
1327,34.3,34.3,34.3,26.7,26.7,26.7,27.0,26.0,26.0
1328,34.3,34.3,34.3,27.1,27.1,27.1,25.9,26.0,26.0
1329,34.8,34.8,34.8,27.0,27.0,27.0,27.4,26.0,26.0
1330,,,,26.8,26.8,26.8,25.9,26.0,25.0
1331,34.8,34.8,34.8,27.2,27.2,27.2,27.5,26.0,26.0
1332,34.9,34.9,34.9,26.9,26.9,26.9,26.5,25.0,25.0
1333,34.9,34.9,34.9,26.8,26.8,26.8,27.0,25.0,26.0
1334,34.8,34.8,34.8,26.6,26.6,26.6,26.4,25.0,25.0
1335,34.6,34.6,34.6,26.7,26.7,26.7,25.5,25.0,25.0
1336,34.6,34.6,34.6,26.8,26.8,26.8,26.7,25.0,25.0
1337,34.4,34.4,34.4,26.5,26.5,26.5,25.9,25.0,25.0
1338,34.4,34.4,34.4,26.7,26.7,26.7,25.6,26.0,26.0
1339,34.5,34.5,34.5,26.9,26.9,26.9,27.2,26.0,26.0
1340,34.5,34.5,34.5,27.1,27.1,27.1,25.9,26.0,26.0
1341,34.7,34.7,34.7,26.9,26.9,26.9,27.3,26.0,26.0
1342,34.7,34.7,34.7,26.9,26.9,26.9,25.9,26.0,26.0
1343,34.8,34.8,34.8,27.2,27.2,27.2,27.6,26.0,26.0
1344,34.9,34.9,34.9,26.8,26.8,26.8,26.3,25.0,26.0
1345,34.9,34.9,34.9,27.0,27.0,27.0,26.4,25.0,26.0
1346,34.9,34.9,34.9,26.7,26.7,26.7,26.5,25.0,25.0
1347,34.6,34.6,34.6,26.7,26.7,26.7,25.5,25.0,25.0
1348,34.6,34.6,34.6,26.8,26.8,26.8,26.2,25.0,25.0
1349,34.5,34.5,34.5,26.5,26.5,26.5,26.2,25.0,25.0
1350,34.3,34.3,34.3,26.7,26.7,26.7,25.5,26.0,25.0
1351,34.5,34.5,34.5,26.8,26.8,26.8,26.3,26.0,26.0
1352,34.7,34.7,34.7,26.9,26.9,26.9,26.0,26.0,26.0
1353,34.7,34.7,34.7,27.1,27.1,27.1,27.6,26.0,26.0
1354,34.8,34.8,34.8,26.8,26.8,26.8,25.7,26.0,25.0
1355,34.9,34.9,34.9,27.2,27.2,27.2,26.7,26.0,26.0
1356,35.0,35.0,35.0,26.9,26.9,26.9,25.9,25.0,26.0
1357,34.8,34.8,34.8,26.9,26.9,26.9,25.8,25.0,25.0
1358,34.9,34.9,34.9,26.7,26.7,26.7,26.8,25.0,25.0
1359,34.6,34.6,34.6,26.6,26.6,26.6,,,25.0
1360,34.5,34.5,34.5,26.9,26.9,26.9,26.0,25.0,25.0
1361,34.4,34.4,34.4,26.6,26.6,26.6,26.0,25.0,25.0
1362,34.4,34.4,34.4,26.6,26.6,26.6,25.4,26.0,26.0
1363,34.5,34.5,34.5,26.9,26.9,26.9,26.9,26.0,26.0
1364,34.5,34.5,34.5,26.8,26.8,26.8,25.8,26.0,25.0
1365,34.7,34.7,34.7,27.1,27.1,27.1,25.8,26.0,26.0
1366,34.8,34.8,34.8,26.8,26.8,26.8,26.4,26.0,26.0
1367,35.0,35.0,35.0,27.2,27.2,27.2,26.4,26.0,26.0
1368,35.0,35.0,35.0,26.9,26.9,26.9,25.9,26.0,26.0
1369,34.9,34.9,34.9,26.8,26.8,26.8,25.5,25.0,25.0
1370,34.8,34.8,34.8,26.8,26.8,26.8,26.9,25.0,26.0
1371,34.6,34.6,34.6,26.6,26.6,26.6,26.0,25.0,25.0
1372,34.5,34.5,34.5,26.8,26.8,26.8,25.8,25.0,25.0
1373,34.5,34.5,34.5,26.6,26.6,26.6,26.7,25.0,25.0
1374,34.4,34.4,34.4,26.6,26.6,26.6,25.6,26.0,26.0
1375,34.4,34.4,34.4,27.0,27.0,27.0,27.6,26.0,26.0
1376,34.7,34.7,34.7,26.7,26.7,26.7,26.1,26.0,25.0
1377,34.7,34.7,34.7,27.1,27.1,27.1,26.4,26.0,26.0
1378,34.9,34.9,34.9,26.8,26.8,26.8,26.5,26.0,26.0
1379,34.8,34.8,34.8,27.1,27.1,27.1,26.2,26.0,26.0
1380,35.0,35.0,35.0,26.9,26.9,26.9,27.1,25.0,26.0
1381,34.8,34.8,34.8,26.8,26.8,26.8,26.0,25.0,26.0
1382,34.8,34.8,34.8,26.8,26.8,26.8,26.5,25.0,26.0
1383,34.6,34.6,34.6,26.5,26.5,26.5,26.1,25.0,26.0
1384,34.4,34.4,34.4,26.7,26.7,26.7,25.5,25.0,26.0
1385,34.4,34.4,34.4,26.6,26.6,26.6,26.8,25.0,26.0
1386,34.4,34.4,34.4,26.5,26.5,26.5,26.0,26.0,25.0
1387,34.3,34.3,34.3,27.1,27.1,27.1,27.0,26.0,26.0
1388,34.7,34.7,34.7,26.7,26.7,26.7,26.8,26.0,25.0
1389,34.9,34.9,34.9,27.1,27.1,27.1,26.3,26.0,26.0
1390,34.7,34.7,34.7,26.8,26.8,26.8,26.7,26.0,25.0
1391,35.0,35.0,35.0,27.1,27.1,27.1,26.1,26.0,26.0
1392,35.0,35.0,35.0,26.9,26.9,26.9,27.2,25.0,26.0
1393,34.8,34.8,34.8,26.7,26.7,26.7,25.4,25.0,25.0
1394,34.7,34.7,34.7,26.8,26.8,26.8,25.4,25.0,25.0
1395,34.6,34.6,34.6,26.5,26.5,26.5,26.5,25.0,25.0
1396,34.4,34.4,34.4,26.6,26.6,26.6,25.4,25.0,26.0
1397,34.4,34.4,34.4,26.7,26.7,26.7,25.9,25.0,25.0
1398,34.3,34.3,34.3,26.5,26.5,26.5,26.4,26.0,25.0
1399,34.3,34.3,34.3,27.1,27.1,27.1,26.2,26.0,26.0
1400,34.6,34.6,34.6,26.7,26.7,26.7,26.3,26.0,26.0
1401,34.9,34.9,34.9,27.0,27.0,27.0,25.7,26.0,25.0
1402,34.9,34.9,34.9,26.8,26.8,26.8,25.7,26.0,25.0
1403,34.7,34.7,34.7,27.0,27.0,27.0,25.7,26.0,26.0
1404,34.9,34.9,34.9,26.9,26.9,26.9,26.5,25.0,25.0
1405,34.8,34.8,34.8,26.6,26.6,26.6,25.8,25.0,25.0
1406,34.7,34.7,34.7,26.7,26.7,26.7,25.7,25.0,25.0
1407,34.5,34.5,34.5,26.8,26.8,26.8,26.6,25.0,25.0
1408,34.5,34.5,34.5,26.5,26.5,26.5,25.6,25.0,25.0
1409,34.5,34.5,34.5,26.8,26.8,26.8,25.8,25.0,25.0
1410,34.5,34.5,34.5,26.6,26.6,26.6,26.7,26.0,25.0
1411,34.3,34.3,34.3,27.0,27.0,27.0,26.1,26.0,26.0
1412,34.8,34.8,34.8,26.8,26.8,26.8,27.0,26.0,26.0
1413,34.7,34.7,34.7,27.0,27.0,27.0,25.8,26.0,26.0
1414,34.9,34.9,34.9,27.1,27.1,27.1,27.4,26.0,26.0
1415,34.8,34.8,34.8,26.8,26.8,26.8,25.7,26.0,25.0
1416,34.9,34.9,34.9,27.0,27.0,27.0,26.1,25.0,26.0
1417,34.9,34.9,34.9,26.6,26.6,26.6,26.3,25.0,25.0
1418,34.6,34.6,34.6,26.6,26.6,26.6,26.1,25.0,25.0
1419,34.5,34.5,34.5,26.8,26.8,26.8,26.7,25.0,25.0
1420,34.5,34.5,34.5,26.5,26.5,26.5,26.2,25.0,25.0
1421,34.5,34.5,34.5,26.6,26.6,26.6,25.4,25.0,25.0
1422,34.5,34.5,34.5,26.6,26.6,26.6,27.0,26.0,26.0
1423,34.4,34.4,34.4,26.9,26.9,26.9,25.9,26.0,26.0
1424,34.8,34.8,34.8,26.8,26.8,26.8,27.3,26.0,26.0
1425,34.7,34.7,34.7,27.0,27.0,27.0,25.7,26.0,26.0
1426,34.9,34.9,34.9,27.0,27.0,27.0,27.6,26.0,26.0
1427,34.8,34.8,34.8,26.8,26.8,26.8,26.3,26.0,26.0
1428,34.9,34.9,34.9,27.0,27.0,27.0,27.1,25.0,26.0
1429,34.9,34.9,34.9,26.5,26.5,26.5,26.2,25.0,25.0
1430,34.6,34.6,34.6,26.7,26.7,26.7,25.5,25.0,25.0
1431,34.6,34.6,34.6,26.8,26.8,26.8,26.5,25.0,26.0
1432,34.5,34.5,34.5,26.5,26.5,26.5,26.0,25.0,25.0
1433,34.4,34.4,34.4,26.6,26.6,26.6,25.5,25.0,26.0
1434,34.4,34.4,34.4,26.7,26.7,26.7,27.0,26.0,26.0
1435,34.4,34.4,34.4,27.0,27.0,27.0,25.9,26.0,26.0
1436,34.7,34.7,34.7,26.9,26.9,26.9,27.3,26.0,26.0
1437,34.7,34.7,34.7,26.9,26.9,26.9,25.8,26.0,26.0
1438,34.9,34.9,34.9,27.0,27.0,27.0,27.7,26.0,26.0
1439,34.9,34.9,34.9,26.8,26.8,26.8,26.1,26.0,26.0
1440,34.9,34.9,34.9,27.0,27.0,27.0,26.1,25.0,26.0
1441,34.9,34.9,34.9,26.6,26.6,26.6,25.4,25.0,25.0
1442,34.6,34.6,34.6,26.7,26.7,26.7,25.5,25.0,25.0
1443,34.4,34.4,34.4,26.7,26.7,26.7,26.5,25.0,25.0
1444,34.4,34.4,34.4,26.5,26.5,26.5,26.1,25.0,26.0
1445,34.4,34.4,34.4,26.6,26.6,26.6,25.6,25.0,26.0
1446,34.5,34.5,34.5,26.6,26.6,26.6,26.7,26.0,25.0
1447,34.3,34.3,34.3,27.0,27.0,27.0,26.1,26.0,26.0
1448,34.7,34.7,34.7,26.8,26.8,26.8,27.0,26.0,26.0
1449,34.7,34.7,34.7,27.0,27.0,27.0,25.9,26.0,26.0
1450,34.8,34.8,34.8,26.9,26.9,26.9,27.5,26.0,26.0
1451,34.9,34.9,34.9,26.8,26.8,26.8,25.9,26.0,26.0
1452,34.9,34.9,34.9,27.0,27.0,27.0,26.7,25.0,26.0
1453,34.9,34.9,34.9,26.6,26.6,26.6,26.3,25.0,25.0
1454,34.6,34.6,34.6,26.7,26.7,26.7,25.5,25.0,25.0
1455,34.6,34.6,34.6,26.8,26.8,26.8,26.2,25.0,25.0
1456,34.5,34.5,34.5,26.5,26.5,26.5,26.0,25.0,25.0
1457,34.4,34.4,34.4,26.8,26.8,26.8,25.8,25.0,26.0
1458,34.5,34.5,34.5,26.7,26.7,26.7,26.9,25.0,26.0
1459,34.4,34.4,34.4,26.6,26.6,26.6,26.4,26.0,25.0
1460,34.4,34.4,34.4,27.1,27.1,27.1,27.4,26.0,26.0
