,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,acu_power,it_power,air_power,pue,pre_y,count
13979,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.2,0.0,0.0,0.0,26.453125,"[24.3125, 25.1875, 25.765625, 26.453125]",0.02226562425494194,5047.0,2455.47,1.4865207053695264,24.0,313
13980,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT01,24.5,50.0,0.0,0.0,25.3,0.0,0.0,0.0,25.78125,"[25.78125, 24.953125, 25.78125, 24.953125]",0.013976562768220901,1025.5,504.47,1.4919258898098489,25.0,145
13981,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT03,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,26.4375,"[25.75, 26.4375, 25.984375, 25.359375]",3.05078125,3480.5,1964.25,1.5643585691710962,24.0,236
13982,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT05,24.5,55.0,0.0,0.0,24.7,0.0,0.0,0.0,25.125,"[25.125, 24.875, 24.59375, 23.515625]",0.011296874843537807,3480.5,1964.25,1.5643585691710962,24.0,138
13983,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.796875,"[24.796875, 24.703125, 24.796875, 24.703125]",0.012039062567055225,5047.0,2455.47,1.4865207053695264,24.0,336
13984,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,26.6,0.0,0.0,0.0,26.4375,"[25.796875, 25.453125, 25.75, 26.4375]",0.012070312164723873,3480.5,1964.25,1.5643585691710962,26.0,267
13985,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT03,24.0,50.0,0.0,0.0,25.5,0.0,0.0,0.0,26.0625,"[26.0625, 25.015625]",0.011093749664723873,1228.0,547.47,1.4458224755700326,25.0,206
13986,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT02,24.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.1875,"[26.1875, 25.5625, 24.25, 24.046875]",3.19921875,4668.0,1596.03,1.341908740359897,24.0,296
13987,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT02,23.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.78125,"[26.78125, 26.09375]",2.80078125,3239.75,1637.5,1.505440234586002,24.0,299
13988,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT08,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,24.984375,"[24.828125, 24.984375]",0.012000000104308128,3480.5,1964.25,1.5643585691710962,24.0,122
13989,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT05,23.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,27.359375,"[27.359375, 26.21875, 25.453125, 27.125]",0.011250000447034836,3841.5,1810.62,1.4713315111284655,25.0,132
13990,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT04,24.0,50.0,0.0,0.0,23.7,0.0,0.0,0.0,23.046875,"[23.046875, 22.671875]",0.01178125012665987,5047.0,2455.47,1.4865207053695264,24.0,159
13991,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT07,24.5,50.0,0.0,0.0,23.6,0.0,0.0,0.0,24.703125,"[23.84375, 24.703125]",2.580078125,3480.5,1964.25,1.5643585691710962,24.0,304
13992,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT01,23.0,40.0,0.0,0.0,24.4,0.0,0.0,0.0,26.09375,"[24.75, 26.09375]",1.9404296875,0.0,806.86,inf,24.0,335
13993,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT04,24.0,50.0,0.0,0.0,24.6,0.0,0.0,0.0,27.671875,"[27.015625, 27.671875]",0.011007812805473804,4668.0,1596.03,1.341908740359897,24.0,120
13994,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT03,24.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,24.890625,"[24.890625, 24.765625]",0.018281249329447746,3841.5,1810.62,1.4713315111284655,26.0,158
13995,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT01,24.5,50.0,0.0,0.0,25.2,0.0,0.0,0.0,25.796875,"[25.796875, 25.453125]",0.012781250290572643,3480.5,1964.25,1.5643585691710962,25.0,234
13996,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT02,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,24.953125,"[24.5, 24.953125]",1.8203125,2893.5,1230.22,1.4251667530672196,24.0,326
13997,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT06,25.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,25.734375,"[25.546875, 25.734375]",9.4765625,2893.5,1230.22,1.4251667530672196,26.0,235
13998,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.046875,"[23.046875, 22.671875]",2.55078125,5047.0,2455.47,1.4865207053695264,24.0,336
13999,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT04,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,25.984375,"[25.984375, 25.359375]",0.012390624731779099,3480.5,1964.25,1.5643585691710962,24.0,203
14000,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT02,24.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.359375,"[25.359375, 26.359375, 24.890625, 24.765625]",0.010726562701165676,3841.5,1810.62,1.4713315111284655,24.0,261
14001,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT03,24.0,50.0,0.0,0.0,25.7,0.0,0.0,0.0,24.953125,"[24.5, 24.953125]",0.014867187477648258,2893.5,1230.22,1.4251667530672196,25.0,199
14002,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT02,24.5,50.0,0.0,0.0,24.2,0.0,0.0,0.0,24.546875,"[24.546875, 23.515625]",3.05078125,1025.5,504.47,1.4919258898098489,24.0,201
14003,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT06,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,24.703125,"[23.84375, 24.703125]",2.490234375,3480.5,1964.25,1.5643585691710962,24.0,266
14004,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.59375,"[24.59375, 24.21875]",0.018187500536441803,5047.0,2455.47,1.4865207053695264,24.0,336
14005,HB-027-JYHIDC,2022061309,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT01,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.359375,"[25.359375, 26.359375]",0.011882812716066837,3841.5,1810.62,1.4713315111284655,24.0,301
14006,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT02,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,24.953125,"[24.5, 24.953125]",1.8203125,2893.5,1230.22,1.4251667530672196,24.0,326
14007,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT01,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,25.78125,"[25.78125, 24.953125, 25.78125, 24.953125]",0.013976562768220901,1025.5,504.47,1.4919258898098489,24.0,73
14008,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT05,23.0,55.0,0.0,0.0,25.5,0.0,0.0,0.0,27.8125,"[26.65625, 26.125, 26.8125, 27.8125]",0.016437500715255737,3239.75,1637.5,1.505440234586002,25.0,239
14009,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT01,23.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.140625,"[25.796875, 26.140625, 25.796875, 26.140625]",1.98046875,2893.5,1230.22,1.4251667530672196,24.0,293
14010,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT06,25.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,25.734375,"[25.546875, 25.734375]",9.4765625,2893.5,1230.22,1.4251667530672196,26.0,235
14011,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT06,24.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0,27.125,"[25.453125, 27.125]",1.740234375,3841.5,1810.62,1.4713315111284655,25.0,77
14012,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT03,24.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,24.890625,"[24.890625, 24.765625]",0.018281249329447746,3841.5,1810.62,1.4713315111284655,26.0,158
14013,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT08,24.5,50.0,0.0,0.0,25.1,0.0,0.0,0.0,26.453125,"[25.765625, 26.453125]",0.014023437164723873,5047.0,2455.47,1.4865207053695264,25.0,188
14014,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.59375,"[24.59375, 24.21875]",0.018187500536441803,5047.0,2455.47,1.4865207053695264,24.0,336
14015,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT03,24.0,50.0,0.0,0.0,25.5,0.0,0.0,0.0,26.0625,"[26.0625, 25.015625]",0.011093749664723873,1228.0,547.47,1.4458224755700326,25.0,206
14016,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT04,23.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,26.65625,"[26.65625, 26.125]",0.0,3239.75,1637.5,1.505440234586002,25.0,312
14017,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT06,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,24.703125,"[23.84375, 24.703125]",2.490234375,3480.5,1964.25,1.5643585691710962,24.0,266
14018,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT05,24.5,55.0,0.0,0.0,24.7,0.0,0.0,0.0,25.125,"[25.125, 24.875, 24.59375, 23.515625]",0.011296874843537807,3480.5,1964.25,1.5643585691710962,24.0,138
14019,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT02,23.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.78125,"[26.78125, 26.09375]",2.80078125,3239.75,1637.5,1.505440234586002,24.0,299
14020,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT04,24.0,50.0,0.0,0.0,24.6,0.0,0.0,0.0,27.671875,"[27.015625, 27.671875]",0.011007812805473804,4668.0,1596.03,1.341908740359897,24.0,120
14021,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT08,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,24.984375,"[24.828125, 24.984375]",0.012000000104308128,3480.5,1964.25,1.5643585691710962,24.0,122
14022,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT04,24.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,27.359375,"[27.359375, 26.21875]",2.2890625,3841.5,1810.62,1.4713315111284655,25.0,197
14023,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT05,23.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,27.359375,"[27.359375, 26.21875, 25.453125, 27.125]",0.011250000447034836,3841.5,1810.62,1.4713315111284655,24.0,204
14024,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT03,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,24.953125,"[24.5, 24.953125]",0.014867187477648258,2893.5,1230.22,1.4251667530672196,24.0,55
14025,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT01,23.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0,27.234375,"[26.125, 27.234375, 26.125, 27.234375]",0.01092968787997961,3239.75,1637.5,1.505440234586002,25.0,242
14026,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT02,24.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.359375,"[25.359375, 26.359375, 24.890625, 24.765625]",0.010726562701165676,3841.5,1810.62,1.4713315111284655,24.0,261
14027,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT01,24.5,50.0,0.0,0.0,25.2,0.0,0.0,0.0,25.796875,"[25.796875, 25.453125]",0.012781250290572643,3480.5,1964.25,1.5643585691710962,25.0,234
14028,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT05,23.0,50.0,0.0,0.0,24.0,0.0,0.0,0.0,23.921875,"[23.921875, 23.796875, 23.921875, 23.796875]",0.020796874538064003,5047.0,2455.47,1.4865207053695264,24.0,143
14029,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0608,HB-027-JYHIDC-0608HB-027-JYHIDC-0608/JFKT01,24.0,50.0,0.0,0.0,24.4,0.0,0.0,0.0,26.65625,"[26.65625, 26.53125]",0.013203125447034836,0.0,324.65,inf,24.0,122
14030,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT01,24.0,50.0,0.0,0.0,24.9,0.0,0.0,0.0,24.25,"[24.25, 24.046875]",0.010937499813735485,4668.0,1596.03,1.341908740359897,24.0,35
14031,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT07,24.5,50.0,0.0,0.0,23.6,0.0,0.0,0.0,24.703125,"[23.84375, 24.703125]",2.580078125,3480.5,1964.25,1.5643585691710962,24.0,304
14032,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT01,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.359375,"[25.359375, 26.359375]",0.011882812716066837,3841.5,1810.62,1.4713315111284655,24.0,301
14033,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT02,24.5,50.0,0.0,0.0,24.2,0.0,0.0,0.0,24.546875,"[24.546875, 23.515625]",3.05078125,1025.5,504.47,1.4919258898098489,24.0,201
14034,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT02,23.0,40.0,0.0,0.0,24.4,0.0,0.0,0.0,25.234375,"[24.296875, 25.234375]",0.017124999314546585,0.0,806.86,inf,24.0,316
14035,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT04,24.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,26.03125,"[25.96875, 26.03125]",2.720703125,2893.5,1230.22,1.4251667530672196,25.0,186
14036,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT03,24.0,50.0,0.0,0.0,25.1,0.0,0.0,0.0,27.671875,"[27.015625, 27.671875, 26.1875, 25.5625]",0.02876562438905239,4668.0,1596.03,1.341908740359897,25.0,172
14037,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.796875,"[24.796875, 24.703125, 24.796875, 24.703125]",0.012039062567055225,5047.0,2455.47,1.4865207053695264,24.0,336
14038,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,26.6,0.0,0.0,0.0,26.4375,"[25.796875, 25.453125, 25.75, 26.4375]",0.012070312164723873,3480.5,1964.25,1.5643585691710962,26.0,267
14039,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT01,23.0,40.0,0.0,0.0,24.4,0.0,0.0,0.0,26.09375,"[24.75, 26.09375]",1.9404296875,0.0,806.86,inf,24.0,335
14040,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT06,23.0,55.0,0.0,0.0,25.5,0.0,0.0,0.0,27.8125,"[26.8125, 27.8125]",0.027124999091029167,3239.75,1637.5,1.505440234586002,25.0,237
14041,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT03,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,26.4375,"[25.75, 26.4375, 25.984375, 25.359375]",3.05078125,3480.5,1964.25,1.5643585691710962,24.0,236
14042,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT04,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,23.046875,"[23.046875, 22.671875]",0.01178125012665987,5047.0,2455.47,1.4865207053695264,24.0,159
14043,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT02,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.0625,"[24.484375, 24.59375, 26.0625, 25.015625]",0.011023437604308128,1228.0,547.47,1.4458224755700326,24.0,125
14044,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT03,23.0,50.0,0.0,0.0,23.6,0.0,0.0,0.0,26.78125,"[26.78125, 26.09375]",1.0302734375,3239.75,1637.5,1.505440234586002,24.0,336
14045,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT03,23.0,42.0,0.0,0.0,22.2,0.0,0.0,0.0,25.234375,"[24.296875, 25.234375]",0.016625000163912773,0.0,806.86,inf,24.0,336
14046,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.046875,"[23.046875, 22.671875]",2.55078125,5047.0,2455.47,1.4865207053695264,24.0,336
14047,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.2,0.0,0.0,0.0,26.453125,"[24.3125, 25.1875, 25.765625, 26.453125]",0.02226562425494194,5047.0,2455.47,1.4865207053695264,24.0,313
14048,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT05,25.0,50.0,0.0,0.0,27.1,0.0,0.0,0.0,26.03125,"[25.96875, 26.03125, 25.546875, 25.734375]",1.9599609375,2893.5,1230.22,1.4251667530672196,26.0,172
14049,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT04,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,25.984375,"[25.984375, 25.359375]",0.012390624731779099,3480.5,1964.25,1.5643585691710962,24.0,203
14050,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT01,25.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,24.59375,"[24.484375, 24.59375]",3.080078125,1228.0,547.47,1.4458224755700326,25.0,112
14051,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT06,24.5,50.0,0.0,0.0,24.7,0.0,0.0,0.0,25.1875,"[24.3125, 25.1875]",0.012578125111758709,5047.0,2455.47,1.4865207053695264,24.0,100
14052,HB-027-JYHIDC,2022061310,20220613,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT02,24.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.1875,"[26.1875, 25.5625, 24.25, 24.046875]",3.19921875,4668.0,1596.03,1.341908740359897,24.0,296
14053,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT03,24.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,24.890625,"[24.890625, 24.765625]",0.018281249329447746,3841.5,1810.62,1.4713315111284655,26.0,158
14054,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT07,24.5,50.0,0.0,0.0,23.6,0.0,0.0,0.0,24.703125,"[23.84375, 24.703125]",2.580078125,3480.5,1964.25,1.5643585691710962,24.0,304
14055,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT03,23.0,50.0,0.0,0.0,24.8,0.0,0.0,0.0,26.78125,"[26.78125, 26.09375]",1.0302734375,3239.75,1637.5,1.505440234586002,24.0,336
14056,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT04,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,23.046875,"[23.046875, 22.671875]",0.01178125012665987,5047.0,2455.47,1.4865207053695264,24.0,159
14057,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.2,0.0,0.0,0.0,27.125,"[24.3125, 25.1875, 25.65625, 27.125]",0.02226562425494194,5047.0,2455.47,1.4865207053695264,24.0,313
14058,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT05,24.5,55.0,0.0,0.0,24.7,0.0,0.0,0.0,25.125,"[25.125, 24.875, 24.59375, 23.515625]",0.011296874843537807,3480.5,1964.25,1.5643585691710962,24.0,138
14059,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT06,24.5,50.0,0.0,0.0,24.7,0.0,0.0,0.0,25.1875,"[24.3125, 25.1875]",0.012578125111758709,5047.0,2455.47,1.4865207053695264,24.0,100
14060,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT01,23.0,50.0,0.0,0.0,24.5,0.0,0.0,0.0,26.140625,"[25.796875, 26.140625, 25.796875, 26.140625]",1.98046875,2893.5,1230.22,1.4251667530672196,24.0,293
14061,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT04,24.0,50.0,0.0,0.0,25.1,0.0,0.0,0.0,26.03125,"[25.96875, 26.03125]",2.720703125,2893.5,1230.22,1.4251667530672196,25.0,186
14062,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT04,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,25.984375,"[25.984375, 25.359375]",0.012390624731779099,3480.5,1964.25,1.5643585691710962,24.0,203
14063,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT01,23.0,40.0,0.0,0.0,24.3,0.0,0.0,0.0,26.09375,"[24.75, 26.09375]",1.9404296875,0.0,806.86,inf,24.0,335
14064,HB-027-JYHIDC,2022061311,20220613,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT01,24.5,50.0,0.0,0.0,25.2,0.0,0.0,0.0,25.796875,"[25.796875, 25.453125]",0.012781250290572643,3480.5,1964.25,1.5643585691710962,25.0,234
