,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
7988,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,65.0,27.3,1,3.81,80,30,80,23.078125,"[23.078125, 22.015625, 22.84375, 21.5]",13.852,31.3865,56.955078125,6797.4,398.4,1.058610645246712,"80,30,80",144
7989,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,58.2,26.8,1,3.17,70,30,70,23.015625,"[22.5625, 22.5, 21.765625, 23.015625]",13.852,31.3865,41.855712890625,6797.4,398.4,1.058610645246712,"80,30,80",129
7990,TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,29.7,1,4.3,85,30,85,25.21875,"[24.484375, 24.609375, 24.59375, 25.21875]",13.852,31.3865,35.5576171875,6253.04,859.5,1.1374531427913463,"80,30,80",144
7991,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,65.0,30.2,1,4.14,80,30,80,23.1875,"[23.1875, 22.609375]",13.852,31.3865,40.607421875,6797.4,398.4,1.058610645246712,"80,30,80",127
7992,TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.9,1,0.0,70,30,70,22.453125,"[22.453125, 22.453125]",13.852,31.3865,14.41015625,3456.4,309.9,1.0896597616016666,"60,30,80",144
7993,TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,87.8,31.1,1,4.78,90,35,90,23.625,"[22.8125, 23.625, 22.484375]",13.852,31.3865,36.41015625,14805.0,1053.0,1.0711246200607902,"80,30,80",144
7994,TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,87.8,30.3,1,4.94,90,35,90,24.015625,"[23.328125, 23.921875, 23.78125, 24.015625]",13.852,31.3865,80.259765625,14805.0,1053.0,1.0711246200607902,"80,30,80",144
7995,TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.2,1,4.08,85,30,85,24.609375,[24.609375],13.852,31.3865,14.60107421875,6253.04,859.5,1.1374531427913463,"80,30,80",144
7996,TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,62.5,29.7,1,4.94,80,30,80,23.0625,"[23.0625, 22.546875, 22.453125, 22.5625]",13.852,31.3865,89.619140625,10543.8,466.3,1.0442250422048975,"80,30,80",144
7997,TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,80.3,29.8,1,4.01,90,35,90,23.015625,"[22.8125, 22.703125, 22.96875, 23.015625]",13.852,31.3865,80.376953125,12644.5,1032.6,1.0816639645695758,"80,30,80",144
7998,TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,37.5,26.1,1,1.56,80,30,80,24.609375,"[24.515625, 24.234375, 24.609375, 24.5625]",13.852,31.3865,18.5595703125,1613.52,100.5,1.0622861817640934,"70,30,80",144
7999,TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,37.2,26.7,1,1.27,80,30,80,23.875,"[23.875, 23.46875]",13.852,31.3865,2.34002685546875,1613.52,100.5,1.0622861817640934,"60,30,80",58
8000,TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,56.0,29.8,1,4.36,70,30,70,24.015625,"[23.46875, 23.125, 24.015625]",13.852,31.3865,22.08984375,10543.8,466.3,1.0442250422048975,"90,30,80",142
8001,TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,60.0,29.1,1,3.65,85,35,85,21.609375,[21.609375],13.852,31.3865,38.583984375,14805.0,1053.0,1.0711246200607902,"60,30,80",88
8002,TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,80.3,29.9,1,3.65,90,35,90,23.1875,[23.1875],13.852,31.3865,39.453125,12644.5,1032.6,1.0816639645695758,"90,30,80",29
8003,TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.2,1,4.2,85,30,85,25.09375,"[25.09375, 24.65625]",13.852,31.3865,38.5703125,6253.04,859.5,1.1374531427913463,"80,30,80",144
8004,TJ-022-WQIDC,2022040916,20220409,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.3,1,0.0,80,30,80,24.125,"[23.65625, 24.125]",13.852,31.3865,3.2607421875,1613.52,100.5,1.0622861817640934,"70,30,80",144
8005,TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,61.5,29.3,1,3.81,75,45,75,24.34375,"[24.34375, 24.1875, 23.34375]",13.852,31.3865,26.84765625,9323.1,460.5,1.0493934420954405,"90,30,80",143
8006,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,65.2,29.1,1,3.98,80,30,80,23.328125,"[22.9375, 23.328125]",13.852,31.3865,40.0712890625,6797.4,398.4,1.058610645246712,"80,30,80",90
8007,TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.5,1,0.0,70,30,70,22.3125,"[22.3125, 22.3125]",13.852,31.3865,21.8203125,3456.4,309.9,1.0896597616016666,"60,30,80",144
8008,TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,59.7,29.2,1,3.65,85,35,85,22.375,"[21.765625, 22.078125, 22.375]",13.852,31.3865,35.06640625,14805.0,1053.0,1.0711246200607902,"60,30,80",144
8009,TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,62.5,31.2,1,3.79,80,30,80,22.734375,[22.734375],13.852,31.3865,35.880859375,10543.8,466.3,1.0442250422048975,"60,30,80",48
8010,TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.7,1,0.0,75,30,75,24.09375,"[23.484375, 24.09375]",13.852,31.3865,10.510009765625,483.73,99.8,1.2063134393153203,"70,30,80",124
8011,TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,72.1,29.1,1,3.4,90,35,90,23.40625,"[22.6875, 22.390625, 23.40625, 23.265625]",13.852,31.3865,77.919921875,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8012,TJ-022-WQIDC,2022040916,20220409,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,51.5,28.5,1,3.2,80,30,80,23.5625,"[22.234375, 23.40625, 23.5625]",13.852,31.3865,36.369140625,6797.4,398.4,1.058610645246712,"90,30,80",125
8013,TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,60.1,29.4,1,3.36,75,30,75,22.578125,"[22.265625, 22.578125, 22.453125, 22.203125]",13.852,31.3865,64.4384765625,10543.8,466.3,1.0442250422048975,"80,30,80",142
8014,TJ-022-WQIDC,2022040916,20220409,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.8,1,4.46,75,30,75,22.296875,"[22.296875, 22.078125]",13.852,31.3865,31.0009765625,3456.4,309.9,1.0896597616016666,"60,30,80",144
8015,TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,68.1,28.9,1,3.65,80,45,80,24.515625,"[23.796875, 23.96875, 24.515625, 23.625]",13.852,31.3865,60.8203125,9323.1,460.5,1.0493934420954405,"80,30,80",144
8016,TJ-022-WQIDC,2022040916,20220409,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,62.7,31.4,1,3.52,80,30,80,23.25,"[23.25, 23.125, 22.296875]",13.852,31.3865,37.71875,10543.8,466.3,1.0442250422048975,"90,30,80",52
8017,TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,36.7,25.3,1,1.31,75,30,75,24.265625,"[23.78125, 24.265625]",13.852,31.3865,4.4295654296875,483.73,99.8,1.2063134393153203,"70,30,80",123
8018,TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.6,1,3.34,85,30,85,24.8125,"[24.734375, 24.8125]",13.852,31.3865,23.1982421875,6253.04,859.5,1.1374531427913463,"80,30,80",144
8019,TJ-022-WQIDC,2022040916,20220409,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,67.7,29.9,1,3.98,80,45,80,22.46875,[22.46875],13.852,31.3865,31.880859375,9323.1,460.5,1.0493934420954405,"60,30,80",144
8020,TJ-022-WQIDC,2022040916,20220409,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,68.7,28.2,1,3.05,85,35,85,23.3125,"[23.3125, 22.484375, 23.0625, 23.125]",13.852,31.3865,70.6875,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8021,TJ-022-WQIDC,2022040916,20220409,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,56.0,26.2,1,1.27,80,30,80,24.21875,"[24.21875, 23.703125, 23.875, 23.765625]",13.852,31.3865,9.1630859375,6253.04,859.5,1.1374531427913463,"70,30,80",114
8022,TJ-022-WQIDC,2022040916,20220409,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,62.5,28.4,1,3.98,90,35,90,23.109375,"[22.328125, 23.109375, 22.328125, 22.84375]",13.852,31.3865,79.4921875,14805.0,1053.0,1.0711246200607902,"80,30,80",144
8023,TJ-022-WQIDC,2022040916,20220409,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.8,1,1.38,75,30,75,24.0625,"[24.0625, 23.625]",13.852,31.3865,1.7203369140625,483.73,99.8,1.2063134393153203,"70,30,80",102
8024,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,63.7,29.8,1,4.94,80,30,80,22.953125,"[22.953125, 22.34375, 22.625, 22.53125]",13.6132375,36.655425,88.203125,10543.8,466.3,1.0442250422048975,"80,30,80",144
8025,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,60.0,29.1,1,3.65,85,35,85,21.6875,[21.6875],13.6132375,36.655425,37.951171875,14805.0,1053.0,1.0711246200607902,"60,30,80",88
8026,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,57.0,31.5,1,4.75,70,30,70,23.09375,"[22.9375, 23.09375]",13.6132375,36.655425,30.912109375,10543.8,466.3,1.0442250422048975,"90,30,80",119
8027,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,72.1,29.1,1,3.4,90,35,90,23.546875,"[22.875, 22.53125, 23.546875, 23.453125]",13.6132375,36.655425,76.818359375,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8028,TJ-022-WQIDC,2022040917,20220409,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.6,1,0.0,80,30,80,23.765625,"[23.734375, 23.765625]",13.6132375,36.655425,3.599609375,483.73,99.8,1.2063134393153203,"60,30,80",103
8029,TJ-022-WQIDC,2022040917,20220409,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.2,1,4.08,85,30,85,24.453125,[24.453125],13.6132375,36.655425,14.370361328125,6253.04,859.5,1.1374531427913463,"80,30,80",144
8030,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,76.5,29.2,1,4.78,85,35,85,24.015625,"[23.84375, 23.796875, 23.234375, 24.015625]",13.6132375,36.655425,72.240234375,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8031,TJ-022-WQIDC,2022040917,20220409,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.4,1,4.2,85,30,85,25.125,"[25.125, 24.734375]",13.6132375,36.655425,38.6015625,6253.04,859.5,1.1374531427913463,"80,30,80",144
8032,TJ-022-WQIDC,2022040917,20220409,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,55.2,26.1,1,2.3,80,30,80,24.015625,"[24.015625, 23.703125, 23.796875, 23.625]",13.6132375,36.655425,9.1796875,6253.04,859.5,1.1374531427913463,"70,30,80",114
8033,TJ-022-WQIDC,2022040917,20220409,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,58.7,27.1,1,3.65,70,45,70,23.484375,"[23.484375, 23.375, 22.203125, 22.65625]",13.6132375,36.655425,57.1171875,9323.1,460.5,1.0493934420954405,"80,30,80",144
8034,TJ-022-WQIDC,2022040917,20220409,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.3,1,0.0,75,30,75,23.984375,"[23.765625, 23.984375]",13.6132375,36.655425,4.529876708984375,483.73,99.8,1.2063134393153203,"60,30,80",21
8035,TJ-022-WQIDC,2022040917,20220409,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.6,1,1.38,75,30,75,24.09375,"[24.09375, 23.796875]",13.6132375,36.655425,1.7899169921875,483.73,99.8,1.2063134393153203,"70,30,80",102
8036,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,83.5,29.6,1,4.78,85,35,85,22.15625,"[22.09375, 22.15625, 21.984375, 22.15625]",13.6132375,36.655425,66.40625,14805.0,1053.0,1.0711246200607902,"90,50,80",137
8037,TJ-022-WQIDC,2022040917,20220409,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.7,1,3.34,85,30,85,24.953125,"[24.828125, 24.953125]",13.6132375,36.655425,23.2080078125,6253.04,859.5,1.1374531427913463,"80,30,80",144
8038,TJ-022-WQIDC,2022040917,20220409,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,30.0,26.8,1,0.0,80,30,80,24.03125,"[24.03125, 23.78125]",13.6132375,36.655425,2.4798583984375,1613.52,100.5,1.0622861817640934,"70,30,80",86
8039,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,65.6,27.3,1,2.75,80,35,80,22.9375,"[22.9375, 22.59375, 22.59375, 22.75]",13.6132375,36.655425,6.580322265625,12644.5,1032.6,1.0816639645695758,"60,30,80",144
8040,TJ-022-WQIDC,2022040917,20220409,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,20.8,1,0.0,80,30,80,24.046875,"[24.046875, 23.796875, 24.046875, 23.875]",13.6132375,36.655425,6.05859375,6253.04,859.5,1.1374531427913463,"70,30,80",111
8041,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,60.0,29.2,1,3.65,85,35,85,22.390625,"[21.734375, 22.09375, 22.390625]",13.6132375,36.655425,33.609375,14805.0,1053.0,1.0711246200607902,"60,30,80",144
8042,TJ-022-WQIDC,2022040917,20220409,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,64.4,29.8,1,3.81,80,45,80,23.96875,[23.96875],13.6132375,36.655425,34.2802734375,9323.1,460.5,1.0493934420954405,"90,30,80",140
8043,TJ-022-WQIDC,2022040917,20220409,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,62.0,29.1,1,3.81,70,45,70,23.984375,"[23.4375, 23.984375, 23.984375, 23.453125]",13.6132375,36.655425,70.849609375,9323.1,460.5,1.0493934420954405,"80,30,80",144
8044,TJ-022-WQIDC,2022040917,20220409,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,65.5,27.3,1,3.98,80,30,80,23.125,"[23.125, 22.046875, 22.90625, 21.5625]",13.6132375,36.655425,56.5546875,6797.4,398.4,1.058610645246712,"80,30,80",144
8045,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,62.5,29.4,1,3.65,90,35,90,23.1875,"[22.515625, 23.1875, 22.09375]",13.6132375,36.655425,23.73046875,14805.0,1053.0,1.0711246200607902,"90,30,80",144
8046,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,63.5,27.4,1,5.04,80,30,80,23.0625,"[22.484375, 23.0625]",13.6132375,36.655425,42.158203125,10543.8,466.3,1.0442250422048975,"80,30,80",142
8047,TJ-022-WQIDC,2022040917,20220409,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,61.5,29.4,1,3.81,75,45,75,24.375,"[24.375, 24.234375, 23.390625]",13.6132375,36.655425,24.609375,9323.1,460.5,1.0493934420954405,"90,30,80",143
8048,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,0.0,23.5,1,0.0,80,30,80,23.421875,"[23.421875, 23.0625]",13.6132375,36.655425,41.22265625,10543.8,466.3,1.0442250422048975,"80,30,80",119
8049,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,88.6,29.3,1,4.94,90,35,90,22.609375,[22.609375],13.6132375,36.655425,42.36181640625,14805.0,1053.0,1.0711246200607902,"80,30,80",17
8050,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,60.0,28.5,1,3.65,85,35,85,22.765625,"[21.953125, 22.765625, 22.515625, 22.625]",13.6132375,36.655425,78.716796875,14805.0,1053.0,1.0711246200607902,"80,30,80",144
8051,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,63.7,31.1,1,3.79,80,30,80,22.65625,[22.65625],13.6132375,36.655425,35.599609375,10543.8,466.3,1.0442250422048975,"60,30,80",48
8052,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,78.6,29.6,1,4.3,80,35,80,23.140625,"[22.1875, 23.140625]",13.6132375,36.655425,43.87890625,14805.0,1053.0,1.0711246200607902,"80,30,80",140
8053,TJ-022-WQIDC,2022040917,20220409,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,29.7,1,4.3,85,30,85,25.328125,"[24.359375, 24.625, 24.546875, 25.328125]",13.6132375,36.655425,35.9208984375,6253.04,859.5,1.1374531427913463,"80,30,80",144
8054,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,72.4,29.7,1,3.79,90,35,90,23.4375,"[23.125, 22.96875, 23.4375]",13.6132375,36.655425,39.0390625,12644.5,1032.6,1.0816639645695758,"90,30,80",36
8055,TJ-022-WQIDC,2022040917,20220409,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,41.0,28.0,1,2.26,80,30,80,24.4375,"[24.4375, 23.578125, 24.40625, 23.453125]",13.6132375,36.655425,33.43707275390625,1613.52,100.5,1.0622861817640934,"90,30,80",140
8056,TJ-022-WQIDC,2022040917,20220409,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,80.0,28.0,1,5.26,80,30,80,22.359375,"[22.359375, 21.484375]",13.6132375,36.655425,33.7890625,3456.4,309.9,1.0896597616016666,"60,30,80",144
8057,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,64.0,31.5,1,4.04,80,30,80,23.09375,"[23.09375, 22.90625]",13.6132375,36.655425,32.9267578125,10543.8,466.3,1.0442250422048975,"90,30,80",94
8058,TJ-022-WQIDC,2022040917,20220409,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.2,1,0.0,80,30,80,24.4375,"[23.734375, 24.4375]",13.6132375,36.655425,3.25,1613.52,100.5,1.0622861817640934,"70,30,80",144
8059,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,80.6,30.1,1,3.65,90,35,90,23.34375,[23.34375],13.6132375,36.655425,38.990234375,12644.5,1032.6,1.0816639645695758,"90,30,80",29
8060,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,81.2,29.8,1,4.01,90,35,90,23.15625,"[23.03125, 22.859375, 23.109375, 23.15625]",13.6132375,36.655425,78.478515625,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8061,TJ-022-WQIDC,2022040917,20220409,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.9,1,0.0,75,30,75,24.203125,"[24.140625, 24.203125]",13.6132375,36.655425,10.550537109375,483.73,99.8,1.2063134393153203,"70,30,80",124
8062,TJ-022-WQIDC,2022040917,20220409,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,29.9,1,4.14,85,30,85,24.296875,"[23.9375, 24.0, 24.296875, 24.203125]",13.6132375,36.655425,62.48193359375,6253.04,859.5,1.1374531427913463,"80,30,80",144
8063,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,62.5,29.3,1,3.65,90,35,90,23.40625,[23.40625],13.6132375,36.655425,39.9609375,14805.0,1053.0,1.0711246200607902,"90,30,80",32
8064,TJ-022-WQIDC,2022040917,20220409,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.7,1,0.0,70,30,70,22.515625,"[22.484375, 22.515625]",13.6132375,36.655425,21.71875,3456.4,309.9,1.0896597616016666,"60,30,80",144
8065,TJ-022-WQIDC,2022040917,20220409,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,48.2,28.5,1,3.2,80,30,80,23.53125,"[22.21875, 23.40625, 23.53125]",13.6132375,36.655425,35.7578125,6797.4,398.4,1.058610645246712,"90,30,80",125
8066,TJ-022-WQIDC,2022040917,20220409,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,70.0,27.2,1,3.81,80,30,80,22.515625,"[22.40625, 22.515625]",13.6132375,36.655425,19.607421875,3456.4,309.9,1.0896597616016666,"60,30,80",144
8067,TJ-022-WQIDC,2022040917,20220409,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.3,1,2.3,70,30,70,21.984375,"[21.984375, 21.921875]",13.6132375,36.655425,22.98828125,3456.4,309.9,1.0896597616016666,"60,30,80",144
8068,TJ-022-WQIDC,2022040917,20220409,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,58.7,29.8,1,3.65,70,45,70,24.40625,"[23.078125, 24.0625, 24.40625, 24.0625]",13.6132375,36.655425,64.25,9323.1,460.5,1.0493934420954405,"80,30,80",144
8069,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,56.8,29.7,1,4.36,70,30,70,24.0,"[23.515625, 22.953125, 24.0]",13.6132375,36.655425,21.609375,10543.8,466.3,1.0442250422048975,"90,30,80",142
8070,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,63.7,31.4,1,3.52,80,30,80,23.359375,"[23.359375, 23.15625, 22.3125]",13.6132375,36.655425,36.501953125,10543.8,466.3,1.0442250422048975,"90,30,80",52
8071,TJ-022-WQIDC,2022040917,20220409,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,58.8,27.0,1,3.17,70,30,70,22.953125,"[22.5, 22.5625, 21.796875, 22.953125]",13.6132375,36.655425,40.93994140625,6797.4,398.4,1.058610645246712,"80,30,80",129
8072,TJ-022-WQIDC,2022040917,20220409,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,63.7,31.0,1,4.46,80,30,80,23.4375,[23.4375],13.6132375,36.655425,33.01171875,10543.8,466.3,1.0442250422048975,"90,30,80",28
8073,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,72.5,27.9,1,3.36,80,35,80,23.671875,"[23.078125, 23.671875, 23.15625]",13.6132375,36.655425,19.4306640625,12644.5,1032.6,1.0816639645695758,"60,30,80",118
8074,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,68.7,28.3,1,3.05,85,35,85,23.40625,"[23.40625, 22.625, 23.25, 23.234375]",13.6132375,36.655425,73.169921875,12644.5,1032.6,1.0816639645695758,"80,30,80",144
8075,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,78.8,29.6,1,4.46,80,35,80,22.8125,"[22.5625, 22.8125]",13.6132375,36.655425,25.798828125,14805.0,1053.0,1.0711246200607902,"60,30,80",80
8076,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,88.6,30.4,1,5.1,90,35,90,24.09375,"[23.34375, 23.90625, 23.90625, 24.09375]",13.6132375,36.655425,78.849609375,14805.0,1053.0,1.0711246200607902,"80,30,80",144
8077,TJ-022-WQIDC,2022040917,20220409,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,48.5,27.3,1,2.46,80,30,80,23.0625,"[22.796875, 23.0625, 22.84375, 22.53125]",13.6132375,36.655425,33.72998046875,6797.4,398.4,1.058610645246712,"90,30,80",136
8078,TJ-022-WQIDC,2022040917,20220409,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,72.7,27.8,1,4.63,75,30,75,22.40625,"[22.34375, 22.40625]",13.6132375,36.655425,30.8994140625,3456.4,309.9,1.0896597616016666,"60,30,80",144
8079,TJ-022-WQIDC,2022040917,20220409,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,44.8,26.7,1,2.73,70,30,70,22.875,"[22.703125, 22.875, 21.875, 22.65625]",13.6132375,36.655425,26.798095703125,6797.4,398.4,1.058610645246712,"60,30,80",129
8080,TJ-022-WQIDC,2022040917,20220409,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.7,1,0.0,70,30,70,22.453125,"[22.4375, 22.453125]",13.6132375,36.655425,14.25,3456.4,309.9,1.0896597616016666,"60,30,80",144
8081,TJ-022-WQIDC,2022040917,20220409,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,88.6,30.9,1,4.78,90,35,90,23.75,"[22.8125, 23.75, 22.53125]",13.6132375,36.655425,35.98046875,14805.0,1053.0,1.0711246200607902,"80,30,80",144
8082,TJ-022-WQIDC,2022040917,20220409,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,40.7,26.7,1,1.31,80,30,80,24.984375,"[24.703125, 24.5, 24.984375]",13.6132375,36.655425,5.55029296875,1613.52,100.5,1.0622861817640934,"70,30,80",144
8083,TJ-022-WQIDC,2022040917,20220409,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,68.7,29.4,1,3.69,85,35,85,23.015625,[23.015625],13.6132375,36.655425,36.4208984375,12644.5,1032.6,1.0816639645695758,"90,30,80",126
8084,TJ-022-WQIDC,2022040917,20220409,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,68.8,28.9,1,3.81,80,45,80,24.546875,"[23.796875, 23.96875, 24.546875, 23.6875]",13.6132375,36.655425,60.912109375,9323.1,460.5,1.0493934420954405,"80,30,80",144
8085,TJ-022-WQIDC,2022040917,20220409,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,66.2,29.1,1,3.98,80,30,80,23.390625,"[23.0, 23.390625]",13.6132375,36.655425,39.1201171875,6797.4,398.4,1.058610645246712,"90,30,80",54
