dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022032800,20220328,121000000000001694464086,12100000000000169446408622002134,22,50,1,59.2,30.5,1,4.04,80,30,80,22.84375,"[22.84375, 22.484375, 21.5625]",2.5659,18.165,36.123046875,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032800,20220328,121000000000001694464089,12100000000000169446408922002197,22,50,1,67.5,27.0,1,4.14,80,30,80,22.484375,"[22.296875, 22.484375]",2.5659,18.165,18.560546875,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032800,20220328,121000000000001694483868,12100000000000169448386822004018,23,50,1,36.2,26.8,1,1.64,80,30,80,24.0625,"[24.0625, 23.875]",2.5659,18.165,2.4598388671875,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032800,20220328,121000000000001694464090,12100000000000169446409022002207,22,50,1,63.2,30.0,1,4.14,80,30,80,23.265625,"[23.265625, 22.6875]",2.5659,18.165,40.568359375,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032800,20220328,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.6,1,1.85,70,30,70,22.484375,"[22.390625, 22.484375]",2.5659,18.165,13.080078125,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002183,22,50,1,58.7,28.4,1,3.65,85,35,85,22.734375,"[22.0625, 22.734375, 22.484375, 22.515625]",2.5659,18.165,77.958984375,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694468667,12100000000000169446866722003953,23,50,1,82.5,29.4,1,2.98,85,30,85,24.421875,"[24.1875, 24.15625, 24.421875, 24.40625]",2.5659,18.165,52.0107421875,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002179,22,50,1,60.8,29.3,1,3.65,90,35,90,23.40625,[23.40625],2.5659,18.165,39.048828125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694464086,12100000000000169446408622002130,22,50,1,52.8,30.2,1,4.24,70,30,70,24.140625,"[23.296875, 22.9375, 24.140625]",2.5659,18.165,21.029296875,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032800,20220328,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,21.94,1,0.0,80,30,80,24.09375,[24.09375],2.5659,18.165,1.079833984375,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032800,20220328,121000000000001694464086,12100000000000169446408622002132,22,50,1,58.7,30.3,1,4.46,80,30,80,22.015625,[22.015625],2.5659,18.165,32.8369140625,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032800,20220328,121000000000001694464089,12100000000000169446408922002201,21,50,1,70.5,27.6,1,4.46,75,30,75,22.359375,"[22.1875, 22.359375]",2.5659,18.165,30.7880859375,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002177,22,50,1,61.1,28.3,1,3.98,90,35,90,23.125,"[22.3125, 23.125, 22.234375, 22.796875]",2.5659,18.165,74.6220703125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002195,22,50,1,86.4,30.1,1,4.94,90,35,90,23.78125,"[23.3125, 23.78125, 23.6875, 23.78125]",2.5659,18.165,76.498046875,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694464091,12100000000000169446409122002247,22,50,1,57.3,28.7,1,3.65,70,45,70,24.1875,"[23.09375, 23.71875, 24.1875, 23.9375]",2.5659,18.165,56.2529296875,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002187,22,50,1,76.6,29.4,1,4.63,80,35,80,22.765625,"[22.546875, 22.765625]",2.5659,18.165,25.021484375,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694483868,12100000000000169448386822004028,23,50,1,36.2,26.4,1,1.56,80,30,80,24.53125,"[24.0625, 24.125, 24.53125]",2.5659,18.165,5.30908203125,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032800,20220328,121000000000001694464091,12100000000000169446409122002241,22,50,1,66.3,29.4,1,3.98,80,45,80,23.0,"[23.0, 22.296875, 22.53125]",2.5659,18.165,28.880859375,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032800,20220328,121000000000001694464090,12100000000000169446409022002209,22,50,1,63.5,28.9,1,4.3,80,30,80,23.453125,"[23.015625, 23.453125]",2.5659,18.165,38.0380859375,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032800,20220328,121000000000001694468667,12100000000000169446866722003955,23,50,1,82.5,29.2,1,3.27,85,30,85,25.0625,"[24.609375, 24.59375, 24.765625, 25.0625]",2.5659,18.165,30.9599609375,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032800,20220328,121000000000001694468667,12100000000000169446866722003957,23,50,1,82.2,28.8,1,3.05,85,30,85,24.4375,[24.4375],2.5659,18.165,12.87060546875,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032800,20220328,121000000000001694468667,12100000000000169446866722003978,23,50,1,48.7,26.1,1,1.27,80,30,80,23.890625,"[23.890625, 23.390625, 23.546875, 23.625]",2.5659,18.165,11.43359375,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032800,20220328,121000000000001694464091,12100000000000169446409122002251,22,50,1,62.5,29.3,1,3.65,80,45,80,24.015625,[24.015625],2.5659,18.165,35.9208984375,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032800,20220328,121000000000001694464087,12100000000000169446408722002163,22,50,1,72.1,29.9,1,3.79,90,35,90,23.625,"[23.1875, 23.09375, 23.625]",2.5659,18.165,38.20703125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032800,20220328,121000000000001694483869,12100000000000169448386922004070,23,50,1,35.6,25.0,1,2.01,75,30,75,24.34375,"[24.34375, 24.34375]",2.5659,18.165,4.499969482421875,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032800,20220328,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.296875,"[23.890625, 24.296875]",2.5659,18.165,3.2998046875,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032800,20220328,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.7,1,1.38,75,30,75,24.328125,"[24.328125, 23.890625]",2.5659,18.165,1.7103271484375,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032800,20220328,121000000000001694464087,12100000000000169446408722002153,22,50,1,71.7,28.7,1,3.5,85,35,85,23.453125,"[23.3125, 23.234375, 22.71875, 23.453125]",2.5659,18.165,68.421875,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032800,20220328,121000000000001694464087,12100000000000169446408722002151,22,50,1,75.4,29.3,1,3.69,90,35,90,23.375,"[23.3125, 23.234375, 23.375]",2.5659,18.165,40.4609375,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032800,20220328,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.5,1,0.0,80,30,80,24.03125,"[24.03125, 23.84375]",2.5659,18.165,3.349609375,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032800,20220328,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.7,1,0.0,70,30,70,22.5,"[22.40625, 22.5]",2.5659,18.165,21.779296875,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032800,20220328,121000000000001694464087,12100000000000169446408722002165,22,50,1,72.1,28.9,1,4.17,90,35,90,23.046875,"[22.84375, 22.625, 22.984375, 23.046875]",2.5659,18.165,74.359375,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002175,22,50,1,59.0,29.0,1,3.65,85,35,85,22.375,"[21.734375, 22.125, 22.375]",2.5659,18.165,32.1806640625,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694483869,12100000000000169448386922004068,23,50,1,36.0,25.9,1,1.31,75,30,75,24.265625,"[23.953125, 24.265625]",2.5659,18.165,10.689208984375,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032800,20220328,121000000000001694464086,12100000000000169446408622002117,22,50,1,62.5,30.0,1,4.26,80,30,80,22.796875,"[22.65625, 22.796875]",2.5659,18.165,40.189453125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032800,20220328,121000000000001694464091,12100000000000169446409122002239,22,50,1,66.7,29.7,1,4.14,80,45,80,22.453125,[22.453125],2.5659,18.165,29.958984375,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002181,22,50,1,60.8,29.3,1,3.65,90,35,90,23.203125,"[22.625, 23.203125, 22.140625]",2.5659,18.165,23.15625,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694464086,12100000000000169446408622002119,22,50,1,0.0,23.1,1,0.0,70,30,70,23.265625,"[22.390625, 23.265625]",2.5659,18.165,29.6591796875,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032800,20220328,121000000000001694468667,12100000000000169446866722003947,23,50,1,82.2,28.9,1,3.3,85,30,85,25.1875,"[25.1875, 24.375]",2.5659,18.165,38.69921875,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002185,22,50,1,77.0,29.6,1,4.3,80,35,80,23.1875,"[22.15625, 23.1875]",2.5659,18.165,44.24609375,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694464090,12100000000000169446409022002211,22,50,1,63.0,26.9,1,3.98,80,30,80,23.25,"[23.25, 22.046875, 22.96875, 21.5625]",2.5659,18.165,54.791015625,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002189,22,50,1,82.0,29.4,1,4.78,85,35,85,22.1875,"[22.1875, 22.15625, 22.015625, 22.1875]",2.5659,18.165,64.2900390625,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694468667,12100000000000169446866722003959,23,50,1,82.2,27.4,1,3.65,85,30,85,24.328125,"[24.328125, 24.328125, 24.15625]",2.5659,18.165,0.62994384765625,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032800,20220328,121000000000001694464087,12100000000000169446408722002149,22,50,1,75.1,29.5,1,3.4,90,35,90,22.75,[22.75],2.5659,18.165,37.931640625,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032800,20220328,121000000000001694464091,12100000000000169446409122002253,22,50,1,60.0,29.3,1,3.65,75,45,75,24.65625,"[24.65625, 24.28125, 23.765625]",2.5659,18.165,25.623046875,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032800,20220328,121000000000001694464086,12100000000000169446408622002123,22,50,1,62.2,28.0,1,4.69,80,30,80,22.546875,"[22.09375, 22.546875]",2.5659,18.165,32.0810546875,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032800,20220328,121000000000001694464087,12100000000000169446408722002155,22,50,1,75.9,29.5,1,3.88,90,35,90,22.984375,"[22.546875, 22.484375, 22.765625, 22.984375]",2.5659,18.165,75.232421875,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032800,20220328,121000000000001694483868,12100000000000169448386822004022,23,50,1,36.2,27.6,1,1.98,80,30,80,24.734375,"[24.640625, 24.09375, 24.734375, 23.90625]",2.5659,18.165,33.750244140625,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032800,20220328,121000000000001694464086,12100000000000169446408622002115,22,50,1,61.7,32.5,1,4.08,80,30,80,22.21875,"[22.21875, 22.09375]",2.5659,18.165,41.23828125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032800,20220328,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.8,26.7,1,2.73,70,30,70,22.90625,"[22.765625, 22.90625, 22.140625, 22.6875]",2.5659,18.165,26.698486328125,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032800,20220328,121000000000001694464087,12100000000000169446408722002167,22,50,1,68.7,28.2,1,3.05,85,35,85,23.40625,"[23.265625, 23.15625, 22.953125, 23.40625]",2.5659,18.165,70.138671875,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002191,22,50,1,85.8,29.1,1,5.1,90,35,90,22.609375,[22.609375],2.5659,18.165,41.85205078125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694464091,12100000000000169446409122002237,22,50,1,66.7,28.6,1,3.5,80,45,80,24.40625,"[23.734375, 24.0, 24.40625, 23.671875]",2.5659,18.165,58.08984375,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032800,20220328,121000000000001694468667,12100000000000169446866722003951,23,50,1,82.2,29.2,1,3.2,85,30,85,24.5625,"[24.5625, 24.4375]",2.5659,18.165,23.072265625,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032800,20220328,121000000000001694464088,12100000000000169446408822002173,22,50,1,58.5,28.9,1,3.5,85,35,85,21.703125,[21.703125],2.5659,18.165,37.23046875,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032800,20220328,121000000000001694464087,12100000000000169446408722002159,22,50,1,67.8,28.0,1,3.88,80,35,80,23.734375,"[23.078125, 23.734375, 23.265625]",2.5659,18.165,19.4189453125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032800,20220328,121000000000001694464086,12100000000000169446408622002126,22,50,1,58.7,29.6,1,4.69,80,30,80,22.875,"[22.5625, 22.140625, 22.875, 22.046875]",2.5659,18.165,87.041015625,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032800,20220328,121000000000001694464087,12100000000000169446408722002161,22,50,1,68.7,29.4,1,3.56,85,35,85,23.421875,[23.421875],2.5659,18.165,35.2060546875,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032800,20220328,121000000000001694464090,12100000000000169446409022002213,22,50,1,56.6,26.7,1,3.34,70,30,70,22.96875,"[22.515625, 22.5, 21.734375, 22.96875]",2.5659,18.165,40.251953125,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032800,20220328,121000000000001694483868,12100000000000169448386822004024,23,50,1,36.2,25.9,1,3.24,80,30,80,24.6875,"[24.390625, 24.484375, 24.6875, 24.546875]",2.5659,18.165,18.310546875,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.3,1,5.59,90,35,90,22.734375,[22.734375],2.366,23.3445,44.05517578125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694483868,12100000000000169448386822004018,23,50,1,37.5,26.8,1,2.49,80,30,80,24.125,"[24.015625, 24.125]",2.366,23.3445,2.3599853515625,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002126,22,50,1,62.7,30.0,1,4.94,80,30,80,23.09375,"[22.84375, 22.453125, 23.09375, 22.453125]",2.366,23.3445,92.083984375,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002159,22,50,1,70.5,28.3,1,3.88,80,35,80,23.9375,"[23.375, 23.9375, 23.453125]",2.366,23.3445,19.5830078125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002165,22,50,1,80.3,29.5,1,4.42,90,35,90,23.328125,"[23.296875, 23.015625, 23.25, 23.328125]",2.366,23.3445,79.767578125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002161,22,50,1,76.2,30.1,1,4.71,85,35,85,23.765625,[23.765625],2.366,23.3445,38.1005859375,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002134,22,50,1,63.0,30.8,1,4.17,80,30,80,23.15625,"[23.15625, 22.65625, 21.90625]",2.366,23.3445,38.44921875,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694464091,12100000000000169446409122002241,22,50,1,69.5,29.5,1,4.46,80,45,80,23.046875,"[23.046875, 22.4375, 22.734375]",2.366,23.3445,29.2109375,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002173,22,50,1,61.5,29.2,1,3.81,85,35,85,21.734375,[21.734375],2.366,23.3445,39.970703125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002181,22,50,1,63.8,29.5,1,3.98,90,35,90,23.1875,"[22.546875, 23.1875, 22.359375]",2.366,23.3445,25.2109375,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002163,22,50,1,80.6,30.6,1,4.69,90,35,90,23.953125,"[23.4375, 23.453125, 23.953125]",2.366,23.3445,43.01171875,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032808,20220328,121000000000001694464090,12100000000000169446409022002221,22,50,1,49.2,28.8,1,3.24,80,30,80,23.734375,"[22.453125, 23.59375, 23.734375]",2.366,23.3445,38.95703125,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002183,22,50,1,61.2,28.7,1,3.65,85,35,85,22.765625,"[21.984375, 22.765625, 22.515625, 22.515625]",2.366,23.3445,82.5703125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002177,22,50,1,64.1,28.4,1,4.14,90,35,90,23.125,"[22.203125, 23.125, 22.234375, 22.90625]",2.366,23.3445,82.884765625,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,20.6,1,0.0,80,30,80,24.53125,[24.53125],2.366,23.3445,1.1201171875,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032808,20220328,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.0,27.1,1,3.98,80,30,80,23.203125,"[23.203125, 22.078125, 22.9375, 21.6875]",2.366,23.3445,57.439453125,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002171,22,50,1,72.1,28.0,1,4.04,80,35,80,23.296875,"[23.296875, 23.0625, 22.984375, 23.1875]",2.366,23.3445,6.580322265625,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002115,22,50,1,67.0,33.0,1,5.1,80,30,80,22.3125,"[22.3125, 22.296875]",2.366,23.3445,43.8203125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002119,22,50,1,0.0,23.6,1,0.0,70,30,70,23.765625,"[23.0625, 23.765625]",2.366,23.3445,31.291015625,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002187,22,50,1,79.7,29.6,1,4.94,80,35,80,23.015625,"[22.703125, 23.015625]",2.366,23.3445,27.416015625,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.6,1,4.24,85,30,85,24.40625,"[24.40625, 24.265625]",2.366,23.3445,23.12109375,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002123,22,50,1,66.5,28.3,1,4.69,80,30,80,23.296875,"[23.296875, 23.1875]",2.366,23.3445,33.5078125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694464091,12100000000000169446409122002253,22,50,1,61.8,29.9,1,4.14,75,45,75,24.953125,"[24.953125, 24.484375, 23.9375]",2.366,23.3445,26.623046875,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032808,20220328,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.12,1,0.0,80,30,80,24.046875,"[24.046875, 23.671875, 24.046875, 23.546875]",2.366,23.3445,6.0009765625,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032808,20220328,121000000000001694468667,12100000000000169446866722003978,23,50,1,50.7,26.1,1,1.4,80,30,80,24.203125,"[24.203125, 23.5, 23.953125, 23.765625]",2.366,23.3445,11.158203125,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002167,22,50,1,76.5,28.7,1,4.08,85,35,85,23.890625,"[23.890625, 23.296875, 23.65625, 23.765625]",2.366,23.3445,81.537109375,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032808,20220328,121000000000001694464090,12100000000000169446409022002223,22,50,1,49.7,27.5,1,2.73,80,30,80,23.265625,"[22.9375, 23.265625, 23.015625, 22.9375]",2.366,23.3445,33.77001953125,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032808,20220328,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.4,1,4.3,85,30,85,25.921875,"[25.046875, 25.1875, 25.296875, 25.921875]",2.366,23.3445,36.087890625,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002132,22,50,1,62.0,30.7,1,4.71,80,30,80,22.3125,[22.3125],2.366,23.3445,35.0205078125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.6,1,1.38,75,30,75,24.359375,"[24.359375, 24.265625]",2.366,23.3445,1.7003173828125,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032808,20220328,121000000000001694464089,12100000000000169446408922002201,21,50,1,69.3,27.6,1,4.63,75,30,75,22.234375,"[22.234375, 21.9375]",2.366,23.3445,30.7880859375,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.3,1,5.26,90,35,90,23.515625,"[23.140625, 23.15625, 23.515625, 23.03125]",2.366,23.3445,83.58203125,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694464090,12100000000000169446409022002209,22,50,1,66.0,29.1,1,4.14,80,30,80,23.5625,"[22.984375, 23.5625]",2.366,23.3445,40.4990234375,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002155,22,50,1,78.7,29.7,1,4.65,90,35,90,23.203125,"[22.8125, 22.828125, 23.109375, 23.203125]",2.366,23.3445,83.298828125,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032808,20220328,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.1,1,4.2,85,30,85,25.15625,"[25.15625, 24.1875]",2.366,23.3445,38.7578125,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032808,20220328,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.4,1,4.01,85,30,85,24.8125,"[24.4375, 24.40625, 24.65625, 24.8125]",2.366,23.3445,62.48681640625,6273.87,861.0,1.1372358687699937
TJ-022-WQIDC,2022032808,20220328,121000000000001694483868,12100000000000169448386822004024,23,50,1,37.5,26.1,1,1.44,80,30,80,24.796875,"[24.4375, 24.40625, 24.703125, 24.796875]",2.366,23.3445,18.0888671875,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002179,22,50,1,64.4,29.6,1,3.81,90,35,90,23.4375,[23.4375],2.366,23.3445,42.810546875,14968.7,1059.3,1.0707676685350096
TJ-022-WQIDC,2022032808,20220328,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.2,1,0.0,70,30,70,22.3125,"[22.265625, 22.3125]",2.366,23.3445,13.12109375,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032808,20220328,121000000000001694464090,12100000000000169446409022002225,22,50,1,45.8,26.8,1,2.73,70,30,70,23.09375,"[22.953125, 23.09375, 22.296875, 22.8125]",2.366,23.3445,26.739501953125,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032808,20220328,121000000000001694464091,12100000000000169446409122002237,22,50,1,69.6,29.1,1,4.14,80,45,80,24.453125,"[23.84375, 24.0, 24.453125, 23.59375]",2.366,23.3445,60.806640625,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032808,20220328,121000000000001694464089,12100000000000169446408922002197,22,50,1,66.2,26.9,1,3.81,80,30,80,22.34375,"[22.234375, 22.34375]",2.366,23.3445,18.34765625,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032808,20220328,121000000000001694464087,12100000000000169446408722002151,22,50,1,78.4,29.5,1,4.97,90,35,90,23.4375,"[23.375, 23.296875, 23.4375]",2.366,23.3445,42.33984375,12772.5,1038.3,1.0812918379330592
TJ-022-WQIDC,2022032808,20220328,121000000000001694464090,12100000000000169446409022002207,22,50,1,66.0,30.3,1,4.46,80,30,80,23.265625,"[23.265625, 22.8125]",2.366,23.3445,40.23046875,6820.3,396.0,1.0580619620837792
TJ-022-WQIDC,2022032808,20220328,121000000000001694483868,12100000000000169448386822004022,23,50,1,37.7,27.9,1,2.2,80,30,80,24.765625,"[24.609375, 24.453125, 24.765625, 24.203125]",2.366,23.3445,34.1787109375,1624.3,96.9,1.0596564674013422
TJ-022-WQIDC,2022032808,20220328,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.1,1,0.0,70,30,70,21.84375,"[21.84375, 21.6875]",2.366,23.3445,19.05078125,3282.9,279.0,1.084985835694051
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002117,22,50,1,66.5,30.4,1,4.78,80,30,80,22.71875,"[22.71875, 22.625]",2.366,23.3445,42.859375,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694464091,12100000000000169446409122002235,22,50,1,62.5,29.2,1,4.14,70,45,70,24.15625,"[23.859375, 23.90625, 24.15625, 23.453125]",2.366,23.3445,82.1015625,9367.1,461.7,1.0492895346478632
TJ-022-WQIDC,2022032808,20220328,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.5,1,0.0,80,30,80,23.953125,"[23.953125, 23.8125]",2.366,23.3445,3.27978515625,481.8,103.6,1.2150269821502697
TJ-022-WQIDC,2022032808,20220328,121000000000001694464086,12100000000000169446408622002121,22,50,1,63.3,29.3,1,3.42,75,30,75,22.5625,"[22.5625, 22.234375, 22.453125, 22.078125]",2.366,23.3445,62.23828125,10671.0,444.1,1.0416174679036643
TJ-022-WQIDC,2022032808,20220328,121000000000001694464088,12100000000000169446408822002189,22,50,1,84.7,29.9,1,5.1,85,35,85,22.390625,"[22.390625, 22.359375, 22.1875, 22.34375]",2.366,23.3445,68.55078125,14968.7,1059.3,1.0707676685350096
