,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
295,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,76.7,28.7,1,4.08,85,35,85,23.84375,"[23.78125, 23.453125, 23.578125, 23.84375]",8.8233,67.5609,81.94921875,12796.9,1048.5,1.0819339058678277,"80,30,80",9
296,TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,63.0,29.5,1,3.98,70,45,70,24.046875,"[24.0, 24.046875, 24.046875, 23.53125]",8.8233,67.5609,83.203125,9437.2,465.9,1.049368456745645,"80,30,80",9
297,TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,28.0,1,3.65,85,30,85,24.671875,"[24.5625, 24.671875, 24.328125]",8.8233,67.5609,0.619873046875,6296.78,854.1,1.135640756068975,"80,30,80",9
298,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,72.5,28.7,1,3.75,85,35,85,22.953125,"[22.9375, 22.953125, 22.4375, 22.84375]",8.8233,67.5609,75.85546875,12796.9,1048.5,1.0819339058678277,"80,30,80",9
299,TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,59.2,27.0,1,3.34,70,30,70,23.09375,"[22.71875, 22.6875, 21.9375, 23.09375]",8.8233,67.5609,42.98828125,6798.0,401.4,1.059046778464254,"80,30,80",7
300,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,80.0,29.9,1,4.78,80,35,80,22.984375,"[22.65625, 22.984375]",8.8233,67.5609,27.490234375,14954.7,1067.7,1.0713956147565649,"80,30,80",3
301,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,61.2,30.5,1,3.27,80,30,80,22.96875,"[22.96875, 22.40625, 21.71875]",8.8233,67.5609,39.078125,10620.6,497.0,1.0467958495753535,"60,30,80",6
302,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,60.2,29.8,1,3.79,80,30,80,23.015625,"[22.828125, 22.3125, 23.015625, 22.546875]",8.8233,67.5609,93.5859375,10620.6,497.0,1.0467958495753535,"80,30,80",9
303,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,75.5,32.5,1,4.94,80,30,80,22.609375,"[22.546875, 22.609375]",8.8233,67.5609,44.767578125,10620.6,497.0,1.0467958495753535,"80,30,80",9
304,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,81.2,30.6,1,4.81,90,35,90,23.796875,"[23.25, 23.28125, 23.796875]",8.8233,67.5609,43.6875,12796.9,1048.5,1.0819339058678277,"80,30,80",5
305,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,61.0,31.4,1,4.42,80,30,80,23.390625,[23.390625],8.8233,67.5609,36.76171875,10620.6,497.0,1.0467958495753535,"90,30,80",8
306,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,76.2,29.1,1,3.81,90,35,90,23.09375,"[23.0625, 23.09375, 23.078125]",8.8233,67.5609,43.33984375,12796.9,1048.5,1.0819339058678277,"80,30,80",9
307,TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,52.7,26.2,1,1.25,80,30,80,24.4375,"[24.4375, 23.96875, 24.234375, 23.859375]",8.8233,67.5609,9.220703125,6296.78,854.1,1.135640756068975,"70,30,80",6
308,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,0.0,28.1,1,0.0,80,30,80,23.40625,"[23.40625, 23.078125]",8.8233,67.5609,33.298828125,10620.6,497.0,1.0467958495753535,"90,30,80",7
309,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,65.5,29.6,1,3.81,90,35,90,23.109375,"[22.546875, 23.109375, 22.265625]",8.8233,67.5609,25.830078125,14954.7,1067.7,1.0713956147565649,"90,30,80",9
310,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,63.2,28.8,1,3.81,85,35,85,22.796875,"[22.0625, 22.796875, 22.640625, 22.703125]",8.8233,67.5609,83.919921875,14954.7,1067.7,1.0713956147565649,"80,30,80",9
311,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,66.4,30.2,1,4.94,70,30,70,23.75,"[23.65625, 23.75]",8.8233,67.5609,31.8291015625,10620.6,497.0,1.0467958495753535,"90,30,80",9
312,TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,21.12,1,0.0,80,30,80,24.046875,"[24.046875, 23.703125, 24.03125, 23.625]",8.8233,67.5609,6.05078125,6296.78,854.1,1.135640756068975,"70,30,80",4
313,TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.4,1,4.14,85,30,85,24.703125,"[24.203125, 24.265625, 24.5, 24.703125]",8.8233,67.5609,64.15283203125,6296.78,854.1,1.135640756068975,"80,30,80",9
314,TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,47.2,23.08,1,6.25,80,30,80,24.1875,[24.1875],8.8233,67.5609,1.110107421875,1615.68,98.7,1.0610888294711824,"70,30,80",9
315,TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.2,1,4.2,85,30,85,25.125,"[25.125, 24.28125]",8.8233,67.5609,38.548828125,6296.78,854.1,1.135640756068975,"80,30,80",9
316,TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,64.6,29.9,1,3.81,80,45,80,24.109375,[24.109375],8.8233,67.5609,37.3779296875,9437.2,465.9,1.049368456745645,"90,30,80",9
317,TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.63,75,30,75,22.359375,"[22.359375, 22.328125]",8.8233,67.5609,30.8212890625,3434.9,301.8,1.087862819878308,"60,30,80",9
318,TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,70.2,29.3,1,3.98,80,45,80,24.546875,"[23.90625, 24.09375, 24.546875, 23.625]",8.8233,67.5609,63.12890625,9437.2,465.9,1.049368456745645,"80,30,80",9
319,TJ-022-WQIDC,2022040808,20220408,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.0,1,1.38,75,30,75,24.46875,"[24.265625, 24.46875]",8.8233,67.5609,1.770263671875,483.6,104.2,1.2154673283705542,"70,30,80",6
320,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,85.0,30.2,1,4.94,85,35,85,22.328125,"[22.328125, 22.296875, 22.15625, 22.25]",8.8233,67.5609,69.91796875,14954.7,1067.7,1.0713956147565649,"80,30,80",2
321,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,65.8,28.7,1,4.14,90,35,90,23.203125,"[22.171875, 23.203125, 22.203125, 22.875]",8.8233,67.5609,83.49609375,14954.7,1067.7,1.0713956147565649,"80,30,80",9
322,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,54.2,30.3,1,3.59,70,30,70,24.078125,"[23.484375, 23.234375, 24.078125]",8.8233,67.5609,22.369140625,10620.6,497.0,1.0467958495753535,"90,30,80",9
323,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,80.0,29.6,1,4.63,80,35,80,23.28125,"[22.34375, 23.28125]",8.8233,67.5609,43.369140625,14954.7,1067.7,1.0713956147565649,"80,30,80",9
324,TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,70.3,29.6,1,4.46,80,45,80,22.9375,"[22.9375, 22.375, 22.921875]",8.8233,67.5609,29.4609375,9437.2,465.9,1.049368456745645,"60,30,80",3
325,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,90.0,30.8,1,5.42,90,35,90,24.234375,"[23.546875, 24.21875, 24.09375, 24.234375]",8.8233,67.5609,86.048828125,14954.7,1067.7,1.0713956147565649,"80,30,80",9
326,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,63.0,29.4,1,3.81,85,35,85,22.59375,"[21.8125, 22.1875, 22.59375]",8.8233,67.5609,36.806640625,14954.7,1067.7,1.0713956147565649,"60,30,80",9
327,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.2,1,5.26,90,35,90,23.859375,"[22.9375, 23.859375, 22.734375]",8.8233,67.5609,39.091796875,14954.7,1067.7,1.0713956147565649,"80,30,80",9
328,TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,47.2,28.5,1,2.88,80,30,80,24.578125,"[24.4375, 23.734375, 24.578125, 23.703125]",8.8233,67.5609,33.33038330078125,1615.68,98.7,1.0610888294711824,"80,30,80",1
329,TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,66.7,30.4,1,4.63,80,30,80,23.296875,"[23.296875, 22.8125]",8.8233,67.5609,40.337890625,6798.0,401.4,1.059046778464254,"80,30,80",9
330,TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,66.7,27.4,1,4.14,80,30,80,23.15625,"[23.15625, 22.140625, 22.9375, 21.65625]",8.8233,67.5609,57.94140625,6798.0,401.4,1.059046778464254,"80,30,80",9
331,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,60.5,30.4,1,4.33,80,30,80,22.34375,[22.34375],8.8233,67.5609,34.654296875,10620.6,497.0,1.0467958495753535,"60,30,80",8
332,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,81.7,29.5,1,4.42,90,35,90,23.1875,"[23.1875, 22.9375, 22.984375, 23.1875]",8.8233,67.5609,80.69140625,12796.9,1048.5,1.0819339058678277,"80,30,80",9
333,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,62.7,29.3,1,3.81,85,35,85,21.6875,[21.6875],8.8233,67.5609,41.048828125,14954.7,1067.7,1.0713956147565649,"80,30,80",4
334,TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.3,1,0.0,80,30,80,24.4375,"[23.90625, 24.4375]",8.8233,67.5609,3.1904296875,1615.68,98.7,1.0610888294711824,"70,30,80",9
335,TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.7,1,3.34,85,30,85,24.578125,"[24.578125, 24.484375]",8.8233,67.5609,23.2919921875,6296.78,854.1,1.135640756068975,"80,30,80",9
336,TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.5,1,0.0,70,30,70,22.546875,"[22.484375, 22.546875]",8.8233,67.5609,21.640625,3434.9,301.8,1.087862819878308,"60,30,80",9
337,TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.5,1,1.25,70,30,70,22.375,"[22.34375, 22.375]",8.8233,67.5609,14.25,3434.9,301.8,1.087862819878308,"60,30,80",9
338,TJ-022-WQIDC,2022040808,20220408,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.4,1,0.0,80,30,80,23.859375,"[23.859375, 23.65625]",8.8233,67.5609,3.2900390625,483.6,104.2,1.2154673283705542,"60,30,80",8
339,TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,58.8,29.5,1,3.65,70,45,70,24.203125,"[22.859375, 23.625, 24.203125, 23.75]",8.8233,67.5609,64.921875,9437.2,465.9,1.049368456745645,"80,30,80",9
340,TJ-022-WQIDC,2022040808,20220408,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,37.2,25.9,1,2.69,75,30,75,24.671875,"[24.671875, 24.375]",8.8233,67.5609,10.707275390625,483.6,104.2,1.2154673283705542,"70,30,80",6
341,TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,68.7,27.1,1,3.65,80,30,80,22.375,"[22.3125, 22.375]",8.8233,67.5609,19.412109375,3434.9,301.8,1.087862819878308,"60,30,80",9
342,TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,47.5,26.7,1,1.4,80,30,80,24.8125,"[24.546875, 24.671875, 24.8125, 24.5625]",8.8233,67.5609,18.86962890625,1615.68,98.7,1.0610888294711824,"70,30,80",9
343,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,75.9,29.4,1,4.3,90,35,90,22.5,[22.5],8.8233,67.5609,40.361328125,12796.9,1048.5,1.0819339058678277,"80,30,80",5
344,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,90.0,29.3,1,5.42,90,35,90,22.65625,[22.65625],8.8233,67.5609,45.54736328125,14954.7,1067.7,1.0713956147565649,"90,50,80",9
345,TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.5,1,4.08,85,30,85,24.671875,[24.671875],8.8233,67.5609,14.0693359375,6296.78,854.1,1.135640756068975,"80,30,80",9
346,TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,52.5,27.4,1,2.46,80,30,80,23.109375,"[22.875, 23.109375, 22.875, 22.765625]",8.8233,67.5609,33.748046875,6798.0,401.4,1.059046778464254,"90,30,80",8
347,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,77.2,30.0,1,4.71,85,35,85,23.59375,[23.59375],8.8233,67.5609,38.4130859375,12796.9,1048.5,1.0819339058678277,"90,30,80",8
348,TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,47.5,26.7,1,2.76,80,30,80,24.234375,"[24.234375, 23.5625]",8.8233,67.5609,2.4097900390625,1615.68,98.7,1.0610888294711824,"70,30,80",4
349,TJ-022-WQIDC,2022040808,20220408,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.1,1,0.0,75,30,75,24.0625,"[24.0, 24.0625]",8.8233,67.5609,4.6396484375,483.6,104.2,1.2154673283705542,"70,30,80",9
350,TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.2,1,2.15,70,30,70,22.015625,"[22.015625, 21.96875]",8.8233,67.5609,22.771484375,3434.9,301.8,1.087862819878308,"60,30,80",9
351,TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,67.0,29.2,1,4.3,80,30,80,23.578125,"[23.015625, 23.578125]",8.8233,67.5609,41.6181640625,6798.0,401.4,1.059046778464254,"80,30,80",6
352,TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,61.6,29.9,1,3.81,75,45,75,24.421875,"[24.421875, 24.34375, 23.484375]",8.8233,67.5609,26.939453125,9437.2,465.9,1.049368456745645,"90,30,80",9
353,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,72.5,28.0,1,4.04,80,35,80,23.25,"[23.25, 22.96875, 22.9375, 23.15625]",8.8233,67.5609,6.590087890625,12796.9,1048.5,1.0819339058678277,"60,30,80",9
354,TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,47.2,26.6,1,1.44,80,30,80,24.5,"[24.078125, 24.15625, 24.5]",8.8233,67.5609,5.529296875,1615.68,98.7,1.0610888294711824,"70,30,80",9
355,TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,62.8,29.4,1,3.65,70,45,70,24.015625,"[23.9375, 24.015625, 23.796875, 23.515625]",16.0939,34.0105,78.451171875,9437.2,465.9,1.049368456745645,"80,30,80",9
356,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,63.9,29.6,1,3.63,75,30,75,22.484375,"[22.484375, 22.296875, 22.34375, 22.125]",16.0939,34.0105,66.0234375,10620.6,497.0,1.0467958495753535,"90,50,80",1
357,TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,30.1,1,3.34,85,30,85,25.15625,"[25.15625, 25.125]",16.0939,34.0105,23.248046875,6296.78,854.1,1.135640756068975,"80,30,80",9
358,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,74.6,30.0,1,4.04,90,35,90,23.375,"[23.0, 22.875, 23.375]",16.0939,34.0105,41.716796875,12796.9,1048.5,1.0819339058678277,"80,30,80",5
359,TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,59.8,27.6,1,3.65,70,45,70,23.5625,"[23.5625, 23.421875, 22.28125, 22.5625]",16.0939,34.0105,61.1630859375,9437.2,465.9,1.049368456745645,"80,30,80",9
360,TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,70.0,27.2,1,4.14,80,30,80,22.484375,"[22.390625, 22.484375]",16.0939,34.0105,19.978515625,3434.9,301.8,1.087862819878308,"60,30,80",9
361,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,82.5,30.1,1,3.52,90,35,90,23.34375,[23.34375],16.0939,34.0105,40.529296875,12796.9,1048.5,1.0819339058678277,"80,30,80",5
362,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,90.0,29.5,1,5.42,90,35,90,22.734375,[22.734375],16.0939,34.0105,45.01806640625,14954.7,1067.7,1.0713956147565649,"90,50,80",9
363,TJ-022-WQIDC,2022040816,20220408,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,34.9,25.6,1,1.34,75,30,75,24.125,"[23.375, 24.125]",16.0939,34.0105,10.739501953125,483.6,104.2,1.2154673283705542,"70,30,80",6
364,TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,67.2,30.6,1,4.63,80,30,80,23.328125,"[23.328125, 22.78125]",16.0939,34.0105,41.107421875,6798.0,401.4,1.059046778464254,"80,30,80",9
365,TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.7,1,4.08,85,30,85,24.671875,[24.671875],16.0939,34.0105,14.839599609375,6296.78,854.1,1.135640756068975,"80,30,80",9
366,TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.3,1,4.14,85,30,85,24.703125,"[24.34375, 24.421875, 24.6875, 24.703125]",16.0939,34.0105,62.27294921875,6296.78,854.1,1.135640756068975,"80,30,80",9
367,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,82.8,30.0,1,3.88,90,35,90,23.453125,"[23.1875, 23.046875, 23.3125, 23.453125]",16.0939,34.0105,82.982421875,12796.9,1048.5,1.0819339058678277,"80,30,80",9
368,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.2,1,5.1,90,35,90,23.8125,"[22.953125, 23.8125, 22.6875]",16.0939,34.0105,37.8515625,14954.7,1067.7,1.0713956147565649,"80,30,80",9
369,TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,67.0,27.2,1,4.14,80,30,80,23.15625,"[23.15625, 22.140625, 22.96875, 21.65625]",16.0939,34.0105,59.29296875,6798.0,401.4,1.059046778464254,"80,30,80",9
370,TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,51.2,27.4,1,2.46,80,30,80,23.15625,"[22.921875, 23.15625, 22.984375, 22.6875]",16.0939,34.0105,33.880859375,6798.0,401.4,1.059046778464254,"90,30,80",8
371,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,63.6,29.5,1,3.65,90,35,90,23.109375,"[22.515625, 23.109375, 22.265625]",16.0939,34.0105,24.953125,14954.7,1067.7,1.0713956147565649,"90,30,80",9
372,TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,59.6,29.9,1,3.81,70,45,70,24.328125,"[22.921875, 23.84375, 24.328125, 23.953125]",16.0939,34.0105,65.810546875,9437.2,465.9,1.049368456745645,"80,30,80",9
373,TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,39.5,26.7,1,1.31,80,30,80,24.84375,"[24.484375, 24.296875, 24.84375]",16.0939,34.0105,5.4912109375,1615.68,98.7,1.0610888294711824,"70,30,80",9
374,TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.46,75,30,75,22.3125,"[22.3125, 22.203125]",16.0939,34.0105,30.8193359375,3434.9,301.8,1.087862819878308,"60,30,80",9
375,TJ-022-WQIDC,2022040816,20220408,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,34.9,25.1,1,1.25,75,30,75,24.015625,"[23.515625, 24.015625]",16.0939,34.0105,4.329925537109375,483.6,104.2,1.2154673283705542,"70,30,80",9
376,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,68.0,30.3,1,3.95,80,30,80,22.671875,"[22.671875, 22.171875]",16.0939,34.0105,42.240234375,10620.6,497.0,1.0467958495753535,"80,30,80",8
377,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,61.5,29.8,1,3.79,80,30,80,23.046875,"[23.046875, 22.5625, 22.9375, 22.578125]",16.0939,34.0105,92.025390625,10620.6,497.0,1.0467958495753535,"80,30,80",9
378,TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.6,1,0.0,70,30,70,22.453125,"[22.453125, 22.453125]",16.0939,34.0105,14.439453125,3434.9,301.8,1.087862819878308,"60,30,80",9
379,TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,47.0,26.8,1,2.73,70,30,70,22.796875,"[22.6875, 22.796875, 22.015625, 22.59375]",16.0939,34.0105,26.717041015625,6798.0,401.4,1.059046778464254,"60,30,80",8
380,TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,67.0,29.2,1,4.3,80,30,80,23.515625,"[23.15625, 23.515625]",16.0939,34.0105,41.3876953125,6798.0,401.4,1.059046778464254,"80,30,80",6
381,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,63.8,28.7,1,3.98,90,35,90,23.15625,"[22.203125, 23.15625, 22.234375, 22.90625]",16.0939,34.0105,80.130859375,14954.7,1067.7,1.0713956147565649,"80,30,80",9
382,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,67.2,32.7,1,4.26,80,30,80,22.359375,"[22.21875, 22.359375]",16.0939,34.0105,43.541015625,10620.6,497.0,1.0467958495753535,"80,30,80",9
383,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,74.3,28.1,1,3.24,80,35,80,23.59375,"[23.296875, 23.59375, 23.15625]",16.0939,34.0105,19.5703125,12796.9,1048.5,1.0819339058678277,"60,30,80",9
384,TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,70.0,29.2,1,3.81,80,45,80,24.6875,"[23.9375, 24.09375, 24.6875, 23.734375]",16.0939,34.0105,62.97265625,9437.2,465.9,1.049368456745645,"80,30,80",9
385,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,62.0,30.8,1,3.27,80,30,80,23.15625,"[23.15625, 22.765625, 22.046875]",16.0939,34.0105,38.271484375,10620.6,497.0,1.0467958495753535,"90,30,80",3
386,TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,19.67,1,0.0,80,30,80,24.171875,"[24.171875, 23.734375, 24.15625, 23.546875]",16.0939,34.0105,6.0390625,6296.78,854.1,1.135640756068975,"70,30,80",4
387,TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,39.5,27.9,1,2.17,80,30,80,24.71875,"[24.59375, 23.484375, 24.71875, 23.375]",16.0939,34.0105,33.4195556640625,1615.68,98.7,1.0610888294711824,"90,30,80",8
388,TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,51.2,28.6,1,2.17,80,30,80,23.640625,"[22.296875, 23.5, 23.640625]",16.0939,34.0105,38.859375,6798.0,401.4,1.059046778464254,"90,30,80",7
389,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,70.5,29.5,1,3.69,85,35,85,23.015625,[23.015625],16.0939,34.0105,38.2080078125,12796.9,1048.5,1.0819339058678277,"90,30,80",8
390,TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,59.8,27.0,1,3.34,70,30,70,22.96875,"[22.640625, 22.59375, 21.875, 22.96875]",16.0939,34.0105,43.49072265625,6798.0,401.4,1.059046778464254,"80,30,80",7
391,TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,70.2,29.8,1,4.63,80,45,80,23.015625,"[23.015625, 22.515625, 22.875]",16.0939,34.0105,30.646484375,9437.2,465.9,1.049368456745645,"90,30,80",4
392,TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.3,1,1.44,70,30,70,21.984375,"[21.984375, 21.953125]",16.0939,34.0105,23.099609375,3434.9,301.8,1.087862819878308,"60,30,80",9
393,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,71.2,28.3,1,3.05,85,35,85,23.546875,"[23.546875, 22.796875, 23.265625, 23.4375]",16.0939,34.0105,76.958984375,12796.9,1048.5,1.0819339058678277,"80,30,80",9
