dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
371109900000000020253889,2022040907,20220409,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.5,1.0,100.0,65.00,70.0,100.00,22.671875,"[22.671875, 22.671875, 22.671875, 22.671875, 22.671875, 22.671875, 20.96875, 20.96875, 20.96875, 20.96875, 20.96875, 20.96875]",-0.63,33.93,0.04890625178813934,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040907,20220409,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.3,1.0,100.0,90.00,70.0,100.00,23.296875,"[21.59375, 21.59375, 18.796875, 18.796875, 19.203125, 19.203125, 18.90625, 18.90625, 18.796875, 18.796875, 19.90625, 19.90625, 23.296875]",-0.63,33.93,0.11312499642372131,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040907,20220409,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.296875,"[23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",-0.63,33.93,0.10081249475479126,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040907,20220409,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.7,1.0,100.0,90.00,70.0,100.00,19.5,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 19.5, 19.5, 19.5, 19.5, 18.90625]",-0.63,33.93,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040907,20220409,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.8,1.0,100.0,85.00,70.0,100.00,29.0,"[29.0, 29.0, 25.296875, 25.296875, 24.0, 24.0, 23.796875, 23.796875, 22.90625, 22.90625, 23.703125, 23.703125]",-0.63,33.93,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040907,20220409,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.9,0.0,0.0,30.00,70.0,0.00,22.140625,"[22.140625, 22.140625, 22.140625, 22.140625, 22.140625, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.6875, 19.484375]",-0.63,33.93,0.03709375113248825,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040907,20220409,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.6,1.0,100.0,85.00,70.0,100.00,23.203125,"[22.90625, 22.90625, 23.203125, 23.203125, 22.703125, 22.703125, 22.09375, 22.09375, 20.703125, 20.703125, 20.59375, 20.59375, 23.203125, 23.203125, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.5, 21.5]",-0.63,33.93,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040907,20220409,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,58.00,26.9,1.0,86.0,58.00,70.0,86.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.40625, 19.40625, 18.5, 18.5, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.796875, 20.796875, 21.09375]",-0.63,33.93,0.1067812517285347,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040907,20220409,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.3,1.0,100.0,70.00,70.0,100.00,20.703125,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 20.703125, 20.703125, 20.703125, 20.703125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-0.63,33.93,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040907,20220409,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.2,1.0,100.0,75.00,70.0,100.00,23.0,"[18.5, 18.5, 18.5, 18.5, 18.5, 18.5, 18.5, 18.5, 23.0, 23.0, 23.0, 23.0, 20.390625]",-0.63,33.93,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040907,20220409,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.2,1.0,100.0,70.00,70.0,100.00,23.5,"[23.5, 23.5, 23.5, 23.5, 23.5, 23.5, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-0.63,33.93,0.08131249994039536,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040908,20220409,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.8,0.0,0.0,30.00,70.0,0.00,21.90625,"[20.59375, 20.59375, 20.0, 20.0, 18.796875, 18.796875, 18.5, 18.5, 18.703125, 18.703125, 18.703125, 20.296875, 20.296875, 21.90625, 21.90625, 19.90625, 19.90625, 19.203125, 19.203125, 18.90625, 18.90625, 19.59375]",-1.17,35.77,0.09000000357627869,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040908,20220409,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.4,1.0,80.0,94.00,70.0,80.00,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.203125, 18.203125, 18.203125, 18.203125]",-1.17,35.77,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040908,20220409,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.0,1.0,100.0,75.00,70.0,100.00,23.625,"[23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-1.17,35.77,0.0455937497317791,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040908,20220409,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.7,1.0,82.0,62.00,70.0,82.00,21.6875,"[18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875]",-1.17,35.77,0.06781250238418579,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040908,20220409,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.296875,"[20.5, 20.5, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 20.203125, 20.203125, 21.296875, 21.296875, 18.59375]",-1.17,35.77,0.05681249871850014,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040908,20220409,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.203125, 22.203125, 20.703125, 20.703125, 20.703125, 20.703125, 23.296875, 23.296875, 21.90625, 21.90625, 22.703125, 22.703125, 22.0, 22.0, 21.796875, 21.796875, 21.5, 21.5]",-1.17,35.77,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040908,20220409,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,85.00,26.7,1.0,53.0,85.00,70.0,53.00,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375]",-1.17,35.77,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040908,20220409,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.8,0.0,0.0,30.00,70.0,0.00,22.546875,"[21.890625, 21.890625, 21.890625, 21.890625, 21.890625, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 22.546875, 19.578125]",-1.17,35.77,0.037312500178813934,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040908,20220409,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.4,1.0,100.0,70.00,70.0,100.00,20.703125,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 20.703125, 20.703125, 20.703125, 20.703125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.40625, 19.40625, 19.40625, 19.40625, 20.203125]",-1.17,35.77,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040908,20220409,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.3,1.0,100.0,65.00,70.0,100.00,22.59375,"[22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125]",-1.17,35.77,0.04899999871850014,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040908,20220409,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.8,1.0,100.0,95.00,70.0,100.00,25.484375,"[25.484375, 25.484375, 25.484375, 25.484375, 20.5, 20.5, 20.5, 20.5, 20.5, 20.28125, 22.625]",-1.17,35.77,0.060593750327825546,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040908,20220409,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,47.00,26.5,1.0,50.0,47.00,70.0,50.00,21.34375,"[21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.34375, 21.34375, 21.34375, 21.34375, 21.34375, 21.34375]",-1.17,35.77,0.016203124076128006,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040908,20220409,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-1.17,35.77,0.10090625286102295,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040908,20220409,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,24.0,1.0,100.0,80.00,70.0,100.00,23.671875,"[22.625, 22.625, 22.625, 22.625, 22.625, 23.671875, 23.671875, 23.671875, 23.671875, 23.671875, 23.671875, 22.0, 22.625]",-1.17,35.77,0.04118749871850014,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040908,20220409,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.3,1.0,100.0,70.00,70.0,100.00,23.625,"[23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-1.17,35.77,0.08181250095367432,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040908,20220409,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.1,1.0,100.0,75.00,70.0,100.00,23.09375,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.09375, 23.09375, 23.09375, 23.09375, 20.609375]",-1.17,35.77,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040908,20220409,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.8,1.0,100.0,90.00,70.0,100.00,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",-1.17,35.77,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040908,20220409,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,58.00,27.0,1.0,86.0,58.00,70.0,86.00,23.5,"[18.0, 18.0, 18.09375, 18.09375, 18.40625, 18.40625, 20.5, 20.5, 17.796875, 17.796875, 23.5, 19.5, 19.5, 18.5, 18.5, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.796875, 20.796875, 21.296875]",-1.17,35.77,0.10649999976158142,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040908,20220409,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.9,1.0,100.0,85.00,70.0,100.00,29.0,"[29.0, 29.0, 25.5, 25.5, 24.0, 24.0, 24.0, 24.0, 23.09375, 23.09375, 23.796875, 23.796875]",-1.17,35.77,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040908,20220409,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.3,1.0,100.0,90.00,70.0,100.00,23.296875,"[21.703125, 21.703125, 18.703125, 18.703125, 19.203125, 19.203125, 18.90625, 18.90625, 18.796875, 18.796875, 19.90625, 19.90625, 23.296875]",-1.17,35.77,0.1146249994635582,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040909,20220409,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.8,1.0,100.0,65.00,70.0,100.00,21.984375,"[21.984375, 21.984375, 21.984375, 21.984375, 21.984375, 21.984375, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125]",3.1,22.67,0.04899999871850014,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040909,20220409,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.6,1.0,100.0,80.00,70.0,100.00,23.484375,"[23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.546875, 21.546875, 21.546875, 21.546875, 21.546875, 21.546875, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.546875, 21.546875, 21.546875, 21.546875, 21.546875, 21.546875]",3.1,22.67,0.101500004529953,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040909,20220409,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.3,1.0,100.0,90.00,70.0,100.00,23.40625,"[21.59375, 21.59375, 18.703125, 18.703125, 19.296875, 19.296875, 18.90625, 18.90625, 18.796875, 18.796875, 19.90625, 19.90625, 23.40625]",3.1,22.67,0.11699999868869781,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040909,20220409,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.2,1.0,100.0,75.00,70.0,100.00,23.375,"[23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 23.046875, 23.046875, 23.046875, 23.046875, 23.046875, 23.046875]",3.1,22.67,0.04518749937415123,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040909,20220409,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,70.00,27.9,1.0,100.0,70.00,70.0,100.00,21.59375,"[18.109375, 18.109375, 18.109375, 18.109375, 18.109375, 18.109375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 18.109375, 18.109375, 18.109375, 18.109375, 18.109375, 18.109375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375]",3.1,22.67,0.06728124618530273,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040909,20220409,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.7,1.0,100.0,95.00,70.0,100.00,25.375,"[25.375, 25.375, 25.375, 25.375, 20.625, 20.625, 20.625, 20.625, 20.625, 20.28125, 22.6875]",3.1,22.67,0.061500001698732376,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040909,20220409,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.3,1.0,93.0,94.00,70.0,93.00,21.40625,"[17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.796875, 17.796875, 17.796875, 17.796875, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 18.40625, 18.40625, 18.40625, 18.40625]",3.1,22.67,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040909,20220409,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.4,1.0,100.0,70.00,70.0,100.00,20.703125,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.703125, 20.703125, 20.703125, 20.703125, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.296875, 19.296875, 19.296875, 19.296875, 20.296875]",3.1,22.67,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040909,20220409,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.7,1.0,100.0,90.00,70.0,100.00,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",3.1,22.67,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040909,20220409,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.5,1.0,100.0,75.00,70.0,100.00,22.90625,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 22.90625, 22.90625, 22.90625, 22.90625, 20.765625]",3.1,22.67,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040909,20220409,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.8,0.0,0.0,30.00,70.0,0.00,22.09375,"[20.703125, 20.703125, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.703125, 20.40625, 20.40625, 22.09375, 22.09375, 19.90625, 19.90625, 19.203125, 19.203125, 18.90625, 18.90625, 19.59375]",3.1,22.67,0.089906245470047,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040909,20220409,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.4,1.0,100.0,70.00,70.0,100.00,23.375,"[23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 23.046875, 23.046875, 23.046875, 23.046875, 23.046875, 23.046875]",3.1,22.67,0.08087500184774399,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040909,20220409,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,65.00,27.1,1.0,100.0,65.00,70.0,100.00,23.5,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.5, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 21.09375]",3.1,22.67,0.10640625655651093,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040909,20220409,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,47.00,26.5,1.0,50.0,47.00,70.0,50.00,21.3125,"[21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125]",3.1,22.67,0.016203124076128006,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040909,20220409,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.5,"[20.59375, 20.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.296875, 19.296875, 19.796875, 19.796875, 21.5, 21.5, 18.59375]",3.1,22.67,0.05681249871850014,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040909,20220409,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,83.00,26.6,1.0,40.0,83.00,70.0,40.00,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.296875, 21.296875, 21.296875, 21.296875, 21.59375]",3.1,22.67,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040909,20220409,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.9,1.0,100.0,85.00,70.0,100.00,29.203125,"[29.203125, 29.203125, 25.40625, 25.40625, 24.09375, 24.09375, 24.09375, 24.09375, 23.09375, 23.09375, 23.796875, 23.796875]",3.1,22.67,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040909,20220409,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.6,1.0,100.0,85.00,70.0,100.00,23.40625,"[23.09375, 23.09375, 23.296875, 23.296875, 22.796875, 22.796875, 22.203125, 22.203125, 20.703125, 20.703125, 20.796875, 20.796875, 23.40625, 23.40625, 21.90625, 21.90625, 22.796875, 22.796875, 22.0, 22.0, 21.90625, 21.90625, 21.59375, 21.59375]",3.1,22.67,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040909,20220409,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,55.00,22.7,1.0,57.0,55.00,70.0,57.00,23.484375,"[22.6875, 22.6875, 22.6875, 22.6875, 22.6875, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.234375, 22.6875]",3.1,22.67,0.04131250083446503,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040909,20220409,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.9,0.0,0.0,30.00,70.0,0.00,22.34375,"[22.0, 22.0, 22.0, 22.0, 22.0, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 22.34375, 19.53125]",3.1,22.67,0.037312500178813934,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040910,20220409,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.3,1.0,100.0,70.00,70.0,100.00,20.703125,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.703125, 20.703125, 20.703125, 20.703125, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.296875, 19.296875, 19.296875, 19.296875, 20.296875]",1.0,32.13,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040910,20220409,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.8,1.0,100.0,90.00,70.0,100.00,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",1.0,32.13,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040910,20220409,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.1875,"[21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875]",1.0,32.13,0.016203124076128006,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040910,20220409,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.4,1.0,86.0,94.00,70.0,86.00,21.203125,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.796875, 17.796875, 17.796875, 17.796875, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 18.203125, 18.203125, 18.203125, 18.203125]",1.0,32.13,0.0,7496.95,1450.0,1.1934119875416003
371109900000000020253889,2022040910,20220409,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.6,1.0,100.0,80.00,70.0,100.00,23.484375,"[23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375]",1.0,32.13,0.10168750584125519,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040910,20220409,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.2,1.0,100.0,75.00,70.0,100.00,23.0,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 23.0, 23.0, 23.0, 23.0, 20.734375]",1.0,32.13,0.0,9099.5,490.5,1.0539040606626737
371109900000000020253889,2022040910,20220409,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.7,1.0,100.0,65.00,70.0,100.00,22.15625,"[22.15625, 22.15625, 22.15625, 22.15625, 22.15625, 22.15625, 20.984375, 20.984375, 20.984375, 20.984375, 20.984375, 20.984375]",1.0,32.13,0.04899999871850014,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040910,20220409,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.0,1.0,100.0,75.00,70.0,100.00,23.40625,"[23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875]",1.0,32.13,0.04518749937415123,5779.1,316.0,1.0546797944316588
371109900000000020253889,2022040910,20220409,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,66.00,28.0,1.0,91.0,66.00,70.0,91.00,21.625,"[18.1875, 18.1875, 18.1875, 18.1875, 18.1875, 18.1875, 21.625, 21.625, 21.625, 21.625, 21.625, 21.625, 18.1875, 18.1875, 18.1875, 18.1875, 18.1875, 18.1875, 21.625, 21.625, 21.625, 21.625, 21.625, 21.625]",1.0,32.13,0.06940624862909317,6460.5,204.4,1.031638418079096
371109900000000020253889,2022040910,20220409,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,65.00,27.0,1.0,100.0,65.00,70.0,100.00,23.5,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.5, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.90625, 20.90625, 21.0]",1.0,32.13,0.10640624910593033,12483.5,584.34,1.0468089878639804
371109900000000020253889,2022040910,20220409,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,30.0,1.0,100.0,85.00,70.0,100.00,29.40625,"[29.40625, 29.40625, 25.796875, 25.796875, 24.09375, 24.09375, 24.09375, 24.09375, 23.203125, 23.203125, 23.90625, 23.90625]",1.0,32.13,0.0,7274.8,489.35,1.0672664540605927
371109900000000020253889,2022040910,20220409,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.7,1.0,100.0,95.00,70.0,100.00,25.578125,"[25.578125, 25.578125, 25.578125, 25.578125, 20.5625, 20.5625, 20.5625, 20.5625, 20.5625, 20.1875, 22.625]",1.0,32.13,0.06168749928474426,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040910,20220409,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.8,1.0,100.0,80.00,70.0,100.00,23.53125,"[22.625, 22.625, 22.625, 22.625, 22.625, 23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 23.53125, 21.78125, 22.625]",1.0,32.13,0.04131250083446503,8245.7,398.9,1.0483767296894138
371109900000000020253889,2022040910,20220409,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.7,0.0,0.0,30.00,70.0,0.00,22.34375,"[21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625, 22.34375, 19.625]",1.0,32.13,0.03759374842047691,8245.7,398.9,1.0483767296894138
