,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
1277,371109900000000020253889,2022040915,20220409,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,30.1,1.0,100.0,85.0,70.0,100.0,29.5,"[29.5, 29.5, 25.703125, 25.703125, 24.203125, 24.203125, 24.09375, 24.09375, 23.203125, 23.203125, 23.90625, 23.90625]",5.13,22.07,0.0,7274.8,489.35,1.0672664540605927,"1,22,100,60,80",72
1278,371109900000000020253889,2022040915,20220409,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,26.0,0.0,0.0,30.0,70.0,0.0,22.0,"[20.40625, 20.40625, 19.703125, 19.703125, 18.796875, 18.796875, 18.59375, 18.59375, 18.703125, 18.703125, 19.0, 20.203125, 20.203125, 22.0, 22.0, 19.90625, 19.90625, 19.296875, 19.296875, 19.0, 19.0, 20.09375]",5.13,22.07,0.0900000035762786,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1279,371109900000000020253889,2022040915,20220409,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,28.0,1.0,100.0,85.0,70.0,100.0,23.5,"[23.203125, 23.203125, 23.40625, 23.40625, 22.90625, 22.90625, 22.40625, 22.40625, 20.703125, 20.703125, 20.90625, 20.90625, 23.5, 23.5, 21.90625, 21.90625, 22.90625, 22.90625, 22.0, 22.0, 22.0, 22.0, 21.703125, 21.703125]",5.13,22.07,0.0,7274.8,489.35,1.0672664540605927,"1,24,80,40,80",72
1280,371109900000000020253889,2022040916,20220409,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.4,1.0,100.0,65.0,70.0,100.0,22.734375,"[22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875, 21.046875]",5.23,21.57,0.0499062500894069,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1281,371109900000000020253889,2022040916,20220409,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.9,0.0,0.0,30.0,70.0,0.0,22.21875,"[22.21875, 22.21875, 22.21875, 22.21875, 22.21875, 20.96875, 20.96875, 20.96875, 20.96875, 20.96875, 20.96875, 21.953125, 19.375]",5.23,21.57,0.0373125001788139,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1282,371109900000000020253889,2022040916,20220409,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,30.0,1.0,100.0,85.0,70.0,100.0,29.59375,"[29.59375, 29.59375, 25.59375, 25.59375, 24.203125, 24.203125, 24.203125, 24.203125, 23.296875, 23.296875, 24.0, 24.0]",5.23,21.57,0.0,7274.8,489.35,1.0672664540605927,"1,22,100,60,80",72
1283,371109900000000020253889,2022040916,20220409,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,22.0,"[20.5, 20.5, 19.59375, 19.59375, 18.703125, 18.703125, 18.5, 18.5, 18.59375, 18.59375, 18.90625, 20.203125, 20.203125, 22.0, 22.0, 19.90625, 19.90625, 19.203125, 19.203125, 19.0, 19.0, 20.0]",5.23,21.57,0.0897812470793724,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1284,371109900000000020253889,2022040916,20220409,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.296875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.296875, 19.296875, 18.703125]",5.23,21.57,0.0,7496.95,1450.0,1.1934119875416005,"1,25,80,40,80",72
1285,371109900000000020253889,2022040916,20220409,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.7,1.0,100.0,70.0,70.0,100.0,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875]",5.23,21.57,0.0818125009536743,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1286,371109900000000020253889,2022040916,20220409,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,66.0,27.9,1.0,91.0,66.0,70.0,91.0,21.65625,"[18.25, 18.25, 18.25, 18.25, 18.25, 18.25, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 18.25, 18.25, 18.25, 18.25, 18.25, 18.25, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",5.23,21.57,0.0645937472581863,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1287,371109900000000020253889,2022040916,20220409,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,70.0,22.7,1.0,83.0,70.0,70.0,83.0,23.484375,"[22.65625, 22.65625, 22.65625, 22.65625, 22.65625, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 20.859375, 22.65625]",5.23,21.57,0.0414062514901161,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1288,371109900000000020253889,2022040916,20220409,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.3,1.0,86.0,94.0,70.0,86.0,21.40625,"[17.40625, 17.40625, 17.40625, 17.40625, 17.40625, 17.40625, 17.796875, 17.796875, 17.796875, 17.796875, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 18.203125, 18.203125, 18.203125, 18.203125]",5.23,21.57,0.0,7496.95,1450.0,1.1934119875416005,"1,24,90,40,80",72
1289,371109900000000020253889,2022040916,20220409,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.4,1.0,100.0,90.0,70.0,100.0,23.703125,"[21.703125, 21.703125, 18.796875, 18.796875, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.703125]",5.23,21.57,0.1163749992847442,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1290,371109900000000020253889,2022040916,20220409,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.8,1.0,100.0,80.0,70.0,100.0,23.625,"[23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",5.23,21.57,0.1027187556028366,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1291,371109900000000020253889,2022040916,20220409,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.1,1.0,100.0,75.0,70.0,100.0,23.296875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.296875, 23.296875, 23.296875, 23.296875, 21.046875]",5.23,21.57,0.0,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1292,371109900000000020253889,2022040916,20220409,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,65.0,27.1,1.0,100.0,65.0,70.0,100.0,23.5,"[18.09375, 18.09375, 18.09375, 18.09375, 18.5, 18.5, 20.703125, 20.703125, 17.90625, 17.90625, 23.5, 19.59375, 19.59375, 18.59375, 18.59375, 19.40625, 19.40625, 18.90625, 18.90625, 22.296875, 22.296875, 20.90625, 20.90625, 21.09375]",5.23,21.57,0.1064062565565109,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1293,371109900000000020253889,2022040916,20220409,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.5,1.0,95.0,70.0,70.0,95.0,21.09375,"[20.703125, 20.703125, 18.796875, 18.796875, 19.296875, 19.296875, 19.40625, 19.40625, 20.703125, 20.703125, 21.09375, 21.09375, 18.703125]",5.23,21.57,0.0570000000298023,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1294,371109900000000020253889,2022040916,20220409,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,83.0,26.6,1.0,40.0,83.0,70.0,40.0,21.5,"[21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.296875, 21.296875, 21.296875, 21.296875, 21.5]",5.23,21.57,0.0,7496.95,1450.0,1.1934119875416005,"1,24,80,40,80",72
1295,371109900000000020253889,2022040916,20220409,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,28.2,1.0,100.0,85.0,70.0,100.0,23.59375,"[23.296875, 23.296875, 23.5, 23.5, 23.0, 23.0, 22.5, 22.5, 20.90625, 20.90625, 20.796875, 20.796875, 23.59375, 23.59375, 22.0, 22.0, 22.90625, 22.90625, 22.09375, 22.09375, 22.0, 22.0, 21.703125, 21.703125]",5.23,21.57,0.0,7274.8,489.35,1.0672664540605927,"1,24,80,40,80",72
1296,371109900000000020253889,2022040916,20220409,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.0,1.0,100.0,75.0,70.0,100.0,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875]",5.23,21.57,0.0460000000894069,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1297,371109900000000020253889,2022040916,20220409,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.5,1.0,100.0,70.0,70.0,100.0,20.90625,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.90625, 20.90625, 20.90625, 20.90625, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.59375, 19.59375, 19.59375, 19.59375, 20.296875]",5.23,21.57,0.0,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1298,371109900000000020253889,2022040916,20220409,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.5,1.0,100.0,95.0,70.0,100.0,25.40625,"[25.40625, 25.40625, 25.40625, 25.40625, 20.390625, 20.390625, 20.390625, 20.390625, 20.390625, 20.3125, 22.65625]",5.23,21.57,0.062593750655651,8245.7,398.9,1.0483767296894138,"1,22,100,60,80",72
1299,371109900000000020253889,2022040916,20220409,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.234375,"[21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.234375, 21.234375, 21.234375, 21.234375, 21.234375, 21.234375]",5.23,21.57,0.0162968747317791,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1300,371109900000000020253889,2022040917,20220409,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.7,0.0,0.0,30.0,70.0,0.0,21.90625,"[21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625, 20.90625, 21.90625, 19.484375]",4.9,22.5,0.0371875017881393,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1301,371109900000000020253889,2022040917,20220409,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,66.0,27.9,1.0,91.0,66.0,70.0,91.0,21.71875,"[18.375, 18.375, 18.375, 18.375, 18.375, 18.375, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 18.375, 18.375, 18.375, 18.375, 18.375, 18.375, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875]",4.9,22.5,0.0607187487185001,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1302,371109900000000020253889,2022040917,20220409,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.6,1.0,100.0,90.0,70.0,100.0,19.296875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.296875, 19.296875, 18.703125]",4.9,22.5,0.0,7496.95,1450.0,1.1934119875416005,"1,25,80,40,80",72
1303,371109900000000020253889,2022040917,20220409,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.7,1.0,100.0,80.0,70.0,100.0,23.703125,"[23.703125, 23.703125, 23.703125, 23.703125, 23.703125, 23.703125, 21.84375, 21.84375, 21.84375, 21.84375, 21.84375, 21.84375, 23.703125, 23.703125, 23.703125, 23.703125, 23.703125, 23.703125, 21.84375, 21.84375, 21.84375, 21.84375, 21.84375, 21.84375]",4.9,22.5,0.1017812490463256,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1304,371109900000000020253889,2022040917,20220409,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,30.1,1.0,100.0,85.0,70.0,100.0,29.59375,"[29.59375, 29.59375, 25.59375, 25.59375, 24.5, 24.5, 24.296875, 24.296875, 23.296875, 23.296875, 24.09375, 24.09375]",4.9,22.5,0.0,7274.8,489.35,1.0672664540605927,"1,22,100,60,80",72
1305,371109900000000020253889,2022040917,20220409,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,28.2,1.0,100.0,85.0,70.0,100.0,23.59375,"[23.296875, 23.296875, 23.5, 23.5, 23.0, 23.0, 22.5, 22.5, 20.90625, 20.90625, 20.90625, 20.90625, 23.59375, 23.59375, 22.09375, 22.09375, 23.0, 23.0, 22.203125, 22.203125, 22.0, 22.0, 21.796875, 21.796875]",4.9,22.5,0.0,7274.8,489.35,1.0672664540605927,"1,24,80,40,80",72
1306,371109900000000020253889,2022040917,20220409,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.5,1.0,40.0,44.0,70.0,40.0,21.390625,"[21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 21.390625, 21.390625, 21.390625, 21.390625, 21.390625, 21.390625]",4.9,22.5,0.016203124076128,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1307,371109900000000020253889,2022040917,20220409,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.2,1.0,100.0,95.0,70.0,100.0,25.484375,"[25.484375, 25.484375, 25.484375, 25.484375, 20.3125, 20.3125, 20.3125, 20.3125, 20.3125, 20.34375, 22.625]",4.9,22.5,0.0628124997019767,8245.7,398.9,1.0483767296894138,"1,22,100,60,80",72
1308,371109900000000020253889,2022040917,20220409,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.0,1.0,100.0,80.0,70.0,100.0,23.140625,"[22.625, 22.625, 22.625, 22.625, 22.625, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625, 21.234375, 22.625]",4.9,22.5,0.041312500834465,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1309,371109900000000020253889,2022040917,20220409,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.5,1.0,100.0,75.0,70.0,100.0,23.0,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 23.0, 23.0, 23.0, 23.0, 20.703125]",4.9,22.5,0.0,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1310,371109900000000020253889,2022040917,20220409,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.6,1.0,100.0,65.0,70.0,100.0,23.046875,"[23.046875, 23.046875, 23.046875, 23.046875, 23.046875, 23.046875, 21.125, 21.125, 21.125, 21.125, 21.125, 21.125]",4.9,22.5,0.0499062500894069,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1311,371109900000000020253889,2022040917,20220409,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.5,1.0,100.0,70.0,70.0,100.0,20.796875,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.796875, 20.796875, 20.796875, 20.796875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 19.5, 19.5, 19.5, 19.5, 20.296875]",4.9,22.5,0.0,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1312,371109900000000020253889,2022040917,20220409,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,21.90625,"[20.5, 20.5, 19.703125, 19.703125, 18.796875, 18.796875, 18.5, 18.5, 18.59375, 18.59375, 18.90625, 20.296875, 20.296875, 21.90625, 21.90625, 19.90625, 19.90625, 19.203125, 19.203125, 18.90625, 18.90625, 19.796875]",4.9,22.5,0.0900000035762786,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1313,371109900000000020253889,2022040917,20220409,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.5,1.0,95.0,70.0,70.0,95.0,21.203125,"[20.59375, 20.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.296875, 19.296875, 20.296875, 20.296875, 21.203125, 21.203125, 18.703125]",4.9,22.5,0.0570000000298023,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1314,371109900000000020253889,2022040917,20220409,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,83.0,26.6,1.0,40.0,83.0,70.0,40.0,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.296875, 21.296875, 21.296875, 21.296875, 21.59375]",4.9,22.5,0.0,7496.95,1450.0,1.1934119875416005,"1,24,80,40,80",72
1315,371109900000000020253889,2022040917,20220409,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,65.0,27.1,1.0,100.0,65.0,70.0,100.0,23.40625,"[18.09375, 18.09375, 18.09375, 18.09375, 18.5, 18.5, 20.703125, 20.703125, 17.90625, 17.90625, 23.40625, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 21.09375]",4.9,22.5,0.1062812507152557,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1316,371109900000000020253889,2022040917,20220409,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.5,1.0,100.0,70.0,70.0,100.0,23.59375,"[23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875]",4.9,22.5,0.0816249996423721,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1317,371109900000000020253889,2022040917,20220409,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.3,1.0,100.0,90.0,70.0,100.0,23.703125,"[21.59375, 21.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.0, 20.0, 23.703125]",4.9,22.5,0.1155000030994415,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1318,371109900000000020253889,2022040917,20220409,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.2,1.0,80.0,94.0,70.0,80.0,21.09375,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.703125, 17.703125, 17.703125, 17.703125, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 18.0, 18.0, 18.0, 18.0]",4.9,22.5,0.0,7496.95,1450.0,1.1934119875416005,"1,24,90,40,80",72
1319,371109900000000020253889,2022040917,20220409,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,70.0,26.9,1.0,90.0,70.0,70.0,90.0,23.59375,"[23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 23.59375, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875]",4.9,22.5,0.0464062504470348,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1320,371109900000000020253889,2022040918,20220409,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,85.0,26.8,1.0,53.0,85.0,70.0,53.0,21.5,"[21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.40625, 21.40625, 21.40625, 21.40625, 21.5]",4.6,23.17,0.0,7496.95,1450.0,1.1934119875416005,"1,24,80,40,80",72
1321,371109900000000020253889,2022040918,20220409,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.8,1.0,100.0,80.0,70.0,100.0,23.828125,"[23.828125, 23.828125, 23.828125, 23.828125, 23.828125, 23.828125, 21.828125, 21.828125, 21.828125, 21.828125, 21.828125, 21.828125, 23.828125, 23.828125, 23.828125, 23.828125, 23.828125, 23.828125, 21.828125, 21.828125, 21.828125, 21.828125, 21.828125, 21.828125]",4.6,23.17,0.1023124977946281,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1322,371109900000000020253889,2022040918,20220409,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.4,1.0,100.0,65.0,70.0,100.0,22.609375,"[22.609375, 22.609375, 22.609375, 22.609375, 22.609375, 22.609375, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625, 21.15625]",4.6,23.17,0.0493124984204769,6460.5,204.4,1.031638418079096,"0,25,60,40,80",72
1323,371109900000000020253889,2022040918,20220409,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.3125,"[21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125]",4.6,23.17,0.016203124076128,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1324,371109900000000020253889,2022040918,20220409,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.5,1.0,100.0,95.0,70.0,100.0,25.484375,"[25.484375, 25.484375, 25.484375, 25.484375, 20.296875, 20.296875, 20.296875, 20.296875, 20.296875, 20.46875, 22.65625]",4.6,23.17,0.0623124986886978,8245.7,398.9,1.0483767296894138,"1,22,100,60,80",72
1325,371109900000000020253889,2022040918,20220409,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.0,1.0,100.0,75.0,70.0,100.0,23.09375,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.09375, 23.09375, 23.09375, 23.09375, 20.640625]",4.6,23.17,0.0,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1326,371109900000000020253889,2022040918,20220409,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.4,1.0,100.0,70.0,70.0,100.0,20.703125,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.703125, 20.703125, 20.703125, 20.703125, 20.40625, 20.40625, 20.40625, 20.40625, 20.40625, 20.40625, 20.40625, 20.40625, 20.40625, 19.40625, 19.40625, 19.40625, 19.40625, 20.40625]",4.6,23.17,0.0,9099.5,490.5,1.0539040606626735,"1,24,80,40,80",72
1327,371109900000000020253889,2022040918,20220409,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.5,1.0,95.0,70.0,70.0,95.0,21.203125,"[20.59375, 20.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 20.5, 20.5, 21.203125, 21.203125, 18.703125]",4.6,23.17,0.0570937506854534,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1328,371109900000000020253889,2022040918,20220409,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,22.0,"[20.40625, 20.40625, 19.59375, 19.59375, 18.796875, 18.796875, 18.5, 18.5, 18.59375, 18.59375, 18.90625, 20.09375, 20.09375, 22.0, 22.0, 19.90625, 19.90625, 19.203125, 19.203125, 18.90625, 18.90625, 20.0]",4.6,23.17,0.0896874964237213,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1329,371109900000000020253889,2022040918,20220409,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.4,1.0,100.0,80.0,70.0,100.0,23.265625,"[22.65625, 22.65625, 22.65625, 22.65625, 22.65625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 21.5625, 22.65625]",4.6,23.17,0.0414999984204769,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1330,371109900000000020253889,2022040918,20220409,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.3,1.0,100.0,70.0,70.0,100.0,23.4375,"[23.4375, 23.4375, 23.4375, 23.4375, 23.4375, 23.4375, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625]",4.6,23.17,0.0808124989271164,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1331,371109900000000020253889,2022040918,20220409,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,70.0,26.8,1.0,90.0,70.0,70.0,90.0,23.4375,"[23.4375, 23.4375, 23.4375, 23.4375, 23.4375, 23.4375, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625]",4.6,23.17,0.0459062494337558,5779.1,316.0,1.0546797944316588,"1,24,80,40,80",72
1332,371109900000000020253889,2022040918,20220409,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,65.0,27.1,1.0,100.0,65.0,70.0,100.0,23.59375,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.59375, 19.59375, 19.59375, 18.59375, 18.59375, 19.40625, 19.40625, 18.90625, 18.90625, 22.296875, 22.296875, 21.0, 21.0, 21.296875]",4.6,23.17,0.1061875075101852,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1333,371109900000000020253889,2022040918,20220409,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.8,0.0,0.0,30.0,70.0,0.0,21.90625,"[21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.6875, 19.46875]",4.6,23.17,0.0370937511324882,8245.7,398.9,1.0483767296894138,"1,24,80,40,80",72
1334,371109900000000020253889,2022040918,20220409,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.3,1.0,100.0,90.0,70.0,100.0,23.703125,"[21.5, 21.5, 18.703125, 18.703125, 19.203125, 19.203125, 19.0, 19.0, 18.90625, 18.90625, 20.203125, 20.203125, 23.703125]",4.6,23.17,0.1151875033974647,12483.5,584.34,1.0468089878639804,"0,25,60,40,80",72
1335,371109900000000020253889,2022040918,20220409,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,30.1,1.0,100.0,85.0,70.0,100.0,29.703125,"[29.703125, 29.703125, 25.703125, 25.703125, 24.296875, 24.296875, 24.203125, 24.203125, 23.203125, 23.203125, 23.90625, 23.90625]",4.6,23.17,0.0,7274.8,489.35,1.0672664540605927,"1,22,100,60,80",72
1336,371109900000000020253889,2022040918,20220409,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,28.2,1.0,100.0,85.0,70.0,100.0,23.59375,"[23.203125, 23.203125, 23.5, 23.5, 23.0, 23.0, 22.40625, 22.40625, 20.90625, 20.90625, 20.796875, 20.796875, 23.59375, 23.59375, 22.0, 22.0, 23.0, 23.0, 22.09375, 22.09375, 22.09375, 22.09375, 21.796875, 21.796875]",4.6,23.17,0.0,7274.8,489.35,1.0672664540605927,"1,24,80,40,80",72
1337,371109900000000020253889,2022040918,20220409,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.296875,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.296875, 19.296875, 18.703125]",4.6,23.17,0.0,7496.95,1450.0,1.1934119875416005,"1,25,80,40,80",72
