dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.7,27.4,1,4.14,80,30,80,23.15625,"[23.15625, 22.140625, 22.9375, 21.65625]",8.8233,67.5609,57.94140625,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002132,22,50,1,60.5,30.4,1,4.33,80,30,80,22.34375,[22.34375],8.8233,67.5609,34.654296875,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002165,22,50,1,81.7,29.5,1,4.42,90,35,90,23.1875,"[23.1875, 22.9375, 22.984375, 23.1875]",8.8233,67.5609,80.69140625,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002173,22,50,1,62.7,29.3,1,3.81,85,35,85,21.6875,[21.6875],8.8233,67.5609,41.048828125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.4375,"[23.90625, 24.4375]",8.8233,67.5609,3.1904296875,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.7,1,3.34,85,30,85,24.578125,"[24.578125, 24.484375]",8.8233,67.5609,23.2919921875,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.5,1,0.0,70,30,70,22.546875,"[22.484375, 22.546875]",8.8233,67.5609,21.640625,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.5,1,1.25,70,30,70,22.375,"[22.34375, 22.375]",8.8233,67.5609,14.25,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040808,20220408,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.4,1,0.0,80,30,80,23.859375,"[23.859375, 23.65625]",8.8233,67.5609,3.2900390625,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002247,22,50,1,58.8,29.5,1,3.65,70,45,70,24.203125,"[22.859375, 23.625, 24.203125, 23.75]",8.8233,67.5609,64.921875,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040808,20220408,121000000000001694483869,12100000000000169448386922004068,23,50,1,37.2,25.9,1,2.69,75,30,75,24.671875,"[24.671875, 24.375]",8.8233,67.5609,10.707275390625,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922002197,22,50,1,68.7,27.1,1,3.65,80,30,80,22.375,"[22.3125, 22.375]",8.8233,67.5609,19.412109375,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004024,23,50,1,47.5,26.7,1,1.4,80,30,80,24.8125,"[24.546875, 24.671875, 24.8125, 24.5625]",8.8233,67.5609,18.86962890625,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002149,22,50,1,75.9,29.4,1,4.3,90,35,90,22.5,[22.5],8.8233,67.5609,40.361328125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.3,1,5.42,90,35,90,22.65625,[22.65625],8.8233,67.5609,45.54736328125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.5,1,4.08,85,30,85,24.671875,[24.671875],8.8233,67.5609,14.0693359375,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002223,22,50,1,52.5,27.4,1,2.46,80,30,80,23.109375,"[22.875, 23.109375, 22.875, 22.765625]",8.8233,67.5609,33.748046875,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002161,22,50,1,77.2,30.0,1,4.71,85,35,85,23.59375,[23.59375],8.8233,67.5609,38.4130859375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004018,23,50,1,47.5,26.7,1,2.76,80,30,80,24.234375,"[24.234375, 23.5625]",8.8233,67.5609,2.4097900390625,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040808,20220408,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,25.1,1,0.0,75,30,75,24.0625,"[24.0, 24.0625]",8.8233,67.5609,4.6396484375,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.2,1,2.15,70,30,70,22.015625,"[22.015625, 21.96875]",8.8233,67.5609,22.771484375,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002209,22,50,1,67.0,29.2,1,4.3,80,30,80,23.578125,"[23.015625, 23.578125]",8.8233,67.5609,41.6181640625,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002253,22,50,1,61.6,29.9,1,3.81,75,45,75,24.421875,"[24.421875, 24.34375, 23.484375]",8.8233,67.5609,26.939453125,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002171,22,50,1,72.5,28.0,1,4.04,80,35,80,23.25,"[23.25, 22.96875, 22.9375, 23.15625]",8.8233,67.5609,6.590087890625,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040808,20220408,121000000000001694483868,12100000000000169448386822004028,23,50,1,47.2,26.6,1,1.44,80,30,80,24.5,"[24.078125, 24.15625, 24.5]",8.8233,67.5609,5.529296875,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002235,22,50,1,62.8,29.4,1,3.65,70,45,70,24.015625,"[23.9375, 24.015625, 23.796875, 23.515625]",16.0939,34.0105,78.451171875,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002121,22,50,1,63.9,29.6,1,3.63,75,30,75,22.484375,"[22.484375, 22.296875, 22.34375, 22.125]",16.0939,34.0105,66.0234375,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,30.1,1,3.34,85,30,85,25.15625,"[25.15625, 25.125]",16.0939,34.0105,23.248046875,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002163,22,50,1,74.6,30.0,1,4.04,90,35,90,23.375,"[23.0, 22.875, 23.375]",16.0939,34.0105,41.716796875,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.8,27.6,1,3.65,70,45,70,23.5625,"[23.5625, 23.421875, 22.28125, 22.5625]",16.0939,34.0105,61.1630859375,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002197,22,50,1,70.0,27.2,1,4.14,80,30,80,22.484375,"[22.390625, 22.484375]",16.0939,34.0105,19.978515625,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002149,22,50,1,82.5,30.1,1,3.52,90,35,90,23.34375,[23.34375],16.0939,34.0105,40.529296875,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.5,1,5.42,90,35,90,22.734375,[22.734375],16.0939,34.0105,45.01806640625,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694483869,12100000000000169448386922004068,23,50,1,34.9,25.6,1,1.34,75,30,75,24.125,"[23.375, 24.125]",16.0939,34.0105,10.739501953125,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002207,22,50,1,67.2,30.6,1,4.63,80,30,80,23.328125,"[23.328125, 22.78125]",16.0939,34.0105,41.107421875,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.7,1,4.08,85,30,85,24.671875,[24.671875],16.0939,34.0105,14.839599609375,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.3,1,4.14,85,30,85,24.703125,"[24.34375, 24.421875, 24.6875, 24.703125]",16.0939,34.0105,62.27294921875,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002155,22,50,1,82.8,30.0,1,3.88,90,35,90,23.453125,"[23.1875, 23.046875, 23.3125, 23.453125]",16.0939,34.0105,82.982421875,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002193,22,50,1,90.0,31.2,1,5.1,90,35,90,23.8125,"[22.953125, 23.8125, 22.6875]",16.0939,34.0105,37.8515625,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002211,22,50,1,67.0,27.2,1,4.14,80,30,80,23.15625,"[23.15625, 22.140625, 22.96875, 21.65625]",16.0939,34.0105,59.29296875,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002223,22,50,1,51.2,27.4,1,2.46,80,30,80,23.15625,"[22.921875, 23.15625, 22.984375, 22.6875]",16.0939,34.0105,33.880859375,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002181,22,50,1,63.6,29.5,1,3.65,90,35,90,23.109375,"[22.515625, 23.109375, 22.265625]",16.0939,34.0105,24.953125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002247,22,50,1,59.6,29.9,1,3.81,70,45,70,24.328125,"[22.921875, 23.84375, 24.328125, 23.953125]",16.0939,34.0105,65.810546875,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004028,23,50,1,39.5,26.7,1,1.31,80,30,80,24.84375,"[24.484375, 24.296875, 24.84375]",16.0939,34.0105,5.4912109375,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002201,21,50,1,71.6,27.7,1,4.46,75,30,75,22.3125,"[22.3125, 22.203125]",16.0939,34.0105,30.8193359375,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040816,20220408,121000000000001694483869,12100000000000169448386922004070,23,50,1,34.9,25.1,1,1.25,75,30,75,24.015625,"[23.515625, 24.015625]",16.0939,34.0105,4.329925537109375,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002117,22,50,1,68.0,30.3,1,3.95,80,30,80,22.671875,"[22.671875, 22.171875]",16.0939,34.0105,42.240234375,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002126,22,50,1,61.5,29.8,1,3.79,80,30,80,23.046875,"[23.046875, 22.5625, 22.9375, 22.578125]",16.0939,34.0105,92.025390625,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.6,1,0.0,70,30,70,22.453125,"[22.453125, 22.453125]",16.0939,34.0105,14.439453125,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002225,22,50,1,47.0,26.8,1,2.73,70,30,70,22.796875,"[22.6875, 22.796875, 22.015625, 22.59375]",16.0939,34.0105,26.717041015625,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002209,22,50,1,67.0,29.2,1,4.3,80,30,80,23.515625,"[23.15625, 23.515625]",16.0939,34.0105,41.3876953125,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002177,22,50,1,63.8,28.7,1,3.98,90,35,90,23.15625,"[22.203125, 23.15625, 22.234375, 22.90625]",16.0939,34.0105,80.130859375,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002115,22,50,1,67.2,32.7,1,4.26,80,30,80,22.359375,"[22.21875, 22.359375]",16.0939,34.0105,43.541015625,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002159,22,50,1,74.3,28.1,1,3.24,80,35,80,23.59375,"[23.296875, 23.59375, 23.15625]",16.0939,34.0105,19.5703125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002237,22,50,1,70.0,29.2,1,3.81,80,45,80,24.6875,"[23.9375, 24.09375, 24.6875, 23.734375]",16.0939,34.0105,62.97265625,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002134,22,50,1,62.0,30.8,1,3.27,80,30,80,23.15625,"[23.15625, 22.765625, 22.046875]",16.0939,34.0105,38.271484375,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,19.67,1,0.0,80,30,80,24.171875,"[24.171875, 23.734375, 24.15625, 23.546875]",16.0939,34.0105,6.0390625,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004022,23,50,1,39.5,27.9,1,2.17,80,30,80,24.71875,"[24.59375, 23.484375, 24.71875, 23.375]",16.0939,34.0105,33.4195556640625,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002221,22,50,1,51.2,28.6,1,2.17,80,30,80,23.640625,"[22.296875, 23.5, 23.640625]",16.0939,34.0105,38.859375,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002161,22,50,1,70.5,29.5,1,3.69,85,35,85,23.015625,[23.015625],16.0939,34.0105,38.2080078125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694464090,12100000000000169446409022002213,22,50,1,59.8,27.0,1,3.34,70,30,70,22.96875,"[22.640625, 22.59375, 21.875, 22.96875]",16.0939,34.0105,43.49072265625,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002241,22,50,1,70.2,29.8,1,4.63,80,45,80,23.015625,"[23.015625, 22.515625, 22.875]",16.0939,34.0105,30.646484375,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.3,1,1.44,70,30,70,21.984375,"[21.984375, 21.953125]",16.0939,34.0105,23.099609375,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002167,22,50,1,71.2,28.3,1,3.05,85,35,85,23.546875,"[23.546875, 22.796875, 23.265625, 23.4375]",16.0939,34.0105,76.958984375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002171,22,50,1,67.4,27.6,1,4.04,80,35,80,23.015625,"[23.015625, 22.703125, 22.796875, 22.765625]",16.0939,34.0105,6.551025390625,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.5,1,0.0,80,30,80,23.65625,"[23.59375, 23.65625]",16.0939,34.0105,3.46923828125,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002153,22,50,1,78.5,29.3,1,3.75,85,35,85,23.84375,"[23.765625, 23.796875, 23.21875, 23.84375]",16.0939,34.0105,75.611328125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002128,22,50,1,62.0,31.3,1,4.42,80,30,80,23.4375,[23.4375],16.0939,34.0105,36.716796875,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002151,22,50,1,82.8,29.9,1,3.95,90,35,90,23.8125,"[23.796875, 23.796875, 23.8125]",16.0939,34.0105,43.46484375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004018,23,50,1,39.2,26.9,1,1.41,80,30,80,24.078125,"[24.078125, 23.625]",16.0939,34.0105,2.4700927734375,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002189,22,50,1,85.0,29.8,1,4.94,85,35,85,22.3125,"[22.3125, 22.296875, 22.125, 22.296875]",16.0939,34.0105,69.599609375,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.375,"[23.703125, 24.375]",16.0939,34.0105,3.240234375,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004024,23,50,1,39.2,26.1,1,2.46,80,30,80,24.734375,"[24.546875, 24.5, 24.734375, 24.65625]",16.0939,34.0105,19.14892578125,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002130,22,50,1,55.2,30.0,1,3.59,70,30,70,24.46875,"[23.65625, 23.34375, 24.46875]",16.0939,34.0105,22.37890625,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002119,22,50,1,0.0,23.7,1,0.0,70,30,70,23.90625,"[23.28125, 23.90625]",16.0939,34.0105,31.380859375,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.4,1,1.38,75,30,75,24.140625,"[24.140625, 23.65625]",16.0939,34.0105,1.7003173828125,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002173,22,50,1,61.0,29.2,1,3.65,85,35,85,21.59375,[21.59375],16.0939,34.0105,39.8203125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002165,22,50,1,74.3,29.2,1,3.52,90,35,90,23.578125,"[22.828125, 22.4375, 23.578125, 23.265625]",16.0939,34.0105,79.080078125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.5,1,5.1,90,35,90,24.140625,"[23.46875, 24.078125, 24.0, 24.140625]",16.0939,34.0105,82.87109375,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,28.0,1,3.65,85,30,85,24.6875,"[24.515625, 24.6875, 24.203125]",16.0939,34.0105,0.639892578125,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002239,22,50,1,70.2,30.1,1,4.46,80,45,80,22.5625,[22.5625],16.0939,34.0105,32.55859375,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002132,22,50,1,61.2,30.7,1,3.69,80,30,80,22.3125,[22.3125],16.0939,34.0105,34.279296875,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002175,22,50,1,61.2,29.3,1,3.65,85,35,85,22.5625,"[21.765625, 22.0625, 22.5625]",16.0939,34.0105,35.89453125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002251,22,50,1,66.0,29.9,1,3.65,80,45,80,24.0625,[24.0625],16.0939,34.0105,35.9619140625,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.7,1,0.0,80,30,80,24.484375,[24.484375],16.0939,34.0105,1.090087890625,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002123,22,50,1,68.0,28.9,1,3.79,80,30,80,23.3125,"[23.3125, 23.125]",16.0939,34.0105,34.8173828125,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002253,22,50,1,62.7,29.6,1,3.81,75,45,75,24.34375,"[24.34375, 24.1875, 23.34375]",16.0939,34.0105,26.01171875,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002183,22,50,1,61.2,28.6,1,3.65,85,35,85,22.828125,"[21.953125, 22.828125, 22.515625, 22.703125]",16.0939,34.0105,81.982421875,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.3,1,0.0,70,30,70,22.453125,"[22.3125, 22.453125]",16.0939,34.0105,21.7109375,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003978,23,50,1,50.7,25.9,1,1.25,80,30,80,24.09375,"[24.09375, 23.484375, 23.8125, 23.71875]",16.0939,34.0105,9.25,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.3,1,4.3,85,30,85,25.6875,"[24.890625, 25.0, 25.09375, 25.6875]",16.0939,34.0105,37.142578125,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.8,1,4.78,80,35,80,22.96875,"[22.6875, 22.96875]",16.0939,34.0105,27.0703125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002199,21,50,1,80.0,28.0,1,5.26,80,30,80,22.453125,"[22.453125, 21.484375]",16.0939,34.0105,34.087890625,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.7,1,4.46,80,35,80,23.296875,"[22.3125, 23.296875]",16.0939,34.0105,44.16015625,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002179,22,50,1,63.8,29.4,1,3.65,90,35,90,23.484375,[23.484375],16.0939,34.0105,42.138671875,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.5,1,4.2,85,30,85,25.578125,"[25.578125, 24.984375]",16.0939,34.0105,38.58203125,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002241,22,50,1,67.7,29.6,1,4.14,80,45,80,23.0625,"[23.0625, 22.390625, 22.9375]",17.7,67.2559,28.75390625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002185,22,50,1,77.7,29.6,1,4.14,80,35,80,23.15625,"[22.1875, 23.15625]",17.7,67.2559,43.62890625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002163,22,50,1,73.5,29.9,1,3.65,90,35,90,23.8125,"[23.4375, 23.28125, 23.8125]",17.7,67.2559,38.33984375,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002117,22,50,1,64.0,29.9,1,3.81,80,30,80,22.5625,"[22.515625, 22.5625]",17.7,67.2559,40.103515625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003955,23,50,1,84.4,29.3,1,3.4,85,30,85,24.890625,"[24.359375, 24.40625, 24.484375, 24.890625]",17.7,67.2559,31.4365234375,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002239,22,50,1,67.9,29.9,1,4.3,80,45,80,22.484375,[22.484375],17.7,67.2559,30.33984375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002134,22,50,1,59.5,30.5,1,3.4,80,30,80,22.984375,"[22.984375, 22.546875, 21.65625]",17.7,67.2559,36.048828125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002153,22,50,1,74.7,28.9,1,3.63,85,35,85,23.625,"[23.625, 23.625, 23.078125, 23.59375]",17.7,67.2559,68.7890625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003951,23,50,1,84.7,29.5,1,3.34,85,30,85,24.84375,"[24.84375, 24.6875]",17.7,67.2559,23.1494140625,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002177,22,50,1,61.9,28.5,1,3.98,90,35,90,23.015625,"[22.28125, 23.015625, 22.234375, 22.765625]",17.7,67.2559,76.619140625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002201,21,50,1,72.7,27.7,1,4.46,75,30,75,22.3125,"[22.3125, 22.234375]",17.7,67.2559,30.77734375,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.26,1,0.0,80,30,80,24.234375,[24.234375],17.7,67.2559,1.219970703125,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002115,22,50,1,64.7,32.6,1,4.14,80,30,80,22.140625,"[22.0625, 22.140625]",17.7,67.2559,41.228515625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002179,22,50,1,62.2,29.3,1,3.65,90,35,90,23.40625,[23.40625],17.7,67.2559,39.080078125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.6,1,0.0,70,30,70,22.46875,"[22.46875, 22.453125]",17.7,67.2559,14.369140625,3456.4,309.9,1.0896597616016666
