dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040907,20220409,121000000000001694464088,12100000000000169446408822002173,22,50,1,63.2,29.3,1,3.81,85,35,85,21.6875,[21.6875],16.1327,81.57230000000001,39.337890625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040907,20220409,121000000000001694464087,12100000000000169446408722002167,22,50,1,72.5,28.4,1,4.08,85,35,85,23.25,"[23.1875, 22.9375, 22.9375, 23.25]",16.1327,81.57230000000001,78.017578125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040907,20220409,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.8,1,5.26,90,35,90,24.265625,"[23.59375, 24.265625, 24.09375, 24.265625]",16.1327,81.57230000000001,80.51953125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040907,20220409,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.7,1,4.63,80,35,80,23.3125,"[22.296875, 23.3125]",16.1327,81.57230000000001,43.54296875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002115,22,50,1,66.7,33.0,1,5.16,80,30,80,22.15625,"[22.15625, 22.125]",15.9088,83.6175,45.1171875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004028,23,50,1,37.5,26.7,1,1.31,80,30,80,24.578125,"[24.3125, 24.09375, 24.578125]",15.9088,83.6175,5.32080078125,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002161,22,50,1,73.5,29.8,1,4.71,85,35,85,23.265625,[23.265625],15.9088,83.6175,39.0322265625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002253,22,50,1,62.2,30.0,1,3.98,75,45,75,24.484375,"[24.484375, 24.40625, 23.515625]",15.9088,83.6175,27.869140625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002117,22,50,1,65.7,30.4,1,4.85,80,30,80,22.515625,"[22.515625, 22.34375]",15.9088,83.6175,43.578125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002199,21,50,1,78.7,27.9,1,4.94,80,30,80,22.234375,"[22.234375, 21.453125]",15.9088,83.6175,33.34765625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002149,22,50,1,81.7,30.1,1,4.69,90,35,90,23.234375,[23.234375],15.9088,83.6175,40.482421875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002155,22,50,1,82.0,29.9,1,3.88,90,35,90,23.125,"[22.953125, 22.796875, 23.0625, 23.125]",15.9088,83.6175,83.4765625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.7,1,4.46,80,35,80,23.328125,"[22.28125, 23.328125]",15.9088,83.6175,43.57421875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002213,22,50,1,59.6,27.0,1,3.34,70,30,70,23.125,"[22.84375, 22.703125, 21.90625, 23.125]",15.9088,83.6175,43.379638671875,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002153,22,50,1,77.5,29.2,1,4.26,85,35,85,23.96875,"[23.765625, 23.90625, 23.25, 23.96875]",15.9088,83.6175,75.16796875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002197,22,50,1,70.0,27.2,1,3.65,80,30,80,22.4375,"[22.34375, 22.4375]",15.9088,83.6175,19.29296875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002132,22,50,1,63.7,30.8,1,4.71,80,30,80,22.15625,[22.15625],15.9088,83.6175,35.037109375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002177,22,50,1,68.2,28.9,1,4.63,90,35,90,23.390625,"[22.359375, 23.390625, 22.375, 23.015625]",15.9088,83.6175,83.251953125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002241,22,50,1,70.3,29.7,1,4.14,80,45,80,22.984375,"[22.984375, 22.328125, 22.9375]",15.9088,83.6175,28.931640625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,28.1,1,3.65,85,30,85,24.75,"[24.546875, 24.75, 24.25]",15.9088,83.6175,0.6298828125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.86,1,0.0,80,30,80,24.109375,"[24.109375, 23.875, 24.09375, 23.71875]",15.9088,83.6175,6.1103515625,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002183,22,50,1,65.0,29.0,1,4.14,85,35,85,22.9375,"[22.1875, 22.9375, 22.734375, 22.671875]",15.9088,83.6175,84.271484375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002189,22,50,1,85.0,30.2,1,4.94,85,35,85,22.3125,"[22.296875, 22.3125, 22.125, 22.3125]",15.9088,83.6175,69.662109375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002181,22,50,1,68.2,29.8,1,4.3,90,35,90,23.1875,"[22.6875, 23.1875, 22.40625]",15.9088,83.6175,25.7890625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002121,22,50,1,63.0,29.4,1,4.4,75,30,75,22.3125,"[22.3125, 22.3125, 22.09375, 21.9375]",15.9088,83.6175,62.7294921875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002223,22,50,1,50.2,27.6,1,2.46,80,30,80,23.296875,"[22.96875, 23.296875, 22.984375, 22.828125]",15.9088,83.6175,33.67822265625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002235,22,50,1,63.1,29.5,1,3.81,70,45,70,24.078125,"[24.046875, 24.078125, 23.921875, 23.515625]",15.9088,83.6175,83.537109375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002237,22,50,1,70.5,29.3,1,3.81,80,45,80,24.59375,"[23.890625, 24.078125, 24.59375, 23.703125]",15.9088,83.6175,62.28125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002151,22,50,1,81.7,30.0,1,4.97,90,35,90,23.859375,"[23.859375, 23.75, 23.765625]",15.9088,83.6175,43.205078125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.9,1,1.38,75,30,75,24.046875,"[24.046875, 23.8125]",15.9088,83.6175,1.7203369140625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002134,22,50,1,64.7,31.0,1,3.65,80,30,80,23.140625,"[23.140625, 22.59375, 21.859375]",15.9088,83.6175,39.3984375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002171,22,50,1,69.8,27.7,1,3.52,80,35,80,22.84375,"[22.84375, 22.59375, 22.609375, 22.703125]",15.9088,83.6175,6.560791015625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002193,22,50,1,90.0,31.2,1,5.26,90,35,90,23.859375,"[22.9375, 23.859375, 22.75]",15.9088,83.6175,39.181640625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002239,22,50,1,70.3,30.0,1,4.3,80,45,80,22.4375,[22.4375],15.9088,83.6175,31.099609375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002251,22,50,1,65.3,29.6,1,3.81,80,45,80,24.046875,[24.046875],15.9088,83.6175,39.1884765625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.3,1,1.83,70,30,70,21.953125,"[21.953125, 21.859375]",15.9088,83.6175,22.390625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.4,1,5.42,90,35,90,22.65625,[22.65625],15.9088,83.6175,45.14892578125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002167,22,50,1,73.7,28.5,1,4.08,85,35,85,23.28125,"[23.265625, 23.078125, 22.875, 23.28125]",15.9088,83.6175,81.67578125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.171875,"[23.84375, 24.171875]",15.9088,83.6175,3.1796875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.4,1,4.3,85,30,85,25.78125,"[24.890625, 25.078125, 25.078125, 25.78125]",15.9088,83.6175,37.04296875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002175,22,50,1,65.2,29.7,1,4.14,85,35,85,22.65625,"[22.015625, 22.546875, 22.65625]",15.9088,83.6175,36.9140625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002247,22,50,1,60.0,29.6,1,3.81,70,45,70,24.234375,"[22.921875, 23.671875, 24.234375, 23.90625]",15.9088,83.6175,64.529296875,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.5,27.6,1,3.5,70,45,70,23.5625,"[23.5625, 23.515625, 22.34375, 22.65625]",15.9088,83.6175,62.1455078125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.8,1,4.78,80,35,80,22.96875,"[22.65625, 22.96875]",15.9088,83.6175,28.791015625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.6,1,0.0,80,30,80,23.90625,"[23.875, 23.90625]",15.9088,83.6175,3.43994140625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.7,1,4.08,85,30,85,24.703125,[24.703125],15.9088,83.6175,14.419921875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002119,22,50,1,0.0,23.4,1,0.0,70,30,70,23.59375,"[22.921875, 23.59375]",15.9088,83.6175,32.1513671875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002163,22,50,1,77.6,30.4,1,4.69,90,35,90,23.4375,"[23.015625, 22.9375, 23.4375]",15.9088,83.6175,43.576171875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.9,1,5.42,90,35,90,24.265625,"[23.59375, 24.265625, 24.125, 24.234375]",15.9088,83.6175,86.361328125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002173,22,50,1,65.0,29.4,1,4.14,85,35,85,21.84375,[21.84375],15.9088,83.6175,40.966796875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002179,22,50,1,68.0,29.8,1,4.14,90,35,90,23.859375,[23.859375],15.9088,83.6175,44.01953125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002159,22,50,1,73.0,28.0,1,4.01,80,35,80,23.578125,"[23.09375, 23.578125, 23.0625]",15.9088,83.6175,19.5830078125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,25.3,1,0.0,75,30,75,24.125,"[24.125, 24.09375]",15.9088,83.6175,4.420135498046875,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004022,23,50,1,37.7,27.8,1,1.44,80,30,80,24.734375,"[24.484375, 24.34375, 24.734375, 24.0]",15.9088,83.6175,33.259521484375,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.4,1,4.14,85,30,85,24.625,"[24.203125, 24.234375, 24.453125, 24.625]",15.9088,83.6175,62.6611328125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.8,1,3.34,85,30,85,24.5,"[24.5, 24.4375]",15.9088,83.6175,23.201171875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002123,22,50,1,65.7,28.3,1,4.81,80,30,80,23.1875,"[23.125, 23.1875]",15.9088,83.6175,33.7587890625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.9,1,0.0,75,30,75,24.09375,"[23.890625, 24.09375]",15.9088,83.6175,10.568359375,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002201,21,50,1,71.6,27.7,1,4.63,75,30,75,22.34375,"[22.34375, 22.21875]",15.9088,83.6175,30.748046875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002165,22,50,1,77.6,29.4,1,4.42,90,35,90,23.625,"[22.953125, 22.515625, 23.625, 23.09375]",15.9088,83.6175,80.625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002130,22,50,1,57.6,30.1,1,4.36,70,30,70,24.1875,"[23.609375, 23.1875, 24.1875]",15.9088,83.6175,22.849609375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002221,22,50,1,50.2,28.8,1,3.65,80,30,80,23.78125,"[22.515625, 23.640625, 23.78125]",15.9088,83.6175,39.962890625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002128,22,50,1,63.7,31.5,1,4.55,80,30,80,23.3125,[23.3125],15.9088,83.6175,37.0625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004018,23,50,1,30.0,26.7,1,0.0,80,30,80,23.90625,"[23.90625, 23.875]",15.9088,83.6175,2.4901123046875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.6,1,0.0,70,30,70,22.390625,"[22.34375, 22.390625]",15.9088,83.6175,14.2421875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002126,22,50,1,64.5,30.4,1,4.94,80,30,80,23.09375,"[22.953125, 22.5625, 23.09375, 22.578125]",15.9088,83.6175,94.49609375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.3,1,4.2,85,30,85,25.015625,"[25.015625, 24.21875]",15.9088,83.6175,38.83984375,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003978,23,50,1,51.7,26.1,1,1.4,80,30,80,24.328125,"[24.328125, 23.765625, 23.9375, 23.546875]",15.9088,83.6175,9.080078125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.4,1,0.0,70,30,70,22.453125,"[22.40625, 22.453125]",15.9088,83.6175,21.66015625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.7,27.2,1,3.98,80,30,80,23.015625,"[23.015625, 22.078125, 22.875, 21.625]",15.9088,83.6175,57.728515625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002209,22,50,1,66.7,29.2,1,4.14,80,30,80,23.421875,"[22.84375, 23.421875]",15.9088,83.6175,41.5595703125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004024,23,50,1,37.5,26.3,1,1.27,80,30,80,24.65625,"[24.515625, 24.484375, 24.65625, 24.59375]",15.9088,83.6175,18.44775390625,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.0,1,0.0,80,30,80,24.296875,[24.296875],15.9088,83.6175,1.130126953125,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002207,22,50,1,67.0,30.3,1,4.3,80,30,80,23.1875,"[23.1875, 22.765625]",15.9088,83.6175,40.158203125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.0,26.8,1,2.73,70,30,70,23.09375,"[22.96875, 23.09375, 22.375, 22.84375]",15.9088,83.6175,26.697509765625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040909,20220409,121000000000001694464089,12100000000000169446408922002199,21,50,1,80.0,28.0,1,5.26,80,30,80,22.609375,"[22.609375, 21.546875]",15.6517,77.08862500000001,33.6796875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040909,20220409,121000000000001694483869,12100000000000169448386922004070,23,50,1,39.4,25.4,1,2.5,75,30,75,24.71875,"[24.71875, 24.4375]",15.6517,77.08862500000001,4.580078125,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040909,20220409,121000000000001694464091,12100000000000169446409122002253,22,50,1,62.8,30.0,1,3.98,75,45,75,24.546875,"[24.546875, 24.4375, 23.484375]",15.6517,77.08862500000001,19.138671875,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040909,20220409,121000000000001694464091,12100000000000169446409122002251,22,50,1,65.4,29.9,1,3.81,80,45,80,23.90625,[23.90625],15.6517,77.08862500000001,38.6005859375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002155,22,50,1,81.7,29.9,1,4.65,90,35,90,23.1875,"[22.984375, 22.828125, 23.125, 23.1875]",15.6517,77.08862500000001,83.595703125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.7,1,0.0,80,30,80,24.65625,[24.65625],15.6517,77.08862500000001,1.10986328125,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040909,20220409,121000000000001694483868,12100000000000169448386822004022,23,50,1,40.0,28.0,1,1.61,80,30,80,24.71875,"[24.546875, 24.40625, 24.71875, 24.078125]",15.6517,77.08862500000001,33.67181396484375,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040909,20220409,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.6,1,4.2,85,30,85,25.515625,"[25.515625, 24.953125]",15.6517,77.08862500000001,38.697265625,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040909,20220409,121000000000001694464090,12100000000000169446409022002225,22,50,1,47.0,26.8,1,2.73,70,30,70,23.0,"[22.875, 23.0, 22.09375, 22.796875]",15.6517,77.08862500000001,26.749267578125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040909,20220409,121000000000001694464089,12100000000000169446408922002197,22,50,1,70.0,27.2,1,3.98,80,30,80,22.515625,"[22.390625, 22.515625]",15.6517,77.08862500000001,19.626953125,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040909,20220409,121000000000001694464090,12100000000000169446409022002223,22,50,1,51.2,27.5,1,2.46,80,30,80,23.28125,"[22.953125, 23.28125, 23.015625, 22.8125]",15.6517,77.08862500000001,33.69873046875,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040909,20220409,121000000000001694464090,12100000000000169446409022002207,22,50,1,67.0,30.4,1,4.46,80,30,80,23.1875,"[23.1875, 22.71875]",15.6517,77.08862500000001,40.44921875,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002115,22,50,1,65.2,32.8,1,5.16,80,30,80,22.078125,"[22.078125, 22.046875]",15.6517,77.08862500000001,44.849609375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.6,1,5.1,90,35,90,24.1875,"[23.453125, 24.1875, 24.046875, 24.125]",15.6517,77.08862500000001,82.591796875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,28.1,1,3.65,85,30,85,24.765625,"[24.5625, 24.765625, 24.296875]",15.6517,77.08862500000001,0.6298828125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040909,20220409,121000000000001694483869,12100000000000169448386922004068,23,50,1,39.4,26.1,1,2.52,75,30,75,24.84375,"[24.84375, 24.59375]",15.6517,77.08862500000001,10.6708984375,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002126,22,50,1,62.2,30.0,1,4.94,80,30,80,22.984375,"[22.859375, 22.4375, 22.984375, 22.4375]",15.6517,77.08862500000001,75.72265625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.7,1,0.0,70,30,70,22.453125,"[22.453125, 22.4375]",15.6517,77.08862500000001,14.4609375,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002117,22,50,1,65.5,30.2,1,4.85,80,30,80,22.453125,"[22.453125, 22.34375]",15.6517,77.08862500000001,43.419921875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.28125,"[23.640625, 24.28125]",15.6517,77.08862500000001,3.169921875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040909,20220409,121000000000001694464090,12100000000000169446409022002209,22,50,1,66.5,29.2,1,4.3,80,30,80,23.578125,"[22.953125, 23.578125]",15.6517,77.08862500000001,41.9599609375,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040909,20220409,121000000000001694483868,12100000000000169448386822004024,23,50,1,40.2,26.2,1,2.63,80,30,80,24.796875,"[24.703125, 24.6875, 24.796875, 24.703125]",15.6517,77.08862500000001,18.46044921875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040909,20220409,121000000000001694468667,12100000000000169446866722003978,23,50,1,54.7,26.2,1,1.4,80,30,80,24.5,"[24.5, 24.0, 24.296875, 23.625]",15.6517,77.08862500000001,9.40234375,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040909,20220409,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.2,27.2,1,4.14,80,30,80,23.015625,"[23.015625, 22.09375, 22.9375, 21.671875]",15.6517,77.08862500000001,58.5390625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040909,20220409,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.8,1,4.08,85,30,85,24.703125,[24.703125],15.6517,77.08862500000001,14.511474609375,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040909,20220409,121000000000001694483868,12100000000000169448386822004018,23,50,1,30.0,26.8,1,0.0,80,30,80,23.9375,"[23.9375, 23.71875]",15.6517,77.08862500000001,2.4498291015625,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040909,20220409,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.23,1,0.0,80,30,80,24.203125,"[24.203125, 23.859375, 24.1875, 23.65625]",15.6517,77.08862500000001,6.0703125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040909,20220409,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.6,1,0.0,70,30,70,22.640625,"[22.5625, 22.640625]",15.6517,77.08862500000001,21.69921875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.7,1,4.78,80,35,80,22.921875,"[22.65625, 22.921875]",15.6517,77.08862500000001,27.681640625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.5,1,0.0,80,30,80,24.515625,"[24.515625, 23.984375]",15.6517,77.08862500000001,3.419921875,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040909,20220409,121000000000001694464086,12100000000000169446408622002134,22,50,1,63.5,30.9,1,3.65,80,30,80,23.0625,"[23.0625, 22.5625, 21.765625]",15.6517,77.08862500000001,39.548828125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002193,22,50,1,90.0,31.0,1,5.1,90,35,90,23.8125,"[22.9375, 23.8125, 22.703125]",15.6517,77.08862500000001,38.599609375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694464087,12100000000000169446408722002149,22,50,1,81.7,30.1,1,4.69,90,35,90,23.28125,[23.28125],15.6517,77.08862500000001,40.8671875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002173,22,50,1,62.2,29.2,1,3.81,85,35,85,21.65625,[21.65625],15.6517,77.08862500000001,40.3515625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040909,20220409,121000000000001694464088,12100000000000169446408822002179,22,50,1,64.9,29.5,1,3.81,90,35,90,23.5625,[23.5625],15.6517,77.08862500000001,42.62109375,14805.0,1053.0,1.0711246200607902
